mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.03702801076705,0.0,0.00019215914741566026,9999,0.0
400.0,-4.036833791663959,0.0,0.000166617285638113,19999,0.0
400.0,-4.036338828845183,0.0,0.00019370054406397488,29999,0.0
251.8,4.434768882535764,90.46413654039927,4.62805992059434,39999,0.8
366.1,0.9596724863190292,53.431170677798185,2.5417849608779592,49999,0.3
205.4,6.2174178006493745,37.847589090984386,1.4558237496774862,59999,1.0
241.8,4.35448165385065,71.03492098960905,3.1433098179710823,69999,0.9
242.1,5.187157830803625,74.97392880195088,2.749667934890832,79999,0.9
196.2,6.2447363973726,31.7483857857372,1.6897645378777288,89999,1.0
277.3,3.3180717362374437,102.33283930391065,5.835407736460983,99999,0.6
248.5,6.943218745292535,64.80933574725172,3.3856916806889914,109999,0.9
278.5,4.764705730164037,90.32192424876698,5.12005837966011,119999,0.7
195.5,7.961718650655473,39.510125284539406,0.76557991429939,129999,1.0
271.6,6.646368901868341,66.12594044699856,2.4733581901728243,139999,0.9
201.6,7.585049288917594,26.8,1.8934706000809416,149999,1.0
245.8,6.690601114483191,74.53160403479855,3.7497861291621675,159999,0.9
234.7,7.991595625321563,62.20779693896899,0.5157004347926323,169999,1.0
246.9,6.574361132584558,86.45628953407612,3.3592607577401736,179999,0.9
215.1,7.97717907524296,31.389329397105637,1.1042533997516404,189999,1.0
231.3,6.38119846805114,67.8336936927365,3.187811031253386,199999,0.9
224.2,7.821713077683134,48.62879805218303,1.294571216136748,209999,1.0
255.0,6.307087361855139,74.64315105888818,3.40750362244155,219999,0.9
210.2,6.6904815203849335,36.59453511113374,1.5220042221088033,229999,1.0
217.1,6.7645472642628475,78.81173770448156,3.382352774445697,239999,0.9
251.8,4.643716781328661,99.75048872060728,5.260357997847997,249999,0.7
218.3,7.392641769414081,57.37604029557983,1.3028532322790167,259999,1.0
252.6,6.387378166860566,74.56299350213885,1.8836696425201622,269999,1.0
268.3,6.302924952417183,81.00746879146392,3.1266686596265614,279999,0.9
208.5,6.129109047267977,34.23813663153998,1.1896891142927657,289999,1.0
225.0,7.015147586195235,37.93942540418872,1.4776532831564722,299999,1.0
194.0,6.378398325162983,35.83852675543458,1.5514319212823042,309999,1.0
235.3,6.020937129161622,59.98341437430851,2.6976241228053555,319999,0.9
211.5,7.2188899771499475,70.5751372651871,3.4905813661904164,329999,0.9
267.2,6.468040398486602,84.60354602497462,3.7639864344350746,339999,0.9
259.2,5.145983808757061,70.48517574639365,3.2869301031068465,349999,0.9
237.4,7.354164360052432,67.8884378963016,1.982669447888635,359999,0.9
227.4,6.620066679474735,66.47736456870112,3.8033999039330966,369999,0.9
243.3,6.073104429079606,88.88650066236156,4.8014079048263625,379999,0.8
243.7,6.817459906397984,67.49822219881054,2.614293261850306,389999,0.9
207.1,7.028295499338452,51.30389848734694,1.6667891167479851,399999,1.0
241.9,3.8416045797903835,92.81535433321365,4.260572116218611,409999,0.8
191.7,6.833546611313617,34.55155568132932,1.231853387955245,419999,1.0
283.7,3.8844543317064897,73.15196511372747,4.3985454069713334,429999,0.8
272.2,4.769780415360572,79.6765963128446,4.783214735749347,439999,0.8
203.8,6.90111729279707,25.34087607009671,1.2995555755439212,449999,1.0
270.5,3.288199817225755,96.9971649070219,4.350733329076544,459999,0.7
226.1,6.224416287439373,74.50563737060438,3.7267239073679885,469999,0.9
216.3,7.561463232944504,53.77741161491505,0.8699580597871887,479999,1.0
253.1,7.257866119703192,77.60470346570497,0.6220311285511444,489999,1.0
194.1,6.584694806142295,50.82214084432099,1.4505336457691873,499999,1.0
235.8,6.030348398114726,66.51285590019421,3.784410005914589,509999,0.9
207.3,6.457332661106733,35.977909889264,1.8589901243651212,519999,1.0
238.8,7.743680721261754,50.69871793250792,0.612406285966558,529999,1.0
276.3,4.027321705133776,94.22213115823692,5.213277210728247,539999,0.7
256.8,4.896271076908432,97.59897540445802,5.176797914987386,549999,0.8
201.0,7.31461941065678,33.096827642540006,1.4320705004674281,559999,1.0
256.9,2.8395814585699406,100.67517072247755,4.811271714565611,569999,0.7
234.8,5.443484898242395,73.03122619811336,3.8957650119452145,579999,0.9
215.3,7.5475987002361835,48.43149801523797,1.5064430025780313,589999,1.0
217.7,7.677775294716403,53.58367288643062,0.9304441074282624,599999,1.0
210.1,7.8410059719820255,35.66356684348889,0.940818414171061,609999,1.0
196.8,7.3666337917144515,57.022451718599406,1.6155821822025207,619999,1.0
227.0,7.889049571293593,54.44079352838274,0.8777132199043121,629999,1.0
223.6,6.959683119144245,58.883274365476645,1.8877635589798263,639999,1.0
266.0,5.118847491087216,71.97777434736365,4.038753226846391,649999,0.8
266.8,4.462900175712141,87.89630253884404,4.763076552987533,659999,0.8
