global_step,episode_reward,episode_length
400,-3.9854229473399334,400
800,-4.003988916382624,400
1200,-4.024252458910404,400
1600,-4.009703937338667,400
2000,-4.010543263820934,400
2400,-4.0036063935178,400
2800,-4.003766643096963,400
3200,-4.02496456050401,400
3600,-4.009175315175804,400
4000,-4.008038237103541,400
4400,-4.00986291371828,400
4800,-4.009828974342035,400
5200,-4.022754553266097,400
5600,-4.009309020405513,400
6000,-4.0094735922505125,400
6400,-4.009537301336971,400
6800,-4.023129319341464,400
7200,-4.000302732124799,400
7600,-3.9979911429679365,400
8000,-3.999988575677939,400
8400,-4.009914360826244,400
8800,-3.9980357069083943,400
9200,-4.018465254164295,400
9600,-4.025311706730764,400
10000,-3.9989053086039488,400
10400,-4.009921955725782,400
10800,-4.0046576898818635,400
11200,-4.009081842047271,400
11600,-4.009735165858228,400
12000,-4.009395754374953,400
12400,-0.32475629448890686,400
12800,1.6033604145050049,400
13200,2.1473047733306885,400
13600,-1.1625641584396362,400
14000,-1.1985058784484863,400
14400,-1.2365442514419556,400
14800,1.2928802967071533,400
15200,-0.2391965687274933,400
15600,-0.21559607982635498,400
16000,-0.8791058659553528,400
16400,-0.6516598463058472,400
16800,2.0154125690460205,400
17200,-0.449972927570343,400
17600,0.839443564414978,400
17790,10.080673217773438,190
18190,0.311651349067688,400
18590,-3.8535754680633545,400
18990,-3.9350743293762207,400
19390,-1.997748851776123,400
19790,-1.5365748405456543,400
20190,2.6130800247192383,400
20590,-3.9395949840545654,400
20803,9.867237091064453,213
21053,9.497169494628906,250
21419,8.337363243103027,366
21819,-4.002779483795166,400
22219,2.619427442550659,400
22506,9.122156143188477,287
22906,-3.9328408241271973,400
23306,1.6122441291809082,400
23706,-3.92672061920166,400
24106,-4.00187349319458,400
24506,-4.004330478147467,400
24906,-3.901092350166512,400
25306,-3.995245151677333,400
25706,-3.994256765404058,400
26106,-4.015930652618408,400
26506,-4.001740706363554,400
26906,-4.005439365730528,400
27306,-3.8991920948028564,400
27706,-3.9998123842668645,400
28106,-3.9707798172398707,400
28326,9.797101974487305,220
28726,-3.9409699558726006,400
29126,-4.014951472513896,400
29460,8.654143333435059,334
29860,-3.9923781328229917,400
30260,-3.998782262383188,400
30397,10.60772705078125,137
30629,9.664591513269045,232
31029,1.5095391273498535,400
31429,-3.9142622309438755,400
31829,-4.021037503184895,400
32229,-3.978104368180152,400
32629,-4.019604777956075,400
33029,-3.949643277201467,400
33414,8.1463623046875,385
33537,10.767400741577148,123
33658,10.778402328491211,121
34058,-4.002859592437744,400
34458,-3.949665532375191,400
34858,-3.987926019791283,400
35162,8.93917179107666,304
35562,-3.991803522493154,400
35934,8.27730941772461,372
36132,9.997507095336914,198
36532,-4.023074230393783,400
36932,-2.3789026737213135,400
37332,-4.005939483642578,400
37732,-2.2209677696228027,400
38132,-4.027427644605033,400
38532,-4.019957781914122,400
38932,-4.022116184234619,400
39332,-4.00720752923741,400
39732,-2.084275245666504,400
40132,-3.9801416522650923,400
40532,-1.6917054653167725,400
40932,-3.9957895424013876,400
41332,-3.9940524101257324,400
41732,-4.0232672691345215,400
42132,-4.003086960928269,400
42532,0.5904752612113953,400
42932,-4.008305015125426,400
43053,10.769916534423828,121
43453,-3.9889254570007324,400
43853,1.4111859798431396,400
44253,-4.004260094231388,400
44653,1.6114189624786377,400
45053,-3.981739379305162,400
45453,-3.9601056575775146,400
45853,-4.011572666976078,400
46253,-4.002069473266602,400
46653,-3.9727836522719384,400
47053,-3.9785230139566257,400
47453,-4.000884532928467,400
47853,-1.479273796081543,400
48253,-4.004343032836914,400
48623,8.298891067504883,370
48878,9.446590423583984,255
48993,10.845830917358398,115
49393,-4.0098114013671875,400
49793,-4.00819293341111,400
50003,9.893619537353516,210
50403,-2.144705057144165,400
50803,-3.9975837554889395,400
51203,-4.017794364451424,400
51444,9.588014602661133,241
51536,11.062150001525879,92
51936,-3.999776597725654,400
52336,-4.014369686015184,400
52736,-3.957346200942993,400
53136,-4.000847339630127,400
53536,-3.983209789017923,400
53936,-3.9968531131744385,400
54233,9.028280282335386,297
54633,-4.013171962697782,400
55033,1.3169838190078735,400
55433,-3.9805002212524414,400
55833,-3.9117422103881836,400
56233,-3.8962836265563965,400
56633,-4.0089233769017625,400
