mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,187.53749977314826,0.0,262.9380499017226,29999,0.0
1000.0,184.24367342462898,0.0,268.0242540705914,39999,0.0
1000.0,374.23063827161593,0.0,334.79421656677704,49999,0.0
1000.0,277.04277710042777,0.0,294.2361496987794,59999,0.0
1000.0,323.81236284758234,0.0,310.86146427605297,69999,0.0
1000.0,490.4463006662357,0.0,286.2326084714134,79999,0.0
1000.0,500.7472986126455,0.0,325.7630552753853,89999,0.0
1000.0,568.5336079678367,0.0,264.7670341164306,99999,0.0
1000.0,610.6693001247388,0.0,247.14531697676574,109999,0.0
1000.0,639.4613536313839,0.0,278.0149158440169,119999,0.0
1000.0,603.7653096446331,0.0,191.14081626616175,129999,0.0
1000.0,521.2227480960595,0.0,283.2780003614602,139999,0.0
1000.0,742.8910682639266,0.0,106.56944744596919,149999,0.0
1000.0,745.3640514833444,0.0,127.54051811342575,159999,0.0
1000.0,627.0879757699022,0.0,259.50365076184295,169999,0.0
1000.0,678.0589092945809,0.0,124.39456435792661,179999,0.0
1000.0,734.0268631900684,0.0,115.19982697922364,189999,0.0
1000.0,745.1629679924932,0.0,115.7457406131317,199999,0.0
1000.0,762.4337556204126,0.0,86.50094009293332,209999,0.0
1000.0,672.9279344448564,0.0,192.92250761432564,219999,0.0
1000.0,602.237321575267,0.0,292.39988341285226,229999,0.0
1000.0,782.3847334782038,0.0,75.82022877947912,239999,0.0
1000.0,674.8731954942959,0.0,207.7704374947415,249999,0.0
1000.0,714.8826374173677,0.0,246.70304311013066,259999,0.0
1000.0,557.3364114809731,0.0,307.0848361782384,269999,0.0
1000.0,750.246641965493,0.0,138.4857145597501,279999,0.0
1000.0,687.4739784258059,0.0,193.6180377428916,289999,0.0
1000.0,613.9928471506344,0.0,305.5861496337919,299999,0.0
1000.0,621.842926714344,0.0,282.26183016431406,309999,0.0
1000.0,703.9516043598721,0.0,247.80865794997325,319999,0.0
1000.0,790.6752886732618,0.0,60.11560459503699,329999,0.0
1000.0,695.4552048497018,0.0,206.34544781979793,339999,0.0
1000.0,625.099246948072,0.0,318.01150978621064,349999,0.0
1000.0,521.7413638741696,0.0,344.69250024451117,359999,0.0
1000.0,680.93945182382,0.0,238.97771470882648,369999,0.0
1000.0,685.6197110296138,0.0,245.28708289888328,379999,0.0
1000.0,755.3418922604516,0.0,130.01933077804628,389999,0.0
1000.0,723.1872453451692,0.0,242.18239716482248,399999,0.0
1000.0,657.4876120919009,0.0,326.4783237186803,409999,0.0
