mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.5945225089323192,0.0,0.33466585023904294,9999,0.0
1000.0,0.9379111049511237,0.0,0.40491278160878375,19999,0.0
1000.0,0.9327370758035451,0.0,0.38391815571733756,29999,0.0
1000.0,0.9918256458276385,0.0,0.4739140856115022,39999,0.0
1000.0,1.0621426333214572,0.0,0.36937628985587007,49999,0.0
1000.0,1.129807205854555,0.0,0.400681427830971,59999,0.0
1000.0,1.075869437551187,0.0,0.3474867385566779,69999,0.0
1000.0,1.149807002957309,0.0,0.41810052209766213,79999,0.0
1000.0,12.143133137043517,0.0,5.666210629818546,89999,0.0
1000.0,39.06735398144496,0.0,12.181036714795157,99999,0.0
1000.0,57.8628672497659,0.0,7.634156523369055,109999,0.0
1000.0,48.72203440727219,0.0,20.320838406760945,119999,0.0
1000.0,63.91289466372829,0.0,8.6995736649232,129999,0.0
1000.0,91.06764875596635,0.0,8.986029401513603,139999,0.0
1000.0,90.60087547400909,0.0,10.691320650946382,149999,0.0
1000.0,89.11346226299077,0.0,8.898554701358004,159999,0.0
1000.0,98.53813325984449,0.0,6.891159153552924,169999,0.0
1000.0,97.20650119775976,0.0,7.19435999036155,179999,0.0
1000.0,103.14807523743897,0.0,5.953085064810175,189999,0.0
1000.0,108.87626489940673,0.0,13.95564791871222,199999,0.0
1000.0,114.56068158412502,0.0,6.911407882550941,209999,0.0
1000.0,105.95073957065662,0.0,10.217936949267015,219999,0.0
1000.0,118.39582370727484,0.0,9.42709167929149,229999,0.0
1000.0,119.43306222762692,0.0,6.258962233189549,239999,0.0
1000.0,112.49922449469412,0.0,8.094480120023825,249999,0.0
1000.0,119.17801194012091,0.0,8.351860081570255,259999,0.0
1000.0,120.5184132536247,0.0,9.246058715945322,269999,0.0
1000.0,124.98447055817537,0.0,12.143666565762363,279999,0.0
1000.0,133.55883400919706,0.0,6.0219421049185895,289999,0.0
1000.0,127.27600801313706,0.0,14.151709593803881,299999,0.0
1000.0,130.91616509725935,0.0,7.4442291191180425,309999,0.0
1000.0,130.64805692756855,0.0,6.354652439996176,319999,0.0
1000.0,137.38237084209618,0.0,8.317841741688886,329999,0.0
1000.0,142.01972765153707,0.0,6.8784028526684,339999,0.0
1000.0,133.74786262618417,0.0,10.694322574917377,349999,0.0
1000.0,135.95178343774592,0.0,7.892077768783336,359999,0.0
1000.0,138.33306878608448,0.0,10.212346806459655,369999,0.0
1000.0,141.58372122140554,0.0,8.388806169518094,379999,0.0
1000.0,146.32582140364954,0.0,5.4028574892783645,389999,0.0
1000.0,136.2826763823393,0.0,8.594998687904955,399999,0.0
1000.0,143.3732299203514,0.0,9.438689159509131,409999,0.0
1000.0,141.04412730746523,0.0,9.397723010961297,419999,0.0
1000.0,147.06900022009057,0.0,6.147186242529483,429999,0.0
1000.0,157.2201359028493,0.0,10.752701603427719,439999,0.0
1000.0,149.28358107512878,0.0,10.396989253465646,449999,0.0
1000.0,152.02133265367928,0.0,14.245805642876524,459999,0.0
1000.0,157.69521521302894,0.0,12.152449174045517,469999,0.0
1000.0,161.04033567893933,0.0,10.006191569908545,479999,0.0
1000.0,152.22020989009854,0.0,9.129446368319543,489999,0.0
1000.0,150.83321056884628,0.0,19.337687377532273,499999,0.0
1000.0,153.97188063267706,0.0,7.082805573940306,509999,0.0
1000.0,166.2439004456836,0.0,10.76298167460969,519999,0.0
1000.0,167.2755306560084,0.0,12.686440361315665,529999,0.0
