mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.7069395300546512,0.0,0.43579976959690897,9999,0.0
1000.0,0.7153242820655882,0.0,0.3979689603985279,19999,0.0
1000.0,0.8105316675270633,0.0,0.26016643173394827,29999,0.0
1000.0,0.8971188695053949,0.0,0.36870862726658266,39999,0.0
1000.0,1.0416323443405548,0.0,0.4684920680106738,49999,0.0
1000.0,0.9973919069789169,0.0,0.450847933661743,59999,0.0
1000.0,1.0103409110733028,0.0,0.4366380247106438,69999,0.0
1000.0,1.0313956047802981,0.0,0.44083054756071954,79999,0.0
1000.0,1.131193309615035,0.0,0.44769583524589407,89999,0.0
1000.0,0.9989677012218964,0.0,0.3770983313186201,99999,0.0
1000.0,1.0919839427048026,0.0,0.4205952429706132,109999,0.0
1000.0,1.181030191423735,0.0,0.4096338500743657,119999,0.0
1000.0,1.2264343336665227,0.0,0.3740621214186551,129999,0.0
1000.0,3.7152463874801476,0.0,3.0800096273945115,139999,0.0
1000.0,26.315720005507455,0.0,6.062021520089758,149999,0.0
1000.0,33.137919059915404,0.0,4.0965310957915575,159999,0.0
1000.0,45.745876694823984,0.0,8.824563556902085,169999,0.0
1000.0,56.42319543157407,0.0,5.573907178257458,179999,0.0
1000.0,55.612544749626274,0.0,6.995362829755815,189999,0.0
1000.0,67.61606958755212,0.0,11.43392751504308,199999,0.0
1000.0,70.5229915882139,0.0,7.008433080187599,209999,0.0
1000.0,70.36826476248473,0.0,23.42377599207511,219999,0.0
1000.0,80.20220382809467,0.0,7.18963610867426,229999,0.0
1000.0,85.32826358494432,0.0,9.703720618234028,239999,0.0
1000.0,89.7421455534839,0.0,5.841817349907197,249999,0.0
1000.0,95.73355101800253,0.0,5.845855894402763,259999,0.0
1000.0,95.53267884342756,0.0,8.302823983144007,269999,0.0
1000.0,95.06627610364043,0.0,7.258512280249086,279999,0.0
1000.0,102.10033059769678,0.0,6.127657780986963,289999,0.0
1000.0,103.55812287141354,0.0,3.962253900244249,299999,0.0
1000.0,108.21792677924623,0.0,4.549560122318779,309999,0.0
1000.0,108.75117734825123,0.0,6.895116324944976,319999,0.0
1000.0,108.09569032800368,0.0,7.6520476826797665,329999,0.0
1000.0,107.83843703357006,0.0,7.166435852113923,339999,0.0
1000.0,115.36677781340397,0.0,6.424590145836608,349999,0.0
1000.0,119.76755319129386,0.0,7.527053813713422,359999,0.0
1000.0,126.88432290981216,0.0,5.2497194539841985,369999,0.0
1000.0,124.78335103347754,0.0,11.474592214262275,379999,0.0
1000.0,125.46399427873989,0.0,8.993453897282526,389999,0.0
1000.0,128.80081815377238,0.0,4.066101809254531,399999,0.0
1000.0,135.92930632304004,0.0,8.652326206803249,409999,0.0
1000.0,146.48533073408623,0.0,6.514854607840055,419999,0.0
1000.0,137.1247009422186,0.0,6.920480048934712,429999,0.0
1000.0,129.5274980884231,0.0,8.290615448855936,439999,0.0
1000.0,133.61922814122846,0.0,6.787387544964816,449999,0.0
1000.0,131.69833171167662,0.0,10.175009403734077,459999,0.0
1000.0,137.44211564089557,0.0,6.867406374359995,469999,0.0
1000.0,140.29903143144986,0.0,7.391842592811608,479999,0.0
1000.0,143.08445307209317,0.0,4.064565207276011,489999,0.0
1000.0,136.63476137269186,0.0,6.849266247292723,499999,0.0
1000.0,139.83066548906353,0.0,6.620006265197534,509999,0.0
1000.0,142.28331188237212,0.0,7.463556516271523,519999,0.0
1000.0,146.82243849093197,0.0,6.458140693052972,529999,0.0
1000.0,153.58856624506583,0.0,7.17077425775663,539999,0.0
1000.0,151.39332645170686,0.0,7.907646373060042,549999,0.0
1000.0,149.7657128172789,0.0,6.2249242717407105,559999,0.0
1000.0,151.63407213399944,0.0,7.448239257812726,569999,0.0
1000.0,147.76309196367987,0.0,6.480800409762218,579999,0.0
1000.0,157.39219788192094,0.0,8.832408494322529,589999,0.0
1000.0,154.310528961998,0.0,8.350399312155822,599999,0.0
1000.0,152.4270241385899,0.0,6.389956453648501,609999,0.0
1000.0,155.24095760597925,0.0,6.699915528552554,619999,0.0
1000.0,157.8973221299541,0.0,5.570270763104192,629999,0.0
1000.0,167.69175984598874,0.0,7.871225780155953,639999,0.0
1000.0,160.63124915173853,0.0,6.363112131169631,649999,0.0
1000.0,171.54052121753088,0.0,9.124444124371133,659999,0.0
1000.0,166.12397977815982,0.0,7.414459909343268,669999,0.0
1000.0,164.70779889549476,0.0,11.853644448861171,679999,0.0
1000.0,164.23668838134864,0.0,10.425974628338444,689999,0.0
1000.0,162.46446150874445,0.0,11.623491850860004,699999,0.0
1000.0,170.9484409203043,0.0,8.229061551252052,709999,0.0
1000.0,168.02569503510037,0.0,8.267124534961669,719999,0.0
1000.0,174.13865551916598,0.0,8.150409851175551,729999,0.0
1000.0,172.52432555240742,0.0,8.110418477175093,739999,0.0
1000.0,171.12815665301432,0.0,10.025912697177782,749999,0.0
1000.0,171.91865540292014,0.0,12.862406276529251,759999,0.0
1000.0,178.60424960952238,0.0,5.4883921610430795,769999,0.0
1000.0,174.38763641635893,0.0,8.439657951839813,779999,0.0
1000.0,186.91823771814148,0.0,11.249421110502476,789999,0.0
1000.0,187.42013980304856,0.0,16.561166553503973,799999,0.0
1000.0,204.80787420913538,0.0,9.002875308932941,809999,0.0
1000.0,190.13767586177556,0.0,8.364337453483305,819999,0.0
1000.0,191.3309715170355,0.0,14.704008341917023,829999,0.0
1000.0,213.7311912117133,0.0,11.013425101817294,839999,0.0
1000.0,199.77193330856926,0.0,20.81779493161064,849999,0.0
1000.0,210.71688359035224,0.0,13.2555947729659,859999,0.0
1000.0,179.70701815973877,0.0,13.182388286211571,869999,0.0
1000.0,231.69009083163633,0.0,17.882116630980963,879999,0.0
1000.0,203.22285228613566,0.0,20.572108968638993,889999,0.0
1000.0,239.20161751869287,0.0,19.43134007661959,899999,0.0
1000.0,237.9797971420143,0.0,15.461851213876994,909999,0.0
1000.0,259.0149416476573,0.0,16.66766550607668,919999,0.0
1000.0,241.25297482426987,0.0,17.1102441690777,929999,0.0
1000.0,271.86390832153427,0.0,15.424072631008208,939999,0.0
1000.0,247.45109304581078,0.0,21.355229706530384,949999,0.0
1000.0,227.67322442941108,0.0,21.266300368413404,959999,0.0
1000.0,211.83222423239437,0.0,17.528521493859362,969999,0.0
1000.0,237.25313697260816,0.0,18.72157211186786,979999,0.0
1000.0,267.6392434575493,0.0,19.286726211437408,989999,0.0
1000.0,264.2870100470057,0.0,25.78042748733746,999999,0.0
1000.0,269.5523047515707,0.0,37.511013968988074,1009999,0.0
1000.0,301.14751221167097,0.0,14.16462378470542,1019999,0.0
1000.0,292.84415741362744,0.0,14.150923165188273,1029999,0.0
1000.0,307.4348314259608,0.0,12.994155497558767,1039999,0.0
1000.0,325.06714716045155,0.0,10.16720548994955,1049999,0.0
1000.0,302.7493276998264,0.0,35.679884152083154,1059999,0.0
1000.0,322.4523806298208,0.0,22.25603915548978,1069999,0.0
1000.0,328.6800859609694,0.0,28.104347735710956,1079999,0.0
1000.0,310.36165653369164,0.0,26.93796401040247,1089999,0.0
1000.0,351.3789719080571,0.0,17.957866430739003,1099999,0.0
1000.0,303.916885887344,0.0,17.779481121364846,1109999,0.0
