mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.8342100048290476,0.0,0.3559861393310234,9999,0.0
1000.0,0.8936228767157776,0.0,0.436259568573107,19999,0.0
1000.0,1.0141470971113564,0.0,0.36146895633477166,29999,0.0
1000.0,0.865482249636609,0.0,0.4156011816502416,39999,0.0
1000.0,1.2044163656352953,0.0,0.6982307344405527,49999,0.0
1000.0,0.9735111320440473,0.0,0.3963250801089325,59999,0.0
1000.0,1.0002056352872915,0.0,0.3326411290756123,69999,0.0
1000.0,0.9052785498511291,0.0,0.36317319969022965,79999,0.0
1000.0,1.087039184445722,0.0,0.4365706899252723,89999,0.0
1000.0,1.1518166377194887,0.0,0.4439623315528336,99999,0.0
1000.0,1.1148771480533444,0.0,0.4916674689665803,109999,0.0
1000.0,1.1519228304280724,0.0,0.4256510988235355,119999,0.0
1000.0,1.0944765247801431,0.0,0.3598017147380633,129999,0.0
1000.0,1.1742052026516916,0.0,0.448092863832486,139999,0.0
1000.0,1.1273770625409794,0.0,0.42139983164071376,149999,0.0
1000.0,1.2508530293032227,0.0,0.4596764290417578,159999,0.0
1000.0,1.145383968470361,0.0,0.3767251570517719,169999,0.0
1000.0,34.163306735010096,0.0,4.848303134499631,179999,0.0
1000.0,49.62801051422278,0.0,14.660076329529076,189999,0.0
1000.0,69.29728691167504,0.0,3.738065229551972,199999,0.0
1000.0,77.02512167300628,0.0,8.882402877839944,209999,0.0
1000.0,82.50940202792718,0.0,2.6285273720349114,219999,0.0
1000.0,85.17060457424245,0.0,3.5932772224660123,229999,0.0
1000.0,94.7945885799894,0.0,8.60160951277969,239999,0.0
1000.0,95.32747934493162,0.0,6.29751803766107,249999,0.0
1000.0,99.03974160690655,0.0,3.028047580238348,259999,0.0
1000.0,92.71599563771784,0.0,5.499374060943113,269999,0.0
1000.0,103.410718885491,0.0,4.177234512414956,279999,0.0
1000.0,103.09763855388704,0.0,5.481881665771479,289999,0.0
1000.0,106.24627174483093,0.0,3.4873625161250414,299999,0.0
1000.0,116.97002270003354,0.0,6.62488014948746,309999,0.0
1000.0,111.15059041191982,0.0,5.840956210934818,319999,0.0
1000.0,116.27586357701732,0.0,6.23748619733024,329999,0.0
1000.0,123.31179100924653,0.0,7.629700164464165,339999,0.0
1000.0,113.96115070382473,0.0,8.142671367001567,349999,0.0
1000.0,125.92934291003648,0.0,6.707715370690842,359999,0.0
1000.0,125.14499473701008,0.0,5.535703825099973,369999,0.0
1000.0,131.7050991758032,0.0,9.39454528619808,379999,0.0
1000.0,145.71772736648688,0.0,8.267413144624369,389999,0.0
1000.0,150.25917022249882,0.0,8.83995983195616,399999,0.0
1000.0,144.21332212639982,0.0,10.942919771631859,409999,0.0
1000.0,153.99110985211814,0.0,10.415784811746109,419999,0.0
1000.0,163.387896752053,0.0,13.66505978229411,429999,0.0
1000.0,162.6719852768965,0.0,10.110635440786345,439999,0.0
1000.0,164.9972345780625,0.0,12.018790323291498,449999,0.0
1000.0,157.25225777715247,0.0,13.986988504805304,459999,0.0
1000.0,184.81427588143583,0.0,12.875776926810312,469999,0.0
1000.0,183.7173642074414,0.0,11.507993187392186,479999,0.0
1000.0,171.09019203166216,0.0,10.565415241015383,489999,0.0
1000.0,182.1850747261014,0.0,12.711497079454544,499999,0.0
1000.0,195.68223730328265,0.0,10.605816880438471,509999,0.0
1000.0,198.32548677463132,0.0,8.52861159291994,519999,0.0
1000.0,196.1434216442813,0.0,7.405507319895067,529999,0.0
1000.0,209.9448897307356,0.0,20.91438812300094,539999,0.0
1000.0,188.56712078150832,0.0,14.824403397353773,549999,0.0
1000.0,211.6100178867735,0.0,16.55355868711367,559999,0.0
1000.0,192.20694766242454,0.0,14.03930671344005,569999,0.0
1000.0,206.65906030144782,0.0,15.71851745311012,579999,0.0
1000.0,193.485457891097,0.0,26.588807493967398,589999,0.0
1000.0,190.44150955398374,0.0,15.554116621084514,599999,0.0
1000.0,221.69636022594895,0.0,15.394724264163283,609999,0.0
1000.0,226.12336834437593,0.0,18.042466916062292,619999,0.0
1000.0,208.58799890606224,0.0,14.822467948320377,629999,0.0
1000.0,263.675219879064,0.0,18.346383181905207,639999,0.0
1000.0,230.60999599755866,0.0,16.1245636847904,649999,0.0
1000.0,225.05335634314778,0.0,13.945766772287055,659999,0.0
1000.0,240.35512868532228,0.0,18.72569123863833,669999,0.0
1000.0,216.78202043100788,0.0,23.094783168693777,679999,0.0
1000.0,210.83298374677412,0.0,22.249559987918538,689999,0.0
1000.0,231.06799531577994,0.0,36.065263650463585,699999,0.0
1000.0,239.13203630085513,0.0,11.923672211978493,709999,0.0
1000.0,227.5451482400586,0.0,14.990205813316878,719999,0.0
1000.0,270.8252444869537,0.0,21.965356660295352,729999,0.0
1000.0,238.19248562664689,0.0,30.389334144484206,739999,0.0
1000.0,225.36487423352725,0.0,29.397574723101993,749999,0.0
1000.0,216.7136337279233,0.0,15.085554453713513,759999,0.0
1000.0,239.10852659936282,0.0,38.65447907259599,769999,0.0
1000.0,244.84123485423453,0.0,22.633267242639803,779999,0.0
1000.0,255.28774864541123,0.0,34.58132894949989,789999,0.0
1000.0,255.5885885137519,0.0,27.133467936338132,799999,0.0
1000.0,268.8878127864555,0.0,29.650280508741584,809999,0.0
1000.0,262.8101131859647,0.0,32.41598521379111,819999,0.0
1000.0,299.95963497128304,0.0,17.775531911796886,829999,0.0
1000.0,323.6030432923199,0.0,26.166191220398307,839999,0.0
1000.0,261.10413597178353,0.0,14.490375591744234,849999,0.0
1000.0,312.56216767981175,0.0,36.07668434005653,859999,0.0
1000.0,305.10514772452746,0.0,27.304802944160155,869999,0.0
1000.0,254.33219548797962,0.0,19.831893415558017,879999,0.0
1000.0,253.64876869170538,0.0,27.78141893614767,889999,0.0
1000.0,229.1905637861903,0.0,33.304844572957,899999,0.0
1000.0,294.6733447604389,0.0,29.924799356462593,909999,0.0
1000.0,289.95456532067067,0.0,15.299737646637508,919999,0.0
1000.0,261.2940754480148,0.0,49.07076327938539,929999,0.0
1000.0,284.08955166867247,0.0,17.472332002133864,939999,0.0
1000.0,313.26405151187043,0.0,33.085348491510906,949999,0.0
1000.0,333.9654405873184,0.0,31.96606304175393,959999,0.0
1000.0,324.4747634097339,0.0,31.113708723894003,969999,0.0
1000.0,296.0054595403632,0.0,29.904264241487304,979999,0.0
1000.0,346.14143777538607,0.0,25.85389834305879,989999,0.0
1000.0,291.0639232750267,0.0,31.61300405341292,999999,0.0
1000.0,297.95952820404807,0.0,30.399617199766958,1009999,0.0
1000.0,390.9169626084357,0.0,28.816609438094964,1019999,0.0
1000.0,351.8225342704764,0.0,14.490606954459071,1029999,0.0
1000.0,306.5225317179421,0.0,25.701549097272185,1039999,0.0
1000.0,344.0150222888911,0.0,21.795291958093678,1049999,0.0
1000.0,347.2875268982769,0.0,29.789360287545016,1059999,0.0
1000.0,295.9993813547779,0.0,20.57771641389872,1069999,0.0
1000.0,338.13026425276695,0.0,22.02860625193003,1079999,0.0
1000.0,389.3666749190794,0.0,21.865032286543833,1089999,0.0
1000.0,312.20781025075166,0.0,34.72907268477411,1099999,0.0
1000.0,345.23532057101,0.0,25.592763441599292,1109999,0.0
1000.0,337.24327475445267,0.0,29.212134840827606,1119999,0.0
1000.0,318.43992834269596,0.0,29.482748513383022,1129999,0.0
1000.0,343.39387134165133,0.0,24.499614879150958,1139999,0.0
1000.0,318.4070058838569,0.0,37.3837292883502,1149999,0.0
1000.0,390.8707232517878,0.0,25.182474909708557,1159999,0.0
1000.0,342.48980611336566,0.0,43.9772428049223,1169999,0.0
1000.0,335.0552166612164,0.0,27.366345316649966,1179999,0.0
1000.0,329.9172481711988,0.0,34.83969678449682,1189999,0.0
1000.0,368.0386104781804,0.0,23.016415959379625,1199999,0.0
1000.0,345.2548261260338,0.0,23.312734356581135,1209999,0.0
1000.0,400.3640819252353,0.0,37.703823966531935,1219999,0.0
1000.0,347.1413252389431,0.0,16.62342450224139,1229999,0.0
1000.0,323.75632141503905,0.0,32.47526040333832,1239999,0.0
1000.0,372.35772107355695,0.0,23.597430709954217,1249999,0.0
1000.0,344.43880439239285,0.0,21.643812597543505,1259999,0.0
1000.0,377.91078597599846,0.0,22.05134090969005,1269999,0.0
1000.0,305.9960626697679,0.0,18.63389945495341,1279999,0.0
1000.0,358.5809108099599,0.0,32.59707074712686,1289999,0.0
1000.0,316.36346095427956,0.0,22.71819906225245,1299999,0.0
1000.0,292.45224629751505,0.0,14.992678660635521,1309999,0.0
1000.0,298.02264316043977,0.0,27.2034109133558,1319999,0.0
1000.0,359.6314862965637,0.0,36.14814298565557,1329999,0.0
1000.0,329.6468341109012,0.0,36.277279726672624,1339999,0.0
1000.0,448.01176217373177,0.0,17.170432556370887,1349999,0.0
1000.0,353.8227613656079,0.0,29.419020956099885,1359999,0.0
1000.0,347.4970717729012,0.0,27.275282922672375,1369999,0.0
1000.0,362.6491867931512,0.0,31.28619102488677,1379999,0.0
1000.0,391.89942096168903,0.0,23.157066545099312,1389999,0.0
1000.0,373.9223559314967,0.0,33.78306305136381,1399999,0.0
1000.0,378.6548429223109,0.0,44.66262332341564,1409999,0.0
1000.0,363.5490452252075,0.0,18.317750688476707,1419999,0.0
1000.0,306.52503341470685,0.0,97.79877356944442,1429999,0.0
1000.0,320.19308128923404,0.0,30.195210379459986,1439999,0.0
1000.0,369.355764060615,0.0,34.196377298858756,1449999,0.0
1000.0,314.70138424973203,0.0,24.73772966995203,1459999,0.0
1000.0,428.7964673165501,0.0,36.51962427120085,1469999,0.0
1000.0,375.04571045103324,0.0,30.137300875955923,1479999,0.0
1000.0,340.04726084702264,0.0,27.315906354757658,1489999,0.0
1000.0,426.69052716871573,0.0,7.005822923684606,1499999,0.0
1000.0,390.17490916564185,0.0,32.00142910708216,1509999,0.0
1000.0,317.6708209260668,0.0,38.52017257226063,1519999,0.0
1000.0,278.44224520777004,0.0,16.014763532216154,1529999,0.0
1000.0,418.84368704258657,0.0,24.385443155086026,1539999,0.0
1000.0,362.441678119133,0.0,21.293010679049573,1549999,0.0
1000.0,295.28331954936033,0.0,45.08668239635326,1559999,0.0
1000.0,341.7520260066193,0.0,29.78764681977995,1569999,0.0
1000.0,409.7554581784357,0.0,30.14492524309433,1579999,0.0
1000.0,322.6434880617805,0.0,21.99582645328762,1589999,0.0
1000.0,355.63053074487914,0.0,55.53339799474167,1599999,0.0
1000.0,353.74619489330064,0.0,24.152395321067388,1609999,0.0
1000.0,357.60580037953855,0.0,38.14561601695917,1619999,0.0
1000.0,419.35825417145224,0.0,23.147104893398996,1629999,0.0
1000.0,450.29382448811475,0.0,16.01451401051419,1639999,0.0
1000.0,348.3027126780458,0.0,37.919577799793984,1649999,0.0
1000.0,336.15335956748356,0.0,32.288818121442404,1659999,0.0
1000.0,375.81825394499833,0.0,21.50451749460074,1669999,0.0
1000.0,272.75737477935337,0.0,16.10280911382001,1679999,0.0
1000.0,435.53033750367166,0.0,26.636687050413638,1689999,0.0
1000.0,332.2918313168373,0.0,40.10168160741173,1699999,0.0
1000.0,411.4588337821707,0.0,29.860219652239376,1709999,0.0
1000.0,401.7541394777692,0.0,31.74855226064812,1719999,0.0
1000.0,459.5801685103282,0.0,4.615298108014196,1729999,0.0
1000.0,337.73026787226183,0.0,30.450139303686193,1739999,0.0
1000.0,381.9472360007524,0.0,32.61953465133256,1749999,0.0
1000.0,350.4852788412612,0.0,65.70345263539346,1759999,0.0
1000.0,405.947317718852,0.0,53.58560393864218,1769999,0.0
1000.0,458.7627049584661,0.0,31.3015853686462,1779999,0.0
1000.0,442.13126807530597,0.0,38.46642847042501,1789999,0.0
1000.0,332.0022033958217,0.0,25.71315312610198,1799999,0.0
1000.0,427.1160263160824,0.0,34.63565499778261,1809999,0.0
1000.0,335.8688039785423,0.0,31.342134686743137,1819999,0.0
1000.0,356.7510463123073,0.0,33.24981019050347,1829999,0.0
1000.0,348.46822591429,0.0,40.123212131635086,1839999,0.0
1000.0,410.2541959647184,0.0,18.652813875984037,1849999,0.0
1000.0,477.9849523440597,0.0,28.924952089903574,1859999,0.0
1000.0,364.716652975823,0.0,32.27481296965669,1869999,0.0
