mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.8280106883675931,0.0,0.44752959506249185,9999,0.0
1000.0,0.8754456540422725,0.0,0.5690155511027485,19999,0.0
1000.0,0.7085754936300434,0.0,0.27696625327965746,29999,0.0
1000.0,0.8607798522072201,0.0,0.39698208124152257,39999,0.0
1000.0,0.8597772039718702,0.0,0.39948952390104303,49999,0.0
1000.0,0.7716947697910073,0.0,0.35274892640837074,59999,0.0
1000.0,0.9701114757133924,0.0,0.36875177702165685,69999,0.0
1000.0,0.8250248012692152,0.0,0.4269686362530747,79999,0.0
1000.0,1.0909744789949585,0.0,0.36446279334558956,89999,0.0
1000.0,0.9809347890072839,0.0,0.4681594594730848,99999,0.0
1000.0,0.9967093385357575,0.0,0.3846947085622864,109999,0.0
1000.0,1.2006955713550507,0.0,0.4998393615175966,119999,0.0
1000.0,1.1546774706498095,0.0,0.3808680162613852,129999,0.0
1000.0,1.1689444891058214,0.0,0.3617640075373,139999,0.0
1000.0,1.2229333202968786,0.0,0.38304165247016764,149999,0.0
1000.0,1.1610915833696367,0.0,0.4106450519926101,159999,0.0
1000.0,1.3949006385682388,0.0,0.59119724807931,169999,0.0
1000.0,1.3275716271041846,0.0,0.5240384628731596,179999,0.0
1000.0,1.2487981007481594,0.0,0.49732426203468616,189999,0.0
1000.0,1.1530659252734297,0.0,0.4202030837693055,199999,0.0
1000.0,1.2486774544653065,0.0,0.4362891715424729,209999,0.0
1000.0,1.5442893633881922,0.0,0.7497647841953808,219999,0.0
1000.0,3.570458036655399,0.0,1.7454708725651356,229999,0.0
1000.0,2.7819821115076957,0.0,2.2517413235609913,239999,0.0
1000.0,1.3946894286928992,0.0,0.4994014770364035,249999,0.0
1000.0,13.280964449309437,0.0,7.540452324120297,259999,0.0
1000.0,2.5562482411951963,0.0,1.9584787261636292,269999,0.0
1000.0,3.958083903673759,0.0,3.2261807727842857,279999,0.0
1000.0,1.8333326518813877,0.0,1.192819424452535,289999,0.0
1000.0,31.780819303604403,0.0,7.489093189431885,299999,0.0
1000.0,35.52321288167289,0.0,16.24201658011522,309999,0.0
1000.0,49.858234766915494,0.0,8.330592822553198,319999,0.0
1000.0,55.041327959718465,0.0,4.530371501694408,329999,0.0
1000.0,47.92244376193163,0.0,21.417975156972734,339999,0.0
1000.0,70.04025105027081,0.0,3.73003491932427,349999,0.0
1000.0,68.40859485886706,0.0,5.813182845450561,359999,0.0
1000.0,73.01163070014236,0.0,5.051970781302688,369999,0.0
1000.0,81.910632898001,0.0,5.0670422621235485,379999,0.0
1000.0,77.86757741667624,0.0,6.923441231675618,389999,0.0
1000.0,76.4824927793791,0.0,7.901904634468871,399999,0.0
1000.0,86.14472880762645,0.0,6.248923508463313,409999,0.0
1000.0,93.88027949262101,0.0,6.368182366731284,419999,0.0
1000.0,84.53250540298765,0.0,12.10364211767194,429999,0.0
1000.0,103.98089196116776,0.0,5.827607713977816,439999,0.0
1000.0,95.083073872664,0.0,8.39174132353461,449999,0.0
