mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.8584755758053874,0.0,0.578875709554054,9999,0.0
1000.0,0.6529825636369251,0.0,0.4474096072022232,19999,0.0
1000.0,0.9082423157297124,0.0,0.4461155122507793,29999,0.0
1000.0,0.8295174277762476,0.0,0.42602857224641655,39999,0.0
1000.0,0.9442818354976976,0.0,0.497531708908796,49999,0.0
1000.0,0.922420102309274,0.0,0.4134372228895432,59999,0.0
1000.0,1.0163457719667708,0.0,0.47870978153568267,69999,0.0
1000.0,1.113919361861167,0.0,0.5084658093502287,79999,0.0
1000.0,0.9867140695942911,0.0,0.45130208937594096,89999,0.0
1000.0,0.9288141043601099,0.0,0.4290289112681239,99999,0.0
1000.0,1.167053055384333,0.0,0.5607986716785532,109999,0.0
1000.0,4.806851180185474,0.0,2.7365970198164553,119999,0.0
1000.0,9.218416859825599,0.0,4.05529333282351,129999,0.0
1000.0,39.76815282865279,0.0,8.100682408489467,139999,0.0
1000.0,50.858540985048144,0.0,6.058481768713771,149999,0.0
1000.0,54.39070703354453,0.0,23.110819786479667,159999,0.0
1000.0,77.47210610247852,0.0,6.971799372874059,169999,0.0
1000.0,67.42477782998715,0.0,9.54768802303802,179999,0.0
1000.0,93.73027420908922,0.0,7.019271378643862,189999,0.0
1000.0,98.61205255598621,0.0,5.257971572444904,199999,0.0
1000.0,95.48938066682186,0.0,9.622420928441741,209999,0.0
1000.0,102.97213920699853,0.0,5.257678930503392,219999,0.0
1000.0,103.15167974299422,0.0,6.04609888265272,229999,0.0
1000.0,101.77171918186735,0.0,5.004522253002392,239999,0.0
1000.0,103.43541956061998,0.0,5.985445612539932,249999,0.0
1000.0,115.03206114292445,0.0,4.490972384999002,259999,0.0
1000.0,118.59984582515759,0.0,5.228083640367493,269999,0.0
1000.0,122.83168732200406,0.0,5.8382699952643415,279999,0.0
1000.0,125.37446548769385,0.0,5.8186971992444585,289999,0.0
1000.0,114.80960230145504,0.0,32.281117439197,299999,0.0
1000.0,124.28448462272986,0.0,8.444926735233267,309999,0.0
1000.0,123.06669814806598,0.0,6.165342362759041,319999,0.0
1000.0,130.33294101830455,0.0,4.453393640241508,329999,0.0
1000.0,130.92386113241258,0.0,6.601685314546307,339999,0.0
1000.0,133.49127373800533,0.0,5.711888739922475,349999,0.0
1000.0,139.15797952135986,0.0,5.372739871486104,359999,0.0
1000.0,138.94971227093433,0.0,4.628483371097468,369999,0.0
1000.0,139.60724591853656,0.0,4.7856799276543445,379999,0.0
1000.0,142.20297562370502,0.0,7.034179465657643,389999,0.0
1000.0,145.97097527796353,0.0,5.288484904541264,399999,0.0
1000.0,145.36680696209254,0.0,6.06571004588156,409999,0.0
1000.0,149.71579491763893,0.0,5.949767326860973,419999,0.0
1000.0,149.51038396778094,0.0,4.958582208195289,429999,0.0
1000.0,150.55425235438204,0.0,6.052496381151678,439999,0.0
1000.0,151.90664988724393,0.0,6.633475735469751,449999,0.0
1000.0,153.99456569512614,0.0,5.039808489929048,459999,0.0
1000.0,161.33501669725104,0.0,7.0254330951709045,469999,0.0
1000.0,159.6239531215388,0.0,8.816612459737765,479999,0.0
1000.0,161.09142371838644,0.0,4.283777139821886,489999,0.0
1000.0,156.62412825240918,0.0,7.724986439300432,499999,0.0
1000.0,157.3555256686531,0.0,8.716500988187645,509999,0.0
1000.0,164.09061825227755,0.0,3.812439370609504,519999,0.0
1000.0,169.14846424338415,0.0,5.2444362084967535,529999,0.0
1000.0,160.68148738928048,0.0,7.290549651228539,539999,0.0
1000.0,166.47510736233835,0.0,7.2323232537195645,549999,0.0
1000.0,162.42946868320058,0.0,6.421192598550246,559999,0.0
1000.0,164.03339625253219,0.0,7.0799922331880305,569999,0.0
1000.0,174.45198618311105,0.0,8.016511376922564,579999,0.0
1000.0,163.11349411376509,0.0,5.8787750397597405,589999,0.0
1000.0,163.82441272826918,0.0,5.41348387315592,599999,0.0
1000.0,163.81283279136508,0.0,9.541804776312127,609999,0.0
1000.0,166.44529525498723,0.0,9.045012528403934,619999,0.0
1000.0,173.88473970692255,0.0,5.188748538806798,629999,0.0
1000.0,163.27195888964917,0.0,5.636550680807407,639999,0.0
