global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16659,-131.06883116883245,499
17398,104.67142857141891,739
17551,-365.1023715415016,153
18257,320.7043478260806,706
18362,-435.8246753246754,105
18457,-425.8879598662207,95
18550,-422.65740072202163,93
18645,-434.7336448598131,95
18815,-377.1398601398598,170
18907,-425.8666666666667,92
19697,104.16831683167618,790
19806,-430.63244147157195,109
20532,54.160563380274766,726
20785,-347.835211267605,253
21659,-97.40000000000549,874
21732,-467.5649006622517,73
22352,36.360655737697584,620
22408,-461.6439560439561,56
22466,-475.083276450512,58
22503,-470.8532846715329,37
22579,-461.5877300613497,76
22703,-421.7959731543624,124
22823,-410.8764044943819,120
22944,-432.96330935251797,121
23067,-432.82980132450336,123
23474,93.12899628252966,407
23582,-430.2630872483221,108
24243,225.19129129129493,661
24632,-209.11276595744624,389
25068,86.55873015873203,436
25173,-426.8636363636363,105
25772,-30.049253731348983,599
26139,-219.01046931407916,367
26908,162.72264150942453,769
28149,875.8999999999771,1241
28335,-385.9139158576046,186
28985,-55.32258064516532,650
29490,-94.29562043795829,505
29601,-434.1769230769231,111
29825,-372.3999999999995,224
30404,-35.677777777783206,579
31615,643.2097643097442,1211
32043,116.2909090909109,428
32152,-422.66470588235285,109
32922,154.34328358207836,770
33029,-431.563309352518,107
33465,-238.86627218934746,436
33614,-412.7873239436617,149
34758,355.1945945945731,1144
35923,366.77759197322223,1165
36242,-359.01864406779544,319
36349,-432.40818505338075,107
36875,-99.02857142857493,526
37086,-370.22280701754323,211
38189,889.6999999999873,1103
38348,-400.3765342960287,159
38498,-400.35031847133735,150
39459,351.2684210526136,961
40395,157.20906148866027,936
41261,146.49608540924237,866
41364,-424.47910447761194,103
41464,-438.10457516339875,100
42168,26.86962457337006,704
42279,-438.77295597484283,111
42872,-72.9986301369903,593
43294,-209.98523489932916,422
43416,-428.2583941605839,122
44209,113.00769230768435,793
45562,566.8276595744493,1353
45830,-339.29999999999916,268
46146,-254.40701754385893,316
46548,94.2827586206915,402
46654,-420.0650205761316,106
47239,-93.75641025641244,585
