global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5987,332.2589041095818,787
6167,-409.5662650602409,180
7118,484.03669064746947,951
7941,336.7476190476118,823
8856,134.8513513513402,915
9649,386.6090909090832,793
10826,882.2999999999804,1177
11396,-156.3485342019555,570
12670,872.5999999999757,1274
13775,889.4999999999872,1105
15009,876.5999999999793,1234
15686,220.22569659443056,677
16540,355.77647058822737,854
17808,873.1999999999813,1268
18274,101.99437751004203,466
19400,887.3999999999805,1126
20554,884.5999999999864,1154
21119,103.9095563139951,565
22457,866.1999999999855,1338
22997,115.5501730103824,540
24300,869.6999999999788,1303
25460,883.9999999999874,1160
26291,338.328571428564,831
27464,882.6999999999867,1173
28283,302.95804416403075,819
29111,278.57071651089797,828
29679,132.08888888889095,568
30205,97.72679738562283,526
30794,122.91818181818388,589
31497,203.25623100304261,703
32223,-185.50322580645525,726
33373,448.6942675159089,1150
34510,511.7180602006558,1137
35533,223.78695652174,1023
36045,91.65714285714455,512
37121,163.23333333331937,1076
38003,368.3217391304272,882
38499,82.07259786477034,496
39748,875.099999999985,1249
40246,92.5220973782789,498
40791,136.33969465649065,545
40972,-421.6714285714285,181
41801,338.15263157893884,829
43238,630.0003058103762,1437
43745,101.24346289752813,507
45113,582.1542483659917,1368
46262,885.099999999981,1149
47348,461.05944272444776,1086
47895,117.01717171717362,547
48393,-172.98840579710202,498
48940,130.86701030928026,547
50188,875.1999999999804,1248
51572,612.4196721311298,1384
52210,41.463157894737634,638
53128,-140.75104895105676,918
53667,123.45849056603959,539
54335,189.69350649350935,668
55617,871.7999999999794,1282
56946,52.22110726642018,1329
58192,875.3999999999813,1246
58799,-183.65081967213166,607
60404,800.4120521172349,1605
61452,443.2769230769137,1048
62750,698.1569892472934,1298
63212,-278.45806451612805,462
64598,861.399999999985,1386
65384,263.5926910298952,786
65924,100.09836065573961,540
67286,863.7999999999837,1362
68054,278.372413793097,768
69147,522.0868613138567,1093
69633,-232.4487972508589,486
71099,813.8316546762335,1466
72352,874.6999999999794,1253
73554,879.799999999986,1202
75038,596.7612903225615,1484
76121,495.94028268550176,1083
76674,99.00267062314711,553
77734,-3.660818713457502,1060
78322,867.6999999999806,1323
78856,108.47050359712412,534
80005,531.3093862815746,1149
81439,856.5999999999751,1434
82547,889.1999999999864,1108
83085,-233.6561151079149,538
84264,523.3698412698271,1179
85527,654.105405405386,1263
86350,383.60909090908314,823
87565,878.4999999999799,1215
88381,309.2794788273553,816
89714,866.6999999999751,1333
90876,883.7999999999867,1162
92200,867.5999999999782,1324
93059,294.9049535603659,859
94054,93.31045751632826,995
95360,335.5016949152357,1306
96228,415.20803212850564,868
97366,886.1999999999798,1138
98371,510.8207547169676,1005
99190,-1.6952218430113248,819
100528,866.1999999999854,1338
101083,117.51038062283928,555
102374,677.7965517241176,1291
103512,886.199999999987,1138
104638,540.9714285714127,1126
105819,881.8999999999866,1181
106660,303.91261829652285,841
107157,-253.74984423675815,497
107696,134.98888888889093,539
108201,96.5588235294136,505
108741,127.81818181818389,540
109453,202.35623100304267,712
110482,284.19677419353764,1029
111299,281.35732484075754,817
112425,512.8180602006554,1126
113293,316.9267080745263,868
113775,91.17282229965319,482
115043,630.1444444444256,1268
115877,373.12173913042693,834
116870,126.67864768682307,993
118095,877.4999999999851,1225
119048,372.86479400748095,953
119602,135.43969465649062,554
120893,870.8999999999791,1291
122180,871.2999999999786,1287
123679,850.0999999999735,1499
124168,103.0434628975282,489
125376,591.6183006535775,1208
126550,882.5999999999813,1174
127967,657.0616099071042,1417
128705,101.28417508417819,738
129983,872.1999999999855,1278
130556,131.7034364261189,573
130993,57.106451612904216,437
131781,265.4622950819617,788
132794,279.50495356036254,1013
134077,630.4412587412411,1283
135326,875.099999999986,1249
135992,196.38701298701596,666
137323,867.5999999999806,1324
137832,110.9705035971241,509
138305,82.66389891696907,473
139457,552.6082191780674,1152
140560,889.6999999999865,1103
141002,-220.45899280575486,442
142178,523.6698412698274,1176
143464,651.8054054053861,1286
144515,489.59696969695824,1051
145780,873.4999999999792,1265
146602,311.93680781758314,822
147942,865.999999999975,1340
149096,884.5999999999865,1154
150398,869.7999999999787,1302
151124,218.42167182662863,726
152540,698.269281045728,1416
153896,864.3999999999802,1356
154388,99.39437751004206,492
155549,883.8999999999799,1161
156741,880.7999999999863,1192
157263,104.79658703071863,522
158606,865.699999999985,1343
159967,656.28754325258,1361
161255,674.6482758620488,1288
162399,885.5999999999871,1144
163201,341.22857142856384,802
164369,883.1999999999866,1168
165215,300.25804416403105,846
166019,280.9707165108979,804
166534,133.68518518518715,515
167074,99.59477124183192,540
167619,127.31818181818389,545
168312,201.21671732523103,693
169137,301.3709677419288,825
169910,276.20318471336975,773
171015,514.9180602006558,1105
171787,248.88695652173607,772
172281,89.97282229965317,494
173375,536.4333333333199,1094
174247,372.94492753622404,872
175537,870.9999999999839,1290
176596,538.7886446886323,1059
177847,874.8999999999863,1251
178381,141.25648854962049,534
179157,322.39999999999304,776
180452,870.4999999999781,1295
181261,276.8981651376095,809
181835,98.07703180212226,574
183185,655.8496732025925,1350
184337,884.7999999999811,1152
185713,661.1616099071043,1376
187132,858.099999999978,1419
188367,876.4999999999867,1235
188924,133.30343642611882,557
189114,-402.0645161290322,190
189643,-192.24426229508197,529
190116,57.96315789473791,473
191428,571.5972027971848,1312
191938,126.35849056603953,510
192601,196.68701298701595,663
193106,111.26470588235472,505
194395,556.2211072664201,1289
195598,879.699999999981,1203
196687,197.65737704916762,1089
198064,862.2999999999752,1377
199335,529.9512820512671,1271
200803,681.1569892472888,1468
201501,191.49032258064773,698
202842,865.8999999999852,1341
203573,265.7704318936827,731
204072,94.36229508196905,499
205359,871.2999999999845,1287
206619,873.9999999999798,1260
207690,524.286861313857,1071
208997,869.2999999999774,1307
210264,873.2999999999786,1267
211491,877.2999999999795,1227
212668,882.2999999999863,1177
213968,615.1612903225657,1300
215241,872.6999999999808,1273
215775,100.90267062314713,534
216848,372.23216374268094,1073
217372,123.17251908397157,524
218934,725.0499999999789,1562
220346,858.7999999999757,1412
221708,863.7999999999773,1362
222200,107.1636363636382,492
223370,882.9999999999811,1170
224761,860.8999999999743,1391
226026,638.624555160125,1265
227200,882.5999999999877,1174
227984,266.87687296416385,784
228936,393.17209302324517,952
229883,388.6333333333225,947
231590,742.3434782608406,1707
232952,652.7610389610182,1362
234188,876.3999999999861,1236
234715,102.52388059701674,527
235219,105.39710144927705,504
236073,318.3854889589827,854
237475,672.2999999999803,1402
238107,156.74134897360963,632
239306,880.0999999999806,1199
240590,871.5999999999862,1284
241733,885.6999999999879,1143
243301,869.7999999999809,1302
243801,108.27338129496576,500
244751,403.19494584836576,950
246047,870.3999999999777,1296
247141,890.5999999999863,1094
248141,482.7338129496272,1000
249303,521.8952380952246,1162
250575,653.2054054053862,1272
251417,385.4969696969618,842
252654,876.2999999999794,1237
253470,312.53680781758317,816
254809,866.0999999999748,1339
255966,884.2999999999865,1157
257260,870.5999999999785,1294
258128,297.10092879256416,868
259532,699.4692810457275,1404
260356,324.37966101694184,824
261479,887.6999999999866,1123
262637,884.1999999999796,1158
263794,884.2999999999865,1157
264923,525.3252559726808,1129
266261,866.1999999999852,1338
267583,618.6650519030989,1322
268858,675.9482758620488,1275
269991,886.699999999987,1133
271321,866.9999999999776,1330
272487,883.3999999999866,1166
273309,305.8126182965227,822
274143,281.0859813084057,834
274666,136.58888888889092,523
275307,89.49477124183271,641
275845,124.65117845118044,538
276530,205.05623100304265,685
277489,384.74516129031366,959
278257,279.8878980891658,768
279361,515.0180602006558,1104
280205,247.89813664595778,844
280704,89.47282229965322,499
281991,631.7166666666471,1287
282844,374.84492753622374,853
284114,872.9999999999839,1270
285339,877.4999999999852,1225
286542,879.6999999999858,1203
287063,138.73969465649066,521
287837,322.59999999999263,774
289099,873.7999999999788,1262
289532,36.21070336391392,433
290013,103.84346289752818,481
291323,659.8496732025932,1310
292476,884.6999999999816,1153
293948,654.6575851393007,1472
295519,832.7989898989634,1571
296727,879.1999999999867,1208
297421,119.6034364261196,694
298526,889.4999999999833,1105
299866,865.9999999999817,1340
300719,298.6009287925641,853
