global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,467.2583762109177,1000
22000,109.56723888935727,1000
23000,413.0689455735961,1000
24000,835.1583665336534,1000
25000,137.76284680512384,1000
26000,767.8174504496805,1000
27000,83.73692291348473,1000
28000,548.1799802840549,1000
29000,745.6691225845404,1000
30000,137.95604976311841,1000
31000,81.91167383901578,1000
32000,175.3279148262941,1000
33000,675.9329536506837,1000
34000,663.716459201225,1000
35000,790.4615197746255,1000
36000,116.99282777829866,1000
37000,84.80659849068434,1000
38000,687.2264383608664,1000
39000,815.8135034517899,1000
40000,635.8510460748788,1000
41000,784.7551690229366,1000
42000,769.5278896675677,1000
43000,80.59837594767218,1000
44000,130.5302917203939,1000
45000,145.2397410819567,1000
46000,480.7825645529585,1000
47000,233.86873572853762,1000
48000,103.42793384488002,1000
49000,125.0336505745225,1000
50000,800.1987002377405,1000
51000,667.7060707677888,1000
52000,756.1080711641397,1000
53000,651.0381959871552,1000
54000,137.1258401025657,1000
55000,455.4274807952116,1000
56000,633.2415889522401,1000
57000,504.3334411867751,1000
58000,160.05829819100592,1000
59000,118.34361593419321,1000
60000,794.3054319974021,1000
61000,781.1594861956495,1000
62000,794.8332433311358,1000
63000,119.0543393494319,1000
64000,736.7996417018891,1000
65000,657.5439824635216,1000
66000,123.89430618541125,1000
67000,146.83987592964505,1000
68000,108.34251199918201,1000
69000,159.81089374641766,1000
70000,496.4207556007657,1000
71000,555.319367525973,1000
72000,255.6722000217106,1000
73000,746.8529008177748,1000
74000,127.39101684732442,1000
75000,770.5954288676032,1000
76000,232.90206352866917,1000
77000,115.62188754594779,1000
78000,800.3342342478697,1000
79000,790.3307712921957,1000
80000,634.09602864502,1000
81000,741.5636386985921,1000
82000,667.6237442022041,1000
83000,367.37906933720143,1000
84000,118.96042950161356,1000
85000,342.70453562649817,1000
86000,765.9788455398755,1000
87000,756.8161236695487,1000
88000,801.409963325348,1000
89000,798.8997826794987,1000
90000,767.4275317477527,1000
91000,133.4343235114757,1000
92000,338.2166417377121,1000
93000,131.64602108503203,1000
94000,660.9375955517476,1000
95000,355.3404774796568,1000
96000,755.2542525954378,1000
97000,794.0328878403037,1000
98000,147.3432382896468,1000
99000,766.2553690881347,1000
100000,146.46988676186066,1000
101000,790.2189554669552,1000
102000,647.3887115869147,1000
103000,160.08374620672316,1000
104000,139.1036433804188,1000
105000,122.12883006205978,1000
106000,765.2111425731064,1000
107000,94.16819895439284,1000
108000,132.41072107327733,1000
109000,719.7246520750322,1000
110000,123.99775766322708,1000
111000,134.0848301724561,1000
112000,760.3140824779764,1000
113000,355.98155584295756,1000
114000,261.92399403571414,1000
115000,345.36040023159444,1000
116000,781.968838359707,1000
117000,702.303839493044,1000
118000,792.8126850670868,1000
119000,754.8950893592104,1000
120000,248.05113804492362,1000
121000,626.7002288064091,1000
122000,104.29677065786754,1000
123000,774.8474642663678,1000
124000,683.7500964907114,1000
125000,776.3338615179132,1000
126000,715.6541125697329,1000
127000,559.6037984454489,1000
128000,132.34744897603008,1000
129000,154.79694729652684,1000
130000,747.1198216674615,1000
131000,802.1665341243022,1000
132000,322.15581354900274,1000
133000,141.8228539421215,1000
134000,605.3528622861123,1000
135000,67.84079586593566,1000
136000,624.2384928912481,1000
137000,780.3324445373614,1000
138000,774.7580100309463,1000
139000,794.5110440394943,1000
140000,141.4899583809833,1000
141000,123.24384869772375,1000
142000,109.73396686576078,1000
143000,791.0353742687709,1000
144000,802.2256376067701,1000
145000,772.8974193370009,1000
146000,797.6018518844987,1000
147000,788.6488986102357,1000
148000,665.6109346536172,1000
149000,131.2006559337834,1000
150000,455.0550715856555,1000
151000,136.6070009286983,1000
152000,123.25436574943883,1000
153000,141.99331801263102,1000
154000,530.6448575569727,1000
155000,158.18630584672974,1000
156000,735.7973828976066,1000
157000,708.9179764188406,1000
158000,566.6705615478296,1000
159000,755.9528064761877,1000
160000,761.5727200250317,1000
161000,401.90893359227084,1000
162000,688.5188816190579,1000
163000,765.7200706179357,1000
164000,85.77540902932921,1000
165000,85.26232114246378,1000
166000,734.3988495540583,1000
167000,801.9334199006717,1000
168000,798.1779205646354,1000
169000,765.0827021447731,1000
170000,667.4391001069375,1000
171000,101.36786320218502,1000
172000,766.8093606062579,1000
173000,787.370205957513,1000
174000,507.70913145301466,1000
175000,510.7920156078476,1000
176000,104.48771608045337,1000
177000,131.6423033064892,1000
178000,117.05602739881652,1000
179000,799.3403409265075,1000
180000,710.4712459271151,1000
181000,744.6219438785739,1000
181999,815.0955111158822,1000
182999,427.81465229520984,1000
183999,142.20920301403788,1000
184999,95.95187725560861,1000
185999,787.3988979288404,1000
186999,811.1813686074669,1000
187999,728.2644353230405,1000
188999,819.1891273529478,1000
189999,596.021504114691,1000
190999,104.21221235670899,1000
191999,796.6341448505219,1000
192999,801.3347740280183,1000
193999,640.5984303645491,1000
194999,668.1074827025441,1000
195999,818.6259370183224,1000
196999,508.35591328217356,1000
197999,141.3916878797647,1000
198999,800.385614223082,1000
199999,221.06471276901627,1000
200999,810.0014970711104,1000
201999,531.6180743603733,1000
202999,342.97648231063874,1000
203999,770.3515093893336,1000
204999,817.5493595044571,1000
205999,709.7324969606987,1000
206999,811.3634201462214,1000
207999,749.8300101423298,1000
208999,265.4887346124344,1000
209999,386.31590771411805,1000
210999,227.71586956573051,1000
211999,586.193545430911,1000
212999,716.1037064629808,1000
213999,575.2830745991797,1000
214999,145.77089880999452,1000
215999,683.0724083420163,1000
216999,679.7386164765785,1000
217999,776.2309559931167,1000
218999,770.2286536675701,1000
219999,818.0494428858523,1000
220999,591.0641990116764,1000
221999,166.87470428100343,1000
222999,805.3109004210377,1000
223999,633.1555834417516,1000
224999,141.0642225311099,1000
225999,153.6399207721129,1000
226999,732.4214604320098,1000
227999,418.7409178661453,1000
228999,779.4969406193893,1000
229999,576.9412200300026,1000
230999,813.8864168156721,1000
231999,745.3952876903514,1000
232999,780.373729318128,1000
233999,774.0271778664812,1000
234999,764.2733185555273,1000
235999,553.0080615663715,1000
236999,627.336556361041,1000
237999,678.0373372812887,1000
238999,381.27359588557766,1000
239999,694.2008723507217,1000
240999,824.067568040438,1000
241999,792.3892461994716,1000
242999,803.8331405831823,1000
243999,627.6413134219638,1000
244999,777.9107933979437,1000
245999,755.017615864086,1000
246999,313.80022687318524,1000
247999,560.1783852501802,1000
248999,780.7118584163022,1000
249999,813.5254854041141,1000
250999,643.1041976036073,1000
251999,553.912695910834,1000
252999,160.9138088413277,1000
253999,799.1234086333701,1000
254999,834.580128134039,1000
255999,455.89685634180455,1000
256999,810.4891159217158,1000
257999,756.4803344446673,1000
258999,586.515094297333,1000
259999,836.1872240872752,1000
260999,816.9305653640439,1000
261999,617.6015437546804,1000
262999,486.04567990522395,1000
263999,815.0354654797737,1000
264999,721.1616427683498,1000
265999,764.5597921753189,1000
266999,812.3527983327746,1000
267999,469.7487716119357,1000
268999,834.2788660614696,1000
269999,769.4480776318981,1000
270999,591.7642322043114,1000
271999,680.104545915988,1000
272999,822.4992744747718,1000
273999,717.744152357618,1000
274999,813.3413909598461,1000
275999,633.6042050214554,1000
276999,711.8756290892093,1000
277999,777.8228364645388,1000
278999,799.0260467394817,1000
279999,729.8050976785614,1000
280999,785.3575540814226,1000
281999,775.6845513886162,1000
282999,739.2996349500884,1000
283999,723.9604756039575,1000
284999,583.9783644174365,1000
285999,398.2911932800129,1000
286999,762.8235771779617,1000
287999,814.0570597994671,1000
288999,726.34425403028,1000
289999,635.7892167115274,1000
290999,802.0618783227213,1000
291999,600.9519443406193,1000
292999,779.2692852388643,1000
293999,755.0525875733632,1000
294999,765.0034448775872,1000
295999,764.9030249548046,1000
296999,794.7408754928985,1000
297999,719.107309355072,1000
298999,833.9378090140028,1000
299999,676.9863414010462,1000
300999,644.7709149605722,1000
301999,786.8301839767147,1000
302999,711.6705706204643,1000
303999,745.0022548986178,1000
304999,734.5420027443756,1000
305999,681.6449629200342,1000
306999,593.7635949158221,1000
307999,603.8952772913252,1000
308999,820.475038439603,1000
309999,809.990205081352,1000
310999,469.19270833356074,1000
311999,670.2088074997399,1000
312999,672.2304536622621,1000
313999,588.2747893119805,1000
314999,758.3245912002059,1000
315999,782.3660954922628,1000
316999,716.5879050559217,1000
317999,717.0553233658184,1000
