global_step,episode_reward,episode_length
400,-3.9989878637192087,400
800,-4.03317207141164,400
1200,-4.038904836860779,400
1600,-4.032353289015915,400
2000,-4.038421754222978,400
2400,-4.038152751374845,400
2800,-4.038406954398943,400
3200,-4.035054826268128,400
3600,-4.038204936097409,400
4000,-4.036649374735478,400
4400,-4.037299094492679,400
4800,-4.038226761361139,400
5200,-4.035529370173423,400
5600,-4.038583958140059,400
6000,-4.0384032686598195,400
6400,-4.037408832257083,400
6800,-4.037912355489203,400
7200,-4.038347083054402,400
7600,-4.037658705454499,400
8000,-4.0360610107977575,400
8400,-4.036356886699465,400
8800,-4.0372489136439125,400
9200,-4.036180218314928,400
9600,-4.038116956212185,400
10000,-4.038211457482992,400
10400,-4.036787573314339,400
10800,-4.038214907447776,400
11200,-4.036339497961444,400
11600,-4.036944821632255,400
12000,-4.037040766532093,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-2.4861861698129166,400
36666,-3.189112424850464,400
36784,5.675324579541171,118
37184,-4.262154270305949,400
37584,-3.625978190652004,400
37984,-0.7967805862426758,400
38090,8.482757408577227,106
38490,-3.9664043225135948,400
38890,-1.4025452136993408,400
39290,-3.8092472584086083,400
39690,-3.600537061691284,400
40090,-3.9442523810472494,400
40490,-4.464567089247237,400
40890,-4.177699862543265,400
41290,-4.279151124441528,400
41463,4.624194269026539,173
41863,-2.6724957414472787,400
42263,-4.479403221105428,400
42663,-4.440535308998556,400
43063,-4.224816907443443,400
43463,-4.42185039136516,400
43863,-3.8051453741895758,400
44263,-4.395782114890637,400
44663,-3.9703923955650575,400
45063,-4.2301957989005095,400
45463,-4.429309740522509,400
45863,-4.191059112548828,400
46263,-1.4065035581588745,400
46663,-4.295218298494022,400
47063,-3.8767175823397704,400
47463,-4.131686596430813,400
47863,-4.363010984815343,400
48263,-4.162989846576325,400
48663,-4.177748116587547,400
49063,-3.9436304131132673,400
49463,-4.415881447511982,400
49863,-3.5681045055389404,400
50263,-4.148216585673612,400
50663,-4.422568729171488,400
51063,-3.7645042767310795,400
51463,-4.415885158148197,400
51863,-4.155865967526807,400
52263,-4.25250885571893,400
52663,-4.395990399297672,400
53063,-4.47320697491242,400
53463,-4.429175242114769,400
53863,-4.3328419111924354,400
54263,-4.422798746133627,400
54663,-4.479029340669684,400
55063,-4.481082084243824,400
55463,-4.084053882002847,400
55863,-4.499912476646379,400
56263,-4.419119997302771,400
56663,-4.437128219113197,400
57063,-4.270678218765728,400
57463,-2.646590145450422,400
57863,-4.449881251228672,400
58263,-4.435335546497565,400
58663,-4.2625660988763245,400
59063,-3.868398427963257,400
59463,-4.482256610963275,400
59863,-4.465614896454957,400
60176,3.358786995395599,313
60576,-3.3924957164659757,400
60976,-4.429135784021261,400
61376,-4.453731536865234,400
61776,-0.9819265178988807,400
62176,-4.478700729460013,400
62576,-4.50161683567361,400
62976,-4.436142444610596,400
63376,-4.460824477339717,400
63776,-4.18285990408291,400
64176,-4.456123352050781,400
64576,-0.652320551329014,400
64976,-4.067530726963614,400
65376,-2.1527384789945674,400
