mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.038704208121693,0.0,4.240333033189019e-05,9999,0.0
400.0,-4.0387113168005,0.0,6.372714442972283e-05,19999,0.0
400.0,-4.038737836563241,0.0,5.469231915493796e-05,29999,0.0
400.0,-3.3285296315992694,0.0,0.03359770339597936,39999,0.0
400.0,-2.7423621301987424,0.0,0.1906938042702238,49999,0.0
400.0,-1.825576315986435,0.0,2.2539092601600217,59999,0.0
400.0,-3.77256519538114,0.0,0.04717896265720928,69999,0.0
341.3,-0.664747848888213,92.89354121789094,4.328073519080418,79999,0.3
337.8,2.0930644810593053,95.68887082623559,3.306651219746356,89999,0.3
400.0,0.6380661847866318,0.0,1.3365127214435255,99999,0.0
400.0,-4.0920594829859995,0.0,0.20667213180537958,109999,0.0
400.0,-4.327559922703612,0.0,0.21560108398027253,119999,0.0
400.0,-4.1712087840006475,0.0,0.1770073806202303,129999,0.0
400.0,-4.126007232186757,0.0,0.1313317559956513,139999,0.0
400.0,-3.7362892280978146,0.0,0.5269229481419446,149999,0.0
400.0,-4.0954452900877225,0.0,0.269230565886106,159999,0.0
400.0,-2.5304691416451104,0.0,2.538556978520422,169999,0.0
400.0,-2.3208235134182744,0.0,1.431813845125025,179999,0.0
400.0,-2.1416461591201292,0.0,2.867026494379516,189999,0.0
373.9,-1.1690016967308827,78.3,4.098599391072477,199999,0.1
400.0,1.4738173739872136,0.0,1.505435282348482,209999,0.0
400.0,-0.5066152373323014,0.0,3.0249482610215144,219999,0.0
400.0,0.8711756141931615,0.0,2.1139775561507235,229999,0.0
400.0,0.45788532,0.0,2.0798903,239999,0.0
400.0,0.6090868589776574,0.0,1.1801280110496501,249999,0.0
400.0,1.2284505598646767,0.0,0.7842010031543784,259999,0.0
400.0,1.9447254,0.0,0.41439718,269999,0.0
377.6,0.6977511709862487,67.2,2.5005881519973108,279999,0.1
400.0,1.8310923756505644,0.0,1.0918022508811875,289999,0.0
400.0,1.5529944,0.0,0.61972743,299999,0.0
400.0,-2.995825075077761,0.0,2.090525416604856,309999,0.0
400.0,1.4752947,0.0,0.4524038,319999,0.0
400.0,0.8837653439450304,0.0,2.180698813792126,329999,0.0
400.0,0.41204089461898896,0.0,2.362285555617582,339999,0.0
400.0,1.5557301426690726,0.0,0.6752769800649269,349999,0.0
400.0,-0.8829864419802226,0.0,2.1264984386820687,359999,0.0
397.3,1.9536369,8.100000000000001,1.5725962,369999,0.1
400.0,1.5221819342420324,0.0,0.7687682503076356,379999,0.0
400.0,1.1247482071998467,0.0,0.6981701231528883,389999,0.0
400.0,1.5390995009250314,0.0,0.42255559607078597,399999,0.0
400.0,2.319889,0.0,0.51472104,409999,0.0
400.0,1.6113107619563862,0.0,2.039288256628042,419999,0.0
400.0,1.1893173,0.0,1.9247324,429999,0.0
400.0,2.5168221661469765,0.0,0.6083832450182909,439999,0.0
400.0,2.5448918,0.0,0.26987317,449999,0.0
400.0,1.8699268,0.0,0.60426646,459999,0.0
400.0,2.0621848,0.0,0.6626866,469999,0.0
400.0,2.4430876,0.0,0.4981893,479999,0.0
400.0,2.2768593,0.0,1.2441541,489999,0.0
400.0,2.5887055,0.0,0.3615158,499999,0.0
