mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
713.9,220.40578549224688,246.396205327923,268.37184178586165,29999,0.0
775.3,139.44760281665884,308.9288105696845,304.67817744224186,39999,0.0
797.4,240.92747353470835,246.15653556223123,231.31538552989932,49999,0.0
931.7,379.8054007235679,303.67451325391136,376.68138367354686,59999,0.2
909.7,410.65849840239736,168.1993162887412,134.6704598495483,69999,0.0
1059.2,559.5704424320932,301.1679929873027,410.8904326590002,79999,0.5
894.6,407.1609961889585,377.852934354095,454.31652146538727,89999,0.3
1037.0,512.5046023106636,254.64288719695276,272.55092123218236,99999,0.2
867.1,360.7463662691198,296.56650181704606,362.27271192267204,109999,0.2
1060.1,601.3183528289999,190.98400456582746,241.91583967614696,119999,0.4
832.4,369.56689945458453,292.8037568065,307.2545085447127,129999,0.2
1017.2,531.3641644108827,157.83713124610443,198.43804845192736,139999,0.2
990.0,546.9279160719854,331.4498453763405,405.94296717091606,149999,0.5
986.4,494.37409926893923,236.921590404927,353.1545960174315,159999,0.4
899.8,341.93546634995903,232.3371687870884,235.87850343408698,169999,0.0
827.6,268.4601281752392,323.92258334361316,450.9276264803149,179999,0.3
919.1,452.60747175125715,273.97571060223567,328.09465780002444,189999,0.3
929.7,459.1862140433885,356.3282335151118,389.6212319516053,199999,0.3
1109.8,642.6497309490906,231.7549567970446,310.1380965273285,209999,0.6
1104.2,645.3029012391128,193.7693474211027,245.9367813058432,219999,0.5
1049.7,597.4574881852435,368.8549986105651,410.50418069656365,229999,0.6
1007.5,562.9301795657425,212.57810329382468,265.9888427671324,239999,0.4
986.5,528.9115233274719,239.72828368801208,262.6274947021931,249999,0.3
1085.3,627.5122369270887,240.47746256146334,325.3550282036135,259999,0.6
1041.8,588.5244204201085,199.26605330562452,253.04689855927361,269999,0.4
1033.9,587.7594457899443,195.37883713442457,254.76307999385153,279999,0.4
1050.5,617.3464596456537,200.55984144389424,269.69250017140286,289999,0.5
1051.3,577.1657378346929,187.5238918111503,320.1057781876752,299999,0.5
