global_step,episode_reward,episode_length
400,-4.011680503983964,400
800,-3.999167944178162,400
1200,-4.024863896226944,400
1600,-4.01047392699341,400
2000,-4.010519929213365,400
2400,-4.000886251437988,400
2800,-4.002264601736314,400
3200,-4.0253922454749205,400
3600,-4.009131055642948,400
4000,-4.00807521458844,400
4400,-4.009643445456912,400
4800,-4.009778838961151,400
5200,-4.021957899876461,400
5600,-4.009791352771882,400
6000,-4.009517489669501,400
6400,-4.009062314639531,400
6800,-4.025053516913667,400
7200,-3.9986981009805085,400
7600,-3.9981077552895803,400
8000,-4.0019133360520165,400
8400,-4.009961430342934,400
8800,-3.999274370715255,400
9200,-4.016707341151816,400
9600,-4.025693393828765,400
10000,-4.000772787921857,400
10400,-4.010003350440095,400
10800,-4.003534381903985,400
11200,-4.009246625481506,400
11600,-4.009482401704325,400
12000,-4.009644967021346,400
12400,-3.9249515533447266,400
12800,2.418882369995117,400
13200,2.559739351272583,400
13600,-4.000554229487545,400
14000,1.2836037874221802,400
14230,9.697722450106333,230
14630,-4.002148151397705,400
15030,-4.000589847564697,400
15430,-0.4204127788543701,400
15830,0.5782327055931091,400
16230,-0.4123530685901642,400
16552,8.762578010559082,322
16889,8.626301765441895,337
17289,-1.1519066392321469,400
17689,-2.1864206790924072,400
18089,-4.000687599182129,400
18489,-3.9424970149993896,400
18889,-4.000035762786865,400
19191,8.977095603942871,302
19591,-0.4084630310535431,400
19991,-0.752325177192688,400
20391,-2.0626187324523926,400
20755,8.355005558602299,364
21155,-3.928844690322876,400
21555,-1.0461314916610718,400
21846,9.087446212768555,291
22246,-4.006137847900391,400
22646,-2.229123830795288,400
23046,-4.003085136413574,400
23446,-4.015340805053711,400
23846,-1.5664936304092407,400
24246,-4.00338888168335,400
24646,-4.008198758241246,400
25046,-3.9235348556077394,400
25446,-3.996750870592007,400
25846,0.6748647689819336,400
26246,-4.014298690392253,400
26646,-4.004867076873779,400
27046,-4.0042914442406286,400
27446,-4.006140298923103,400
27806,8.398598670959473,360
28206,-3.9987456579481084,400
28606,-4.001861572265625,400
29006,-3.9953223870835948,400
29406,-4.019246578216553,400
29806,-4.003449736804728,400
30206,-3.98128604888916,400
30606,-4.004644555126074,400
31006,-4.020118989165253,400
31406,-3.963489154502769,400
31806,-3.962413879255168,400
31938,10.659414291381836,132
32338,-3.987260341644287,400
32738,-4.0044092429538285,400
33138,-4.018314518114695,400
33538,-3.994895090581735,400
33938,-4.0031481146028245,400
34338,-4.008370399475098,400
34738,-4.005952948554104,400
35138,-3.999704360961914,400
35538,-3.9962802654116825,400
35741,9.962379455566406,203
36141,-4.004490375518799,400
36541,-4.006752967834473,400
36706,10.342164039611816,165
37106,-4.010243064800462,400
37506,-4.021711230221437,400
37906,-4.021888256072998,400
38306,-4.005669648634213,400
38706,-4.002671691000778,400
39106,-3.944317102432251,400
39506,-4.023343086242676,400
39906,-4.023882593108046,400
40306,-4.003126574106514,400
40706,-3.9975619302717957,400
41106,-4.0219639444756465,400
