mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.03765207855234,0.0,0.000616187060017145,9999,0.0
400.0,-4.038415582400053,0.0,0.000461771730429682,19999,0.0
400.0,-4.037965794290459,0.0,0.0005719744469406092,29999,0.0
400.0,-2.45370247090752,0.0,1.292644415954032,39999,0.0
396.2,-2.0320812367758347,11.399999999999999,2.3676024705396794,49999,0.1
400.0,-2.953588268854928,0.0,1.231559713231186,59999,0.0
400.0,-3.52853014314164,0.0,1.191455644932229,69999,0.0
400.0,-3.565874302310399,0.0,0.7878399075074721,79999,0.0
381.7,-2.3839444992030554,54.9,3.2008422521235746,89999,0.1
361.6,0.1994090894769478,59.951980784624624,4.061690185672354,99999,0.3
400.0,-3.6131005702741765,0.0,0.7993942763863657,109999,0.0
400.0,-3.017054993705978,0.0,1.4857802115738963,119999,0.0
400.0,-3.638658254053502,0.0,0.9861771845492836,129999,0.0
400.0,-3.771747614598963,0.0,0.14207401632277933,139999,0.0
362.7,-1.6860040768951372,64.98007386884075,3.2498574580464257,149999,0.3
384.3,-2.0039897328093703,47.099999999999994,3.436197202074177,159999,0.1
400.0,-2.312630146644415,0.0,2.371011353658794,169999,0.0
380.0,-2.1832821806320615,60.0,2.774104810614794,179999,0.1
400.0,-2.766649509531509,0.0,1.7352667911968027,189999,0.0
400.0,-3.441171473006272,0.0,0.928969946760563,199999,0.0
400.0,-2.9840762261372276,0.0,1.6477099889847076,209999,0.0
400.0,-2.7481442453841662,0.0,1.25584792627601,219999,0.0
392.1,-2.3366016743861087,23.700000000000003,2.3015857216070676,229999,0.1
400.0,-2.648705932376136,0.0,1.6449965103097595,239999,0.0
400.0,-2.7655657280203427,0.0,1.6142907818407994,249999,0.0
400.0,-2.381139429375607,0.0,1.434243972627428,259999,0.0
400.0,-2.5391542558380884,0.0,0.9205330925425083,269999,0.0
400.0,-3.1477213842737783,0.0,0.9668545300634145,279999,0.0
389.7,-1.5563725393720205,30.9,3.212396507793416,289999,0.1
400.0,-3.646705412426202,0.0,0.539742739056149,299999,0.0
400.0,-3.096934994698269,0.0,1.1363507186911763,309999,0.0
398.7,-2.4625655922504803,3.8999999999999995,2.5951571188770854,319999,0.1
400.0,-3.5171952988357313,0.0,0.6253938724783029,329999,0.0
400.0,-3.2130669823090243,0.0,1.0282122395894198,339999,0.0
