mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,299.0,0.0,127.70669520428442,29999,0.0
1000.0,558.1,0.0,11.317685275708985,39999,0.0
1000.0,281.5,0.0,131.54257865801478,49999,0.0
1000.0,697.3,0.0,31.849803767056393,59999,0.0
1000.0,148.6,0.0,10.131140113531151,69999,0.0
1000.0,728.1,0.0,2.022374841615669,79999,0.0
1000.0,307.5,0.0,275.6676440933901,89999,0.0
1000.0,573.8,0.0,133.24548772847808,99999,0.0
1000.0,726.5,0.0,1.8027756377319946,109999,0.0
1000.0,272.3,0.0,24.025195108468942,119999,0.0
1000.0,118.1,0.0,39.378801403801006,129999,0.0
1000.0,66.9,0.0,6.3,139999,0.0
1000.0,136.5,0.0,2.3345235059857505,149999,0.0
1000.0,486.0,0.0,200.16293363157925,159999,0.0
1000.0,77.8,0.0,15.071828024496561,169999,0.0
1000.0,98.4,0.0,1.0198039027185568,179999,0.0
1000.0,268.1,0.0,3.0805843601498726,189999,0.0
1000.0,113.0,0.0,2.8635642126552705,199999,0.0
1000.0,126.6,0.0,1.9595917942265422,209999,0.0
1000.0,714.5,0.0,17.979154596365202,219999,0.0
1000.0,728.3,0.0,1.345362404707371,229999,0.0
1000.0,646.0,0.0,4.358898943540674,239999,0.0
1000.0,320.2,0.0,219.5070841681425,249999,0.0
