mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,277.8,0.0,187.13781018276345,29999,0.0
1000.0,114.6,0.0,156.04883850897448,39999,0.0
1000.0,409.3,0.0,138.23895977617886,49999,0.0
1000.0,179.0,0.0,183.13710710830833,59999,0.0
1000.0,458.7,0.0,155.632290993868,69999,0.0
1000.0,621.7,0.0,109.33256605421826,79999,0.0
1000.0,634.0,0.0,91.92714506607936,89999,0.0
1000.0,579.0,0.0,64.0749561061106,99999,0.0
1000.0,790.8,0.0,2.8213471959331766,109999,0.0
1000.0,194.5,0.0,99.85214068811945,119999,0.0
1000.0,791.4,0.0,1.42828568570857,129999,0.0
1000.0,798.8,0.0,2.8213471959331766,139999,0.0
1000.0,795.5,0.0,2.4186773244895647,149999,0.0
