mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,469.10776856769434,0.0,320.9733707803188,29999,0.0
1000.0,523.4601251152865,0.0,284.09626069660055,39999,0.0
1000.0,635.3108021157442,0.0,261.54841844899147,49999,0.0
1000.0,497.849915779025,0.0,277.0353833687067,59999,0.0
1000.0,736.2634702412157,0.0,113.38903188597395,69999,0.0
1000.0,527.6587896190911,0.0,275.0114062367382,79999,0.0
1000.0,532.4059276290193,0.0,286.26643137065975,89999,0.0
1000.0,488.88404860940136,0.0,266.2241648128423,99999,0.0
1000.0,540.0252268171604,0.0,304.41015996837456,109999,0.0
1000.0,685.5988857626605,0.0,139.20823480026255,119999,0.0
1000.0,670.2594584821612,0.0,206.78327061713037,129999,0.0
1000.0,737.4870240562894,0.0,107.38155338619461,139999,0.0
1000.0,765.9357345809791,0.0,81.65067983764344,149999,0.0
1000.0,620.4996760671759,0.0,229.11634026260228,159999,0.0
1000.0,537.2704470964363,0.0,268.80662397243486,169999,0.0
1000.0,717.2757253207851,0.0,162.59671987358988,179999,0.0
1000.0,721.5236102612781,0.0,121.65251953261743,189999,0.0
1000.0,754.4947435241361,0.0,96.2090066379858,199999,0.0
1000.0,761.5233451510533,0.0,89.24412327450592,209999,0.0
1000.0,687.2719587315529,0.0,174.17473883427112,219999,0.0
1000.0,758.7582507504272,0.0,97.82865174806918,229999,0.0
1000.0,677.1272582579364,0.0,178.44486173116752,239999,0.0
1000.0,711.5229182783826,0.0,222.01046197434502,249999,0.0
1000.0,778.6573659692747,0.0,77.06748953546501,259999,0.0
1000.0,796.6515909540976,0.0,46.382239778834915,269999,0.0
1000.0,773.7776783761897,0.0,64.76411798901245,279999,0.0
1000.0,821.7554824477556,0.0,34.84723555661893,289999,0.0
1000.0,812.4091227586975,0.0,47.638728238555956,299999,0.0
1000.0,813.3794076621951,0.0,41.52631418606627,309999,0.0
