global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,52.89212421879237,1000
22000,536.304853941008,1000
23000,759.0971259451655,1000
24000,677.1390647033962,1000
25000,92.65981830051378,1000
26000,807.5607165732284,1000
27000,44.37035799354573,1000
28000,102.38897165709814,1000
29000,110.61985177266439,1000
30000,29.396574983233176,1000
31000,38.60184436854754,1000
32000,45.981185330006596,1000
33000,64.87213597487069,1000
34000,105.73196681938656,1000
35000,106.00551703690834,1000
36000,192.57818530159037,1000
37000,776.7080942677024,1000
38000,135.02183416516337,1000
39000,793.1283955442511,1000
40000,76.45535989568889,1000
41000,453.4281921794325,1000
42000,803.5070143968162,1000
43000,701.1817228482837,1000
44000,100.23222185648854,1000
45000,72.70333095499043,1000
46000,103.94934703190779,1000
47000,576.7756374356809,1000
48000,103.89988834155123,1000
49000,110.25304011985496,1000
50000,809.1130866684578,1000
51000,80.2787349232658,1000
52000,122.96012712651903,1000
53000,72.43983423717461,1000
54000,55.7526468312587,1000
55000,61.85132880571005,1000
56000,55.15074875778138,1000
57000,723.8954528072599,1000
58000,762.8599155309893,1000
59000,617.3081197977216,1000
60000,792.2802465607042,1000
61000,790.5344785189008,1000
62000,802.7319246832327,1000
63000,277.1932134061412,1000
64000,760.8671480165963,1000
65000,458.33532469936785,1000
66000,303.154347011168,1000
67000,124.64073750513299,1000
68000,785.0805952743649,1000
69000,429.8858262044951,1000
70000,95.24647497373991,1000
71000,405.4167555022343,1000
72000,105.6222957861,1000
73000,55.061245037590126,1000
74000,488.9821722918645,1000
75000,765.785576010707,1000
76000,760.3702907107975,1000
77000,96.01073360609372,1000
78000,800.4154556602764,1000
79000,61.62347575053609,1000
80000,79.82673239806155,1000
81000,805.2344467678226,1000
82000,88.98966277793039,1000
83000,417.09114814697836,1000
84000,437.5937088452923,1000
85000,474.96100201551985,1000
86000,791.9543084404906,1000
87000,766.484478599213,1000
88000,812.1898726257456,1000
89000,800.9978226335232,1000
90000,798.3883887120153,1000
91000,419.00795194514836,1000
92000,48.77583985668905,1000
93000,109.4769853912557,1000
94000,38.39020586879881,1000
95000,71.50382487082709,1000
96000,747.4627581864213,1000
97000,803.0753818523763,1000
98000,446.1018736752021,1000
99000,777.3179921093852,1000
100000,227.72350617257305,1000
101000,813.2421693435382,1000
102000,351.0040178081281,1000
103000,116.67021210983906,1000
104000,610.7401172721115,1000
105000,102.0617964741012,1000
106000,52.3611551172893,1000
107000,64.18306849081704,1000
108000,750.2635692598953,1000
109000,276.8201834243413,1000
110000,88.05487227242651,1000
111000,71.28519761237318,1000
112000,803.9560661102397,1000
113000,200.20912086423448,1000
114000,418.5725715278889,1000
115000,54.57551007033353,1000
116000,792.5816654091046,1000
117000,525.7229203682496,1000
118000,815.0267399146572,1000
119000,768.8770474140838,1000
120000,188.13667094926305,1000
121000,91.93587735098701,1000
122000,143.43277383178793,1000
123000,807.2619865369508,1000
124000,78.01439818677616,1000
125000,801.8093217628877,1000
126000,625.3118556728838,1000
127000,79.46493015985723,1000
128000,244.93055909495962,1000
129000,778.4574320214664,1000
130000,766.6764746982001,1000
131000,789.0702710885539,1000
132000,68.59447717899897,1000
133000,587.6571511004961,1000
134000,84.4983258549187,1000
135000,625.664766149513,1000
136000,95.63732930689879,1000
137000,804.4138548745225,1000
138000,338.1029082672465,1000
139000,809.2019196539252,1000
140000,94.62481463252612,1000
141000,642.370282772867,1000
142000,378.76444912132337,1000
143000,813.1680127379275,1000
144000,804.0695126940058,1000
145000,779.530721611318,1000
146000,813.7451093282896,1000
147000,195.91865028558485,1000
148000,118.30925475024863,1000
149000,90.47064090187843,1000
150000,692.4918129480667,1000
151000,86.26205241787717,1000
152000,89.49960170006544,1000
153000,767.438918977388,1000
154000,83.30010171571843,1000
155000,569.8428483657262,1000
156000,65.07026068915175,1000
157000,110.30559820935788,1000
158000,453.98746783357745,1000
159000,559.0402403209425,1000
160000,710.6417513756751,1000
161000,76.10480098028849,1000
162000,716.030345021624,1000
163000,763.2705609659645,1000
164000,76.38557022992512,1000
165000,70.22117869491213,1000
166000,749.0538552433982,1000
167000,820.8966054076559,1000
168000,791.2394073621086,1000
169000,783.1291904906413,1000
170000,104.10166373472268,1000
171000,61.21319833566231,1000
172000,92.16371291117572,1000
173000,769.3266085598075,1000
174000,272.5620825458299,1000
175000,507.83283181368455,1000
176000,54.23997977947622,1000
177000,130.91204026897185,1000
178000,737.9519152463489,1000
179000,814.3584653462966,1000
180000,67.20403705605806,1000
181000,53.89363875288445,1000
181999,805.6695035566474,1000
182999,77.46598554747672,1000
183999,480.40774009813697,1000
184999,86.48132628645338,1000
185999,801.8970059468821,1000
186999,829.3306212061815,1000
187999,370.6131886719033,1000
188999,818.0412443896985,1000
189999,108.77454143855819,1000
190999,452.3257954074856,1000
191999,832.1777668767984,1000
192999,803.999023032106,1000
193999,236.79617393558664,1000
194999,587.3535277825991,1000
195999,807.3014342664292,1000
196999,766.7948205017422,1000
197999,686.4418056331772,1000
198999,800.4022616393015,1000
199999,724.1428828985637,1000
200999,821.4019577125795,1000
201999,180.29561509248418,1000
202999,154.83510764162153,1000
203999,339.0252808356953,1000
204999,809.4849353057357,1000
205999,55.10561870864457,1000
206999,808.0235790690281,1000
207999,173.20046728173685,1000
208999,286.26892199245276,1000
209999,90.82971689250272,1000
210999,55.8263990899754,1000
211999,801.5272950374911,1000
212999,128.34146421964508,1000
213999,568.7090709865797,1000
214999,101.77001900664773,1000
215999,763.7257545633054,1000
216999,21.741577020762307,1000
217999,781.6023165913957,1000
218999,300.7529247968204,1000
219999,831.5028954005252,1000
220999,90.37667528993212,1000
221999,311.6629502471648,1000
222999,809.2101177908431,1000
223999,773.9065125996763,1000
224999,764.101528268061,1000
225999,731.8794314416281,1000
226999,41.11988540072089,1000
227999,748.3206350051486,1000
228999,779.7842217177304,1000
229999,694.7671521251023,1000
230999,812.629199535084,1000
231999,781.6124838521837,1000
232999,85.77850074468601,1000
233999,95.93202079227407,1000
234999,94.51568797728473,1000
235999,124.55826275789576,1000
236999,129.97252698655595,1000
237999,766.8450887645022,1000
238999,86.47911031512014,1000
239999,95.63126675396981,1000
240999,807.1762579290139,1000
241999,818.5800324996784,1000
242999,812.7973619590794,1000
243999,106.96157881095216,1000
244999,735.938059519694,1000
245999,753.9510502077046,1000
246999,375.62203268986076,1000
247999,64.56025509610852,1000
248999,780.7137998122229,1000
249999,62.5388852904787,1000
250999,106.5967455314044,1000
251999,90.06133457188412,1000
252999,109.72291627809473,1000
253999,91.12757415544444,1000
254999,137.58913376333342,1000
255999,264.18642000809916,1000
256999,773.971529962444,1000
257999,524.4229360178106,1000
258999,815.2864186896885,1000
259999,99.51019385704159,1000
260999,470.79747410806857,1000
261999,784.4927292350083,1000
262999,252.2479723636563,1000
263999,106.42890783760316,1000
264999,549.959969204618,1000
265999,734.1048794941864,1000
266999,830.826645248395,1000
267999,695.9540372835543,1000
268999,823.1549738493551,1000
269999,837.0340347858963,1000
270999,813.4939032077492,1000
271999,71.40515627273598,1000
272999,368.9530821145678,1000
273999,581.237669011893,1000
274999,307.56151136673856,1000
275999,60.061945227121015,1000
276999,787.2804697094765,1000
277999,813.4861455476961,1000
278999,790.4725473402826,1000
279999,137.5079747474116,1000
280999,490.11434705496424,1000
281999,808.4795010911307,1000
282999,794.0629181473263,1000
283999,779.0130106226027,1000
284999,817.586936416296,1000
285999,767.8238744609339,1000
286999,108.20454677869692,1000
287999,832.6598871428531,1000
288999,789.3192574669866,1000
289999,87.61611527278743,1000
290999,509.3754442651749,1000
291999,813.0425591887723,1000
292999,111.66473922649315,1000
293999,105.39384153185506,1000
294999,806.1353212879918,1000
295999,60.49381314636491,1000
296999,840.5465256576751,1000
297999,70.07244053708142,1000
298999,679.8030258691966,1000
299999,799.991641293087,1000
300999,823.1072739272811,1000
301999,154.96439862993893,1000
302999,815.0232785530137,1000
303999,113.24402134574544,1000
304999,691.2029952214851,1000
305999,315.26053275681784,1000
306999,448.46046896021176,1000
307999,805.0109980506209,1000
308999,179.1407516605184,1000
309999,284.68734782210015,1000
310999,134.5688207262968,1000
311999,525.6867657220876,1000
312999,571.2716725358687,1000
313999,621.2953971549942,1000
314999,769.4288263879723,1000
315999,831.6875977778097,1000
316999,116.84594011951441,1000
317999,448.4835037846463,1000
318999,809.5289418137487,1000
319999,786.4239655861571,1000
320999,764.6977110065659,1000
321999,769.3517925017055,1000
322999,783.0314538397996,1000
323999,102.39147324116243,1000
324999,178.4408271704219,1000
325999,390.6105660492893,1000
326999,821.8379360724733,1000
327999,729.1745509883432,1000
328999,778.001775607861,1000
329999,84.67011293249784,1000
330999,246.54054126862718,1000
331999,299.6617862828746,1000
332999,254.07165395233574,1000
333999,363.95886429141046,1000
334999,124.40461222572995,1000
335999,441.3351328661965,1000
336999,830.4241178071854,1000
337999,814.5258956828411,1000
338999,820.4670750008694,1000
339999,110.20483371068259,1000
340999,157.8756582068766,1000
341999,796.143531590922,1000
342999,789.3883963128045,1000
343999,116.94700744601434,1000
344999,415.2399319531099,1000
345999,776.6993295497348,1000
346999,119.15986820361064,1000
