global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5987,332.2589041095818,787
6167,-409.5662650602409,180
7118,484.03669064746947,951
7941,336.7476190476118,823
8856,134.8513513513402,915
9649,386.6090909090832,793
10826,882.2999999999804,1177
11396,-156.3485342019555,570
12670,872.5999999999757,1274
13775,889.4999999999872,1105
15009,876.5999999999793,1234
15686,220.22569659443056,677
16540,355.77647058822737,854
17808,873.1999999999813,1268
18274,101.99437751004203,466
19400,887.3999999999805,1126
20550,884.9999999999866,1150
21126,106.22252559727158,576
22493,863.2999999999851,1367
23042,114.65017301038236,549
24325,871.6999999999794,1283
25514,881.0999999999871,1189
26354,340.9999999999922,840
27544,880.9999999999868,1190
28391,303.31261829652266,847
29279,272.57071651089797,888
29841,128.98518518518716,562
30381,96.32679738562274,540
32060,811.8979797979522,1679
32760,200.51671732523107,700
33602,293.21935483870334,842
35046,661.332484076409,1444
36169,513.1180602006557,1123
36729,-214.38509316770154,560
37251,87.17282229965316,522
38585,623.5444444444258,1334
39459,376.3681159420211,874
40089,72.23131672598107,630
41239,529.6886446886322,1150
41529,-375.4419475655427,290
42147,132.8564885496205,618
43280,518.8428571428424,1133
44183,334.26140350876324,903
45049,265.0819571865393,866
45591,97.74346289752815,542
46824,592.386274509787,1233
48031,879.2999999999812,1207
49112,94.68637770896976,1081
49673,115.61717171717368,561
49895,-420.75072463768106,222
50477,127.36701030928035,582
51151,-99.65806451613071,674
51732,-204.00163934426217,581
52254,53.06315789473746,522
53397,511.57412587411443,1143
53965,120.55849056603961,568
54697,180.04675324675614,732
55254,106.0647058823547,557
56720,853.3999999999846,1466
57836,210.6222222222093,1116
59030,183.8786885245778,1194
60312,539.5524429967267,1282
61360,443.27692307691404,1048
62716,688.7727598566122,1356
63695,-23.70645161290307,979
64471,-61.04370860927486,776
65068,-207.54053156146125,597
65627,88.36229508196902,559
66213,118.7049645390093,586
67561,865.1999999999797,1348
68143,120.63211678832315,582
69605,853.7999999999766,1462
70262,-137.64244604316775,657
71539,872.2999999999802,1277
72785,875.3999999999869,1246
74123,598.4580645161145,1338
75456,866.69999999998,1333
76062,90.73531157270197,606
76857,207.04970760234195,795
77425,114.95572519084158,568
78384,861.4999999999806,1385
78941,106.17050359712408,557
79445,75.95379061371993,504
80491,313.20821917807496,1046
81651,883.999999999987,1160
83010,612.3014388489012,1359
84306,508.49523809522464,1296
85674,640.2270270270083,1368
86595,377.59696969696193,921
87923,867.1999999999797,1328
88846,298.57947882735573,923
90275,857.0999999999749,1429
90790,73.01361867704439,515
92441,797.8629629629362,1651
93411,286.9009287925639,970
94375,338.2405228758097,964
95527,417.0033898304956,1152
96080,85.26224899598591,553
97334,874.59999999998,1254
98614,871.9999999999866,1280
99181,96.88361774744222,567
99983,-81.86112956811024,802
100574,110.45017301038251,591
102239,785.2241379310086,1665
103444,879.499999999987,1205
104344,331.4285714285644,900
105625,871.8999999999864,1281
106540,296.51261829652327,915
107454,-223.79875389408653,914
108052,117.9777777777798,598
108617,90.55882352941366,565
109200,116.7841750841771,583
109968,199.79574468085417,768
110905,290.17096774192896,937
111768,267.20318471337043,863
112841,427.8170568561777,1073
113448,-228.40186335403683,607
113976,79.60418118467062,528
115155,524.4611111110983,1179
116074,364.6217391304272,919
116598,75.71387900356042,524
118121,800.0809523809331,1523
118642,90.22209737827883,521
119199,135.13969465649063,557
120057,324.9142857142786,858
120959,330.8526315789393,902
121872,263.44006116207487,913
122422,93.40989399293453,550
123750,582.8862745097873,1328
125165,812.3461538461316,1415
126638,651.4616099071043,1473
127446,90.9171717171749,808
128796,864.9999999999859,1350
129393,125.86701030928043,597
129868,41.20967741935445,475
131028,454.4918032786762,1160
131519,49.97120743034096,491
132433,352.65594405593714,914
132979,118.98490566037921,546
133799,249.16883116882897,820
134362,109.14117647059015,563
135588,552.1404844290535,1226
137391,860.7999999999811,1392
137935,100.27625899280751,544
138457,70.54368231047084,522
139680,542.0835616438216,1223
140937,874.299999999986,1257
142052,464.03956834531016,1115
143040,317.0730158730087,988
144342,586.0162162162002,1302
145266,373.5090909090833,924
146614,865.1999999999802,1348
147508,301.4794788273556,894
148995,851.2999999999755,1487
149472,76.81361867704437,477
151092,790.8619528619266,1620
151908,203.22972136223214,816
152898,8.843137254894032,990
153875,309.0796610169417,977
154379,90.16224899598569,504
155690,868.8999999999795,1311
156621,33.31509433961526,931
157386,77.0836177474434,765
158399,373.78305647839596,1013
159235,85.95017301038385,836
160485,188.793103448259,1250
161755,872.9999999999862,1270
162719,321.45714285713547,964
163968,875.0999999999866,1249
164857,295.9580441640312,889
165517,-198.39875389408093,660
166107,118.77777777777987,590
166737,84.05882352941407,630
167345,114.28417508417712,608
168239,266.2231003039466,894
169154,289.1451612903161,915
170016,270.48789808916615,862
171112,428.8615384615287,1096
171984,232.67577639751863,872
172543,83.47282229965326,559
173742,525.9333333333196,1199
174662,364.52173913042725,920
175181,83.33131672598037,519
176711,799.3809523809325,1530
178711,-65.1685393258443,2000
179290,132.93969465649073,579
180157,306.1571428571363,867
181423,575.1543859648946,1266
182336,266.49816513760965,913
182888,96.74346289752823,552
184168,587.686274509787,1280
185409,875.8999999999816,1241
187127,633.1535603714958,1718
187696,108.08316498316691,569
189051,864.4999999999865,1355
189632,127.46701030928031,581
190819,881.2999999999838,1187
192172,602.4049180327706,1353
192665,52.86718266253931,493
193603,350.25594405593705,938
194170,116.88490566037925,567
194924,184.34025974026275,754
195467,107.46470588235474,543
196717,198.52941176469403,1250
198212,809.759259259236,1495
199638,647.5639344262116,1426
201121,851.699999999975,1483
202205,433.266666666658,1084
203567,684.5885304659316,1362
204181,-290.4322580645144,614
205646,853.499999999984,1465
206480,248.8259136212601,834
207010,91.26229508196899,530
207591,119.20496453900918,581
208937,865.3999999999797,1346
209529,115.98248175182684,592
210380,299.7797250859044,851
211269,328.3661870503525,889
212590,867.8999999999794,1321
213853,873.699999999987,1263
215199,546.0451612903076,1346
216318,499.4074204946887,1119
216897,90.46795252225687,579
217699,206.349707602342,802
218249,116.75572519084164,550
218832,113.57500000000195,583
219740,298.81038961038405,908
220620,309.30639730639075,880
221163,98.42727272727456,543
222642,811.0552238805736,1479
223688,284.2888888888788,1046
224577,348.82241992881836,889
225492,395.0900383141666,915
226418,327.59543973940686,926
227292,307.94883720929573,874
228154,293.7999999999938,862
228731,112.86856187291178,577
230184,854.6999999999769,1453
231390,604.0376811594075,1206
231970,97.22388059701673,580
232504,91.52753623188568,534
233536,385.7589905362667,1032
234954,633.199999999982,1418
235815,221.81788856305337,861
237096,871.8999999999812,1281
237621,92.42753623188571,525
238820,880.0999999999884,1199
239995,526.567796610156,1175
240916,294.896904024762,921
241751,338.9806201550324,835
242287,90.21270903010215,536
243301,158.5999999999882,1014
244477,882.3999999999867,1176
245321,288.4813559321974,844
246423,491.87612456746353,1102
247791,863.1999999999817,1368
248904,313.6999999999888,1113
249822,301.7483870967675,918
250612,234.91585760517958,790
251516,338.1714285714216,904
252645,487.79444444443277,1129
253715,337.0993788819774,1070
254284,88.11510574018304,569
254823,109.73636363636552,539
256020,570.0810218977961,1197
256880,297.050847457621,860
258236,580.5290322580499,1356
259044,267.6320557491236,808
260259,547.5140845070279,1215
260847,107.86666666666869,588
262436,801.3649006622329,1589
263257,249.1693498451991,821
264295,228.4981366459621,1038
265384,416.5777070063567,1089
265954,116.33333333333528,570
266838,259.4260869565174,884
267970,467.6580858085703,1132
269340,862.9999999999861,1370
269940,132.05298013245246,600
271219,556.1390879478676,1279
272404,509.40697674417254,1185
273771,863.2999999999791,1367
274941,492.1549295774523,1170
276231,870.9999999999833,1290
277153,330.8769230769146,922
277796,272.84237288135034,797
278344,103.4733812949658,548
278846,76.15379061371995,502
279737,321.858904109582,891
280884,885.2999999999867,1147
281931,474.43669064746956,1047
283184,506.4460317460181,1253
284538,641.6270270270082,1354
285438,375.90909090908355,900
286757,868.09999999998,1319
287633,303.27947882735555,876
289050,858.2999999999751,1417
289529,80.50466926070199,479
290921,860.7999999999787,1392
291718,205.129721362232,797
292654,341.0405228758096,936
293535,315.2898305084678,881
294028,91.26224899598569,493
295271,875.6999999999804,1243
296506,876.499999999987,1235
297120,88.77064846416599,614
298147,-71.1385382059907,1027
298720,112.25017301038244,573
300074,864.5999999999797,1354
301295,877.899999999987,1221
302171,333.82857142856426,876
303405,876.5999999999868,1234
304298,295.55804416403123,893
305180,273.1707165108974,882
305748,124.6814814814835,568
306279,97.22679738562279,531
306866,119.75117845118046,587
307792,190.0747720364782,926
308666,290.01935483870324,874
309515,271.78789808916645,849
310580,431.9615384615292,1065
311427,238.28136645962775,847
311947,83.8885017421619,520
312893,360.2611111111037,946
313802,365.62173913042756,909
314319,83.53131672598035,517
315447,535.5516483516362,1128
315961,90.92209737827882,514
316548,132.13969465649072,587
317391,319.27142857142184,843
318307,325.94385964911487,916
319181,267.34006116207496,874
319720,98.04346289752817,539
320990,591.9542483659957,1270
322226,876.3999999999816,1236
323644,656.961609907104,1418
324208,115.31717171717366,564
325527,868.0999999999866,1319
326118,126.4670103092804,591
326973,362.08064516128354,855
328312,610.3622950819507,1339
328790,57.46315789473779,478
329668,359.7524475524404,878
330219,118.48490566037924,551
330920,183.1467532467562,701
331459,107.86470588235474,539
332653,558.8006920415102,1194
333905,874.7999999999818,1252
335272,653.4639344262116,1367
