mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,259.5539258947752,0.0,275.349665282521,29999,0.0
1000.0,249.98194430355767,0.0,369.8745624407831,39999,0.0
1000.0,604.2419903942861,0.0,241.61217717758223,49999,0.0
1000.0,695.1093979855044,0.0,121.5734428069917,59999,0.0
1000.0,570.3017423538756,0.0,310.5514223574111,69999,0.0
1000.0,581.8028866828333,0.0,225.1649997707091,79999,0.0
1000.0,561.2292095643609,0.0,312.4001492395796,89999,0.0
1000.0,475.6350721482753,0.0,330.5433172734622,99999,0.0
1000.0,498.6029052508137,0.0,339.6405296325454,109999,0.0
1000.0,625.6760142121275,0.0,234.075178740853,119999,0.0
1000.0,698.2307232300655,0.0,172.109916554765,129999,0.0
1000.0,525.5235750925591,0.0,282.0897551642027,139999,0.0
1000.0,760.7924794931981,0.0,86.21843708067874,149999,0.0
1000.0,809.617336992621,0.0,56.2858315238283,159999,0.0
1000.0,638.6039133547508,0.0,223.5683153741264,169999,0.0
1000.0,747.3657023503558,0.0,99.55385041556356,179999,0.0
1000.0,733.9101223631454,0.0,155.85665647803958,189999,0.0
1000.0,687.7904133761054,0.0,173.34328759901814,199999,0.0
1000.0,800.9889383120787,0.0,66.88930237227619,209999,0.0
1000.0,803.6583582013296,0.0,66.37672674224153,219999,0.0
1000.0,725.7955942917708,0.0,125.57189753607103,229999,0.0
1000.0,781.6815516803716,0.0,126.18901339994213,239999,0.0
1000.0,768.4094943755808,0.0,87.81824555511373,249999,0.0
1000.0,791.6061829115342,0.0,75.64280862393143,259999,0.0
1000.0,775.7413056440536,0.0,86.17874804264835,269999,0.0
1000.0,814.274428203948,0.0,33.12014490402781,279999,0.0
1000.0,812.6192743178647,0.0,42.91800056279769,289999,0.0
1000.0,824.931989399089,0.0,30.424415305728832,299999,0.0
1000.0,817.3790969311368,0.0,43.42775661572467,309999,0.0
1000.0,809.701942949646,0.0,40.95148900589781,319999,0.0
1000.0,823.3191105747028,0.0,33.56448644992469,329999,0.0
1000.0,805.8662091032506,0.0,58.64953820040769,339999,0.0
1000.0,777.8395666994531,0.0,57.2460000164326,349999,0.0
1000.0,804.8387507755975,0.0,44.1680442290854,359999,0.0
1000.0,817.5239142969024,0.0,43.60034388862894,369999,0.0
1000.0,809.3820543441586,0.0,47.34839963502129,379999,0.0
