global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,672.0,1000
22000,709.0,1000
23000,654.0,1000
24000,660.0,1000
25000,727.0,1000
26000,665.0,1000
27000,539.0,1000
28000,643.0,1000
29000,478.0,1000
30000,714.0,1000
31000,712.0,1000
32000,524.0,1000
33000,723.0,1000
34000,720.0,1000
35000,6.0,1000
36000,717.0,1000
37000,669.0,1000
38000,724.0,1000
39000,727.0,1000
40000,719.0,1000
41000,722.0,1000
42000,718.0,1000
43000,716.0,1000
44000,723.0,1000
45000,722.0,1000
46000,720.0,1000
47000,731.0,1000
48000,729.0,1000
49000,724.0,1000
50000,732.0,1000
51000,717.0,1000
52000,722.0,1000
53000,729.0,1000
54000,726.0,1000
55000,728.0,1000
56000,725.0,1000
57000,734.0,1000
58000,726.0,1000
59000,730.0,1000
60000,730.0,1000
61000,722.0,1000
62000,727.0,1000
63000,725.0,1000
64000,727.0,1000
65000,732.0,1000
66000,719.0,1000
67000,736.0,1000
68000,732.0,1000
69000,733.0,1000
70000,734.0,1000
71000,724.0,1000
72000,728.0,1000
73000,726.0,1000
74000,727.0,1000
75000,732.0,1000
76000,722.0,1000
77000,738.0,1000
78000,729.0,1000
79000,732.0,1000
80000,732.0,1000
81000,720.0,1000
82000,723.0,1000
83000,730.0,1000
84000,732.0,1000
85000,729.0,1000
86000,731.0,1000
87000,735.0,1000
88000,730.0,1000
88999,726.0,1000
89999,735.0,1000
90999,727.0,1000
91999,725.0,1000
92999,720.0,1000
93999,729.0,1000
94999,733.0,1000
95999,723.0,1000
96999,735.0,1000
97999,730.0,1000
98999,732.0,1000
99999,735.0,1000
100999,730.0,1000
101999,736.0,1000
102999,729.0,1000
103999,730.0,1000
104999,731.0,1000
105999,725.0,1000
106999,737.0,1000
107999,720.0,1000
108999,733.0,1000
109999,733.0,1000
110999,725.0,1000
111999,734.0,1000
112999,733.0,1000
113999,733.0,1000
114999,733.0,1000
115999,724.0,1000
116999,739.0,1000
117999,729.0,1000
118999,733.0,1000
119999,701.0,1000
120999,724.0,1000
121999,734.0,1000
122999,737.0,1000
123999,726.0,1000
124999,730.0,1000
125999,724.0,1000
126999,737.0,1000
127999,737.0,1000
128999,733.0,1000
129999,737.0,1000
130999,725.0,1000
131999,731.0,1000
132999,731.0,1000
133999,731.0,1000
134999,732.0,1000
135999,723.0,1000
136999,737.0,1000
137999,734.0,1000
138999,735.0,1000
139999,737.0,1000
140999,728.0,1000
141999,735.0,1000
142999,728.0,1000
143999,733.0,1000
144999,738.0,1000
145999,719.0,1000
146999,738.0,1000
147999,733.0,1000
148999,733.0,1000
149999,737.0,1000
150999,729.0,1000
151999,725.0,1000
152999,735.0,1000
153999,729.0,1000
154999,740.0,1000
155999,725.0,1000
156999,739.0,1000
