global_step,episode_reward,episode_length
70,-306.19408314935856,70
141,-76.78784941313788,71
222,-135.42159787435082,81
290,-78.17641893625259,68
350,-215.64951502149927,60
432,-112.93189572556875,82
503,-123.5157256082166,71
584,-78.09873543023132,81
662,-291.6896172248758,78
731,-156.60999070508407,69
807,-117.45694060940295,76
875,-103.90492472546174,68
939,-218.7917110151611,64
1017,-345.9613519043661,78
1083,-220.2104604301974,66
1145,-91.88162924880162,62
1196,-178.720286300499,51
1258,-97.42499980730936,62
1331,-184.5869407394901,73
1440,-90.27293898737992,109
1540,-323.51336334785447,100
1633,-148.4127112396527,93
1705,-143.69749767603352,72
1763,-92.37660415004939,58
1825,-180.06157638169825,62
1911,-74.00231431839056,86
1987,-365.42688753218397,76
2051,-258.94674243582404,64
2129,-181.87727916482837,78
2180,-167.5330262528267,51
2246,-236.48757248872425,66
2316,-156.4854365758598,70
2376,-152.48822887146378,60
2467,-196.41388102052736,91
2552,-74.01380003504455,85
2643,-233.5851406606846,91
2745,-9.570522022899226,102
2813,-84.52580576296896,68
2887,-253.41815406242387,74
2952,-304.09244597638025,65
3043,-152.89197326581927,91
3099,-201.54827883361725,56
3196,-170.01082959100603,97
3254,-124.41756224920974,58
3342,-567.7397934813519,88
3414,-441.9049570019822,72
3507,-108.83237226973287,93
3567,-61.43808632930741,60
3637,-344.6864777065814,70
3700,-428.4063367909985,63
3787,-337.6415900995489,87
3857,-544.1273673951625,70
3944,-128.86680473079903,87
4028,-334.6235229036771,84
4083,-254.20953335948286,55
4159,-126.18051724461839,76
4222,-170.34936270224864,63
4286,-64.18070016605779,64
4344,-92.36716800266878,58
4420,-178.22467639723328,76
4489,-176.74243541890758,69
4571,-189.85086813438687,82
4647,-146.11898592300713,76
4748,-98.55032578245736,101
4837,-200.82992685874922,89
4895,-102.0712447281927,58
4960,-76.15493653286248,65
5035,-10.105723511017857,75
5352,201.78699400164192,317
5700,183.6175318818539,348
6011,248.54606614470504,311
6290,269.4001078539344,279
6640,241.42009484782824,350
6989,193.33807522878044,349
7340,217.06081751197584,351
7747,209.9721836705507,407
8090,225.5033633094281,343
8546,217.2755013637247,456
8847,210.20110434554522,301
9228,199.44291310094297,381
9602,239.09943561419863,374
9897,259.2410259556026,295
10060,-20.419218208938858,163
10228,8.106726643592125,168
10332,-15.478343205153934,104
10400,-34.26865866541863,68
10562,252.5019834060593,162
10639,-10.843643678277715,77
10767,-27.468920940011714,128
10879,50.18777869252489,112
10960,12.589145472347738,81
11049,-38.65730443298817,89
11105,-72.58795892238618,56
11229,-4.153925434350981,124
11312,7.600441739708202,83
11403,-73.73379969373343,91
11485,-67.55232607565827,82
11545,-50.32810121953488,60
11613,-53.48886902868749,68
11780,215.1301663339138,167
11905,-54.40634744688867,125
11963,-18.809648037254817,58
12025,-56.31993509233,62
12116,-42.35044561877847,91
12197,-47.49925895810128,81
12313,-26.32492003791036,116
12369,-95.22379568219185,56
12484,2.4528532296419314,115
12564,-40.57406307607886,80
12637,25.09192478019743,73
12739,-26.526477965638037,102
12863,-8.750188484787941,124
12928,-41.94721224635838,65
12995,-29.717339923679845,67
13064,-107.33781887978317,69
13147,2.4537493832409467,83
13210,-11.446821412146093,63
13408,278.6678359024226,198
13487,20.6338236987591,79
13543,-93.15255449146034,56
13660,-25.255275041237468,117
13777,39.71463545009496,117
13858,-3.610505375564088,81
13924,-113.33435194253923,66
13981,-39.78548651516438,57
14137,283.36990568533537,156
14194,-50.89719252109529,57
14288,-5.7762177628278835,94
14354,-7.304095710813996,66
14413,-65.20736593276263,59
14480,-43.685221228823075,67
14557,-75.08445146739484,77
14637,-13.36223055109383,80
14751,32.85730720192191,114
14841,-5.941517471820134,90
15333,232.66679200314,492
16333,132.30129728272524,1000
16455,278.67952426031235,122
16534,49.807148373127035,79
16657,20.81146818798041,123
16764,35.081259930133825,107
16848,14.339688905626517,84
16943,25.084259087936942,95
17136,235.2834722308813,193
17330,282.4739374138415,194
18330,168.42760576724936,1000
18484,268.8890257716178,154
19484,105.61170458316732,1000
19617,229.65124577082693,133
19722,270.91487302571534,105
19889,287.54681813582783,167
20525,-288.396577023454,636
20935,-353.5603457146324,410
21422,205.74943233132373,487
21839,165.9482561009378,417
22735,122.46064046964058,896
23304,159.52367139993234,569
23426,-23.343574368804724,122
23820,214.12895680807537,394
24046,-137.30982861248776,226
24364,250.3980644944311,318
24642,223.25684044666593,278
25110,-41.97464317277072,468
25316,279.05778141193093,206
25429,-36.04612848997115,113
25520,-15.217019715532615,91
25592,-147.25346429154277,72
25702,284.0930208283663,110
26147,178.48339558959015,445
26240,-55.337340425252926,93
26497,238.69316045433283,257
26701,271.47282711992034,204
26858,307.3394223935903,157
26931,-21.086844238489874,73
27088,234.2380013921112,157
27173,-26.191228818148332,85
27281,294.3689218049869,108
27520,-225.87564231965695,239
27628,54.97506678618498,108
28105,203.18023062922072,477
28203,-1.9230903035402065,98
28296,-43.50935398209842,93
28380,-101.23667076461018,84
28582,244.48477249152964,202
28793,243.5777746750787,211
29160,72.27509214885524,367
29402,280.5521443674712,242
29468,-92.24686809189618,66
29615,238.8626866290719,147
29703,-34.39623303249478,88
29858,229.4635514415055,155
30233,235.60139328407138,375
30458,236.96316776482385,225
30565,5.168819549679782,107
30654,43.87400941044095,89
30743,57.683663898371236,89
30841,-49.930493227243424,98
30929,-14.914197473078957,88
30999,-121.58495767757299,70
31080,-6.5638643562793675,81
31268,55.38428726174868,188
31443,258.21680402524765,175
31532,21.149139471054113,89
31618,-12.776476322039954,86
31822,277.7725674772263,204
31927,-109.89036058068275,105
32146,277.3384163498879,219
32412,242.20678535528495,266
32677,212.69629634782672,265
32769,-6.830713063776443,92
32836,-15.520017296671881,67
32919,-58.46337689086796,83
33066,203.82379533395178,147
33194,239.4392326192558,128
33282,-60.337343390285966,88
33547,272.3197827534377,265
33738,237.72673296196385,191
33956,265.26301368907104,218
34072,278.7822623572871,116
34229,267.13969594724483,157
34987,279.8133269280195,758
35220,267.87013960346576,233
35348,237.64798939764503,128
35475,-9.878192697390915,127
35565,23.367287856303193,90
35810,236.58372774478056,245
35947,244.9542203304916,137
36382,244.89790902186195,435
36511,267.9973699458689,129
36652,-4.943798209726822,141
36750,-42.31066295355557,98
36985,-513.5940352917461,235
37159,268.5083602935821,174
37242,33.47548557072881,83
37351,58.243458761870926,109
37614,261.4329898131639,263
37691,60.75857802271844,77
37825,264.8450991627574,134
38165,261.8540744755418,340
38305,276.72983214952046,140
38443,266.8422454953194,138
39425,41.94995110407454,982
39755,217.9012007278577,330
39854,-22.95567977290598,99
40087,260.77742865368725,233
40315,266.7668195421249,228
40693,168.06476177563897,378
40824,15.389078114032813,131
40905,-20.747623270452024,81
41029,20.913201666548886,124
41120,-3.423220960199828,91
41259,261.20551275968546,139
41338,-6.830799979940082,79
41412,-42.65554330199957,74
41731,263.54802964597934,319
41858,306.3878444056213,127
41954,-70.23218849379569,96
42182,287.14727559410017,228
42256,-7.333229308947921,74
42470,266.5555426310002,214
42584,60.88554352506998,114
42717,-20.66980064980683,133
42803,62.26582410633563,86
42962,263.2740804877878,159
43171,263.5423888106643,209
43443,271.0174529401958,272
43607,239.87029282271862,164
43777,287.70180236913257,170
43873,36.71956997662787,96
44053,282.1034423202276,180
44209,61.81095999684186,156
44387,287.6159557121248,178
44540,240.982174898386,153
44674,264.24500681899497,134
44975,180.88527153618634,301
45223,258.97842176526785,248
45368,264.72898224957294,145
46305,-1.7626536131279238,937
46557,244.67445969484749,252
46708,279.2821476228909,151
46873,266.1642814099788,165
47028,271.2332330986858,155
47178,258.75458145625896,150
47333,245.6051349344849,155
47431,38.99714265540243,98
47565,260.31445039898153,134
47864,267.71607901677487,299
48011,236.4039873236418,147
48366,205.9693788586184,355
48760,197.17340911939738,394
48931,224.6604875759408,171
49086,231.8710533380881,155
49334,257.3751240179689,248
49539,270.8276067049802,205
49876,232.22652448659764,337
50057,276.38184071928254,181
50427,66.36652199562639,370
50629,214.07851281777027,202
50765,275.7585347555578,136
50928,277.49756073798983,163
51097,296.0517295750976,169
51209,-196.69041264943777,112
51802,236.6878684628383,593
51881,-16.29843103006479,79
52005,293.57914840102194,124
52200,284.39633617967365,195
52406,291.9946434913576,206
52546,229.01371071673933,140
52648,28.645543061196832,102
52776,289.8847189826146,128
52932,21.591255605258056,156
53066,255.5482978332043,134
53290,266.43328127458693,224
53377,42.17963638067246,87
53792,170.21007226400081,415
53986,268.6416914319991,194
54225,229.67517268978054,239
54485,237.3274086190389,260
54828,84.72634811483323,343
55130,227.46172474619004,302
55247,21.80118939526382,117
55442,287.840476203747,195
55619,261.15347930561757,177
55725,281.59127066046005,106
55979,219.292884322852,254
56098,269.47750922173265,119
56209,250.52720302581787,111
56434,259.6771618579327,225
56678,261.0343258900941,244
56886,289.8417442424595,208
57005,263.4260896569491,119
57146,34.9591115092486,141
57288,5.880042049810299,142
57549,237.38028820209212,261
57634,-9.525529709979864,85
57782,272.55680498063566,148
58105,199.70152853094046,323
59105,145.50854174606494,1000
59200,27.888909291215256,95
59360,234.3916534717381,160
59716,235.41991121690728,356
59930,268.42181387893856,214
60082,267.662116785124,152
60414,209.3716191843525,332
60666,275.58212740845977,252
60748,-26.228739054277526,82
60938,282.3731674444676,190
61105,284.58697862237693,167
61298,287.4640818058699,193
61421,255.69702318154273,123
61566,254.565317571275,145
61747,264.4041004159302,181
61934,268.4786868805438,187
62189,217.95408624712388,255
62464,218.9482549781941,275
62610,251.75585900783548,146
62768,243.28899720333513,158
62945,227.201385512054,177
63024,-16.49274545192715,79
63109,84.67804659008979,85
63387,189.4966101348028,278
63459,13.991537670418637,72
63598,241.9728677417338,139
63825,248.77004542589194,227
64227,-316.02855775104837,402
64386,232.28328690648075,159
64529,257.86491196717134,143
64843,222.3804990601633,314
64998,289.2219097661972,155
65316,248.14254722841082,318
65626,227.33423647779975,310
65759,233.86549892127516,133
65900,216.63589689955114,141
66116,225.86378429919478,216
66239,300.25250974215567,123
66432,279.6235988469422,193
66616,254.9990512042492,184
66704,-84.97247391864657,88
66866,237.54834263431377,162
67071,284.66347300775357,205
67200,0.4003123615682398,129
67433,237.19125746816388,233
67713,215.2775312314183,280
67855,237.68574266836046,142
68047,300.0324006168544,192
68235,248.97506914630523,188
68332,66.4777982151881,97
68479,270.2872770157829,147
68583,52.547406128421414,104
68705,285.728209271133,122
68968,201.34964570887382,263
69239,275.2964249327034,271
69432,277.1038582894206,193
69535,292.12392222687606,103
69624,67.84330170109871,89
69762,245.85761430591344,138
70013,230.91874378796666,251
70360,231.82944296274337,347
70561,256.35853348094975,201
70675,13.747775688022429,114
70859,246.29259651690725,184
70942,39.58500071831048,83
71043,279.2967681552469,101
71222,295.97940254073575,179
71339,3.5707698571682585,117
71478,228.3652544857562,139
71575,257.4925323101878,97
71764,260.6021617056429,189
71880,269.633331017904,116
72026,270.52462568715225,146
72294,210.24177686106415,268
72487,271.4728805117122,193
72673,282.0550686855614,186
72790,266.75283829014757,117
72987,259.2053467586636,197
73284,258.52061771880847,297
73451,282.9108825033345,167
73608,250.0818863065541,157
73759,275.79956020601094,151
73832,-20.183735755085934,73
73949,46.610359465628875,117
74030,80.55734585598111,81
74350,252.80547787852595,320
74497,264.2854577401653,147
74695,285.94365470126263,198
74774,28.168492062091843,79
74881,57.59146691620353,107
75024,266.4628698498011,143
75290,216.29118558198212,266
75539,280.04357467331,249
75643,76.16734784916048,104
75770,249.66117390424014,127
75981,110.00290514606976,211
76103,293.7172250912338,122
77103,115.76839829761533,1000
77200,58.694041434750005,97
77356,267.1020246914029,156
77567,267.79778612524274,211
77668,26.63408338651061,101
77958,220.04087585500443,290
78096,33.00174644798045,138
78237,237.3992680575699,141
78385,273.14503127634526,148
78441,-66.5529784373939,56
78548,15.770129723846935,107
78733,271.77341868449,185
78870,257.83959856770934,137
78998,263.23195731833584,128
79102,9.079773290753366,104
79233,266.2389817208052,131
79364,32.16747130859639,131
79481,239.89948076609528,117
79565,-45.34007645398379,84
79676,14.29739802390337,111
79757,26.80842366360129,81
80094,216.8485490275919,337
80470,236.24255234044048,376
80559,46.218555785268535,89
80693,264.50046820968385,134
80842,286.3260521280765,149
80906,-110.41224595211446,64
81058,266.0513401243463,152
81213,258.8830513043702,155
81372,248.56887025954202,159
81566,271.84461967051016,194
81763,263.45470406707364,197
81988,254.90424269407993,225
82073,-51.204263766035446,85
82181,1.8197653366625275,108
82286,-31.55408539213238,105
82458,285.30889263775197,172
82544,16.001854892894627,86
82771,270.50230623707176,227
82899,243.10880584795964,128
83034,280.63496967736626,135
83144,23.335535152852543,110
83300,297.0365305237472,156
83587,-149.69505691431448,287
