global_step,episode_reward,episode_length
1201,-551.4725490196088,1201
3201,-81.02893890675115,2000
4469,-559.7073482428125,1268
5493,-172.79711191335866,1024
5672,-426.70503144654083,179
5835,-429.7615384615385,163
6852,358.29999999998586,1017
7022,-433.66666666666674,170
7854,-74.23942652330658,832
8510,-28.233451957299906,656
9414,-99.49090909091933,904
10552,886.1999999999796,1138
11909,864.2999999999748,1357
13148,876.0999999999874,1239
14358,878.9999999999801,1210
15094,69.8108527131734,736
16345,668.7144329896714,1251
17702,658.6037974683368,1357
18802,889.9999999999882,1100
20144,865.7999999999797,1342
20882,-94.489655172418,738
21420,103.90609318996599,538
21994,155.7782945736455,574
22860,-193.6175438596576,866
23429,140.1802919708051,569
24816,657.2866220735568,1387
26124,869.1999999999861,1308
26436,-363.9645051194533,312
27446,388.2966360856182,1010
28250,50.59630996309386,804
28575,-378.95669291338504,325
29856,871.8999999999821,1281
31131,681.0937499999832,1275
32591,809.8823529411503,1460
33122,76.64683544303966,531
34001,-155.9272108843614,879
34844,266.7324483775763,843
35645,277.9645161290266,801
36484,301.4820598006582,839
37641,191.60897009965527,1157
38427,-40.693862815891634,786
39865,856.1999999999731,1438
40441,128.2974358974379,576
41314,15.487456445985117,873
42671,864.2999999999869,1357
43615,330.5201277955202,944
44712,26.120895522379556,1097
45574,-7.968707482998923,862
46429,7.60344827585368,855
47808,862.0999999999789,1379
48754,15.623642172515929,946
49928,252.63610108302214,1174
50714,282.51111111110544,786
51412,261.05501858735533,698
52433,449.13674911659865,1021
53566,886.6999999999866,1133
54022,-294.8795389048976,456
55546,847.5999999999822,1524
56694,559.2740740740592,1148
58095,859.8999999999768,1401
59474,862.0999999999774,1379
60562,400.5749999999888,1088
61458,240.1587131367303,896
62810,546.1880126182783,1352
64292,731.3620437955977,1482
65169,315.8714285714219,877
66311,495.72907801417125,1142
67310,377.6086505190221,999
68654,865.59999999998,1344
69456,271.7163763066145,802
70790,866.5999999999777,1334
72170,320.0419580419384,1380
73057,327.96666666665885,887
74073,449.7698630136878,1016
75415,865.7999999999821,1342
76368,122.47003484319532,953
77372,369.8194357366681,1004
78312,391.50724637680304,940
79669,864.2999999999801,1357
80827,520.2655737704786,1158
81712,303.86111111110426,885
83018,869.399999999982,1306
84025,89.53569023567809,1007
84635,-218.06051873198737,610
85927,668.6339350180352,1292
87156,877.0999999999781,1229
88494,554.724590163917,1338
89220,239.68070175438515,726
90093,345.68969072164185,873
91082,131.59645390069954,989
92602,847.9999999999816,1520
94300,830.19999999998,1698
95408,426.65928338761074,1108
96510,428.5096774193433,1102
97829,868.0999999999812,1319
98495,-126.4591549295792,666
99650,459.84246575341126,1155
100464,40.22162162161351,814
101892,857.1999999999742,1428
103221,599.4943661971641,1329
104553,866.799999999977,1332
106048,850.4999999999776,1495
106995,353.8049833886958,947
107856,279.75365853658013,861
109169,530.0924050632748,1313
110229,519.954198473271,1060
111830,644.0237113401807,1601
113019,881.0999999999882,1189
114497,852.1999999999775,1478
115773,872.399999999981,1276
117095,867.7999999999814,1322
118452,677.8593220338792,1357
119826,601.5830508474386,1374
121474,643.1470198675271,1648
123153,832.0999999999831,1679
124552,626.661514195564,1399
125475,288.6523809523742,923
127029,657.6563798219383,1554
128466,641.5760736196148,1437
129405,328.5924012157982,939
130713,696.4058823529207,1308
131823,521.1428571428427,1110
133241,858.1999999999764,1418
134029,286.3877133105737,788
135259,876.9999999999802,1230
136865,839.3999999999791,1606
137920,388.04838709676505,1055
139500,796.063604240258,1580
141274,542.4346405228587,1275
142838,305.01479099676146,1564
144289,679.1811501597258,1451
145577,871.1999999999874,1288
146145,-204.5987421383648,568
147184,405.71538461537557,1039
148340,884.3999999999837,1156
149817,852.2999999999756,1477
150642,19.650537634401303,825
151921,872.0999999999829,1279
153040,442.64545454544015,1119
154309,873.0999999999785,1269
155788,852.0999999999735,1479
157174,861.3999999999859,1386
158516,865.7999999999784,1342
159766,874.9999999999872,1250
161123,661.5508591065092,1357
162720,666.249367088586,1597
163914,880.599999999987,1194
165349,856.4999999999792,1435
166690,638.3137931034279,1341
168057,863.2999999999813,1367
169399,865.7999999999871,1342
170347,368.3578947368313,948
171678,866.8999999999792,1331
173128,644.2976588628532,1450
174448,867.9999999999859,1320
176135,793.7573378839295,1687
177327,449.6073394495293,1192
178124,25.466051660511198,797
179363,876.0999999999863,1239
180555,594.0616487455038,1192
181882,867.2999999999821,1327
183025,536.4352941176325,1143
184516,850.8999999999841,1491
185930,858.5999999999838,1414
187674,663.3581120943741,1744
189069,679.8548387096613,1395
190498,857.0999999999838,1429
191554,131.94152823919194,1056
192801,875.2999999999876,1247
194219,858.1999999999738,1418
194792,128.59743589743792,573
196188,860.3999999999802,1396
197545,864.2999999999868,1357
199136,840.8999999999786,1591
200868,561.1283582089305,1732
202341,699.6387755101858,1473
