global_step,episode_reward,episode_length
66,-127.36294489298018,66
123,-92.00577578116209,57
212,-68.31110632251948,89
303,-156.87191762002186,91
372,-152.70926376548596,69
435,0.21215849593281177,63
490,-152.31892886926653,55
578,-103.87599062449299,88
665,-121.68506792951374,87
727,-215.5936969753355,62
805,-236.59527819380162,78
883,-114.76670634876938,78
959,-330.4110638075508,76
1032,-182.80408136354532,73
1110,-114.32999431476347,78
1185,-182.09089204687626,75
1251,-156.5819122250192,66
1325,-325.9155487155542,74
1395,-114.71219065678306,70
1453,-91.06330692013726,58
1507,-64.44961941875516,54
1580,-102.83083553740289,73
1671,-115.6645733176265,91
1757,-106.70291402635628,86
1812,-157.4793048031628,55
1875,-124.11040737549776,63
1955,-164.05258406763897,80
2019,-127.3940783611499,64
2104,-280.5561193708797,85
2165,-194.2923889150843,61
2229,-109.47791155031882,64
2299,-82.84409440946767,70
2347,-184.28134023752062,48
2430,-92.52931407657452,83
2482,-113.06530462973753,52
2534,-113.25376807581634,52
2601,-134.26893139295282,67
2669,-190.93136921040713,68
2735,-110.12831628816204,66
2813,-176.47320738565176,78
2894,-199.48190859956662,81
2953,-335.1791357489536,59
3019,-27.14904619287701,66
3089,-324.7442574005574,70
3177,-176.5784942196682,88
3239,-119.6199185320176,62
3323,-128.78222173089165,84
3374,-180.3549129340798,51
3444,-263.19077424337155,70
3513,-145.54086115323008,69
3582,-106.41725886724888,69
3638,-198.8911101585254,56
3710,-5.7255375842563865,72
3780,-151.25660856617614,70
3875,-213.8844374068082,95
3922,-129.04642528770495,47
3993,-389.0775628996547,71
4066,-148.32321935193613,73
4148,-262.1458502384368,82
4236,-124.29362409650346,88
4303,-197.28814272340387,67
4384,-134.8862204081379,81
4453,-136.8313317803666,69
4532,-464.9508715975098,79
4609,-396.17292261919937,77
4694,-68.92471214290708,85
4752,-56.14043376129121,58
4814,-34.902766612963745,62
4872,-102.62370507800952,58
4953,-132.66175730209795,81
5011,-115.25090588470921,58
5106,-109.20366873353724,95
5305,249.37114190056928,199
5512,231.8340461021663,207
5777,243.56297315165406,265
6000,275.3069970571251,223
6216,226.14471612006432,216
6458,191.1109272822738,242
6671,226.0214842352271,213
6906,243.96236266225586,235
7124,239.36597809016718,218
7327,238.62127685070047,203
7542,227.047139042616,215
7738,240.30234544396407,196
7830,-28.527400435507303,92
8032,17.09017748609203,202
8378,218.25451255366212,346
8580,212.66382914960377,202
8761,296.30058634549397,181
8890,50.61308290749798,129
9128,250.73799635469928,238
9376,262.76521903470166,248
9726,214.6156070414931,350
9966,235.16262810587892,240
10057,-10.69958080619574,91
10130,11.810089595317834,73
10253,-52.77862418889993,123
10362,-36.64377650752659,109
10440,-37.754726886749275,78
10555,-76.87812540441752,115
10643,-34.527427808344385,88
10702,-57.411735668182374,59
10764,-72.72119483128192,62
10846,-53.194942139536174,82
10922,-35.69027302056551,76
10977,-39.572856214046496,55
11062,-86.72079786390064,85
11145,-17.087272545099253,83
11225,-22.172859423086066,80
11291,-48.854712602943195,66
11387,-45.965765383094535,96
11463,-51.10442265331744,76
11565,-6.675461026579143,102
11647,-66.0166095095873,82
11704,6.35933307111263,57
11792,-41.65875423312187,88
11858,-23.39199201464652,66
11932,-26.73461425840854,74
12075,13.201905275285228,143
12151,-63.34376356542111,76
12252,-68.2321440944821,101
12319,-51.986640569567676,67
12423,-32.872335531115525,104
12489,-30.662348245978365,66
12564,-50.00406912684441,75
12628,1.8168254888057618,64
12692,-60.15853504300117,64
12748,-20.191726241707826,56
