global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,10.0,1000
7000,9.0,1000
8000,10.0,1000
9000,10.0,1000
10000,9.0,1000
11000,28.0,1000
12000,32.0,1000
13000,388.0,1000
14000,359.0,1000
15000,291.0,1000
16000,548.0,1000
17000,774.0,1000
18000,792.0,1000
19000,548.0,1000
20000,789.0,1000
21000,685.0,1000
22000,499.0,1000
23000,708.0,1000
24000,685.0,1000
25000,683.0,1000
26000,711.0,1000
27000,712.0,1000
28000,672.0,1000
29000,793.0,1000
30000,672.0,1000
31000,794.0,1000
32000,796.0,1000
33000,709.0,1000
34000,780.0,1000
35000,708.0,1000
36000,782.0,1000
37000,558.0,1000
38000,716.0,1000
39000,797.0,1000
40000,787.0,1000
41000,749.0,1000
42000,796.0,1000
43000,786.0,1000
44000,793.0,1000
45000,795.0,1000
46000,747.0,1000
47000,673.0,1000
48000,782.0,1000
49000,798.0,1000
50000,663.0,1000
51000,773.0,1000
52000,790.0,1000
53000,453.0,1000
54000,782.0,1000
55000,786.0,1000
56000,723.0,1000
57000,785.0,1000
58000,709.0,1000
59000,630.0,1000
60000,667.0,1000
61000,794.0,1000
62000,782.0,1000
63000,668.0,1000
64000,667.0,1000
65000,707.0,1000
66000,680.0,1000
67000,786.0,1000
68000,786.0,1000
69000,787.0,1000
70000,794.0,1000
71000,790.0,1000
72000,802.0,1000
73000,775.0,1000
74000,786.0,1000
75000,797.0,1000
76000,782.0,1000
77000,798.0,1000
78000,791.0,1000
79000,789.0,1000
80000,786.0,1000
81000,789.0,1000
82000,711.0,1000
83000,787.0,1000
84000,786.0,1000
85000,793.0,1000
86000,791.0,1000
87000,790.0,1000
88000,788.0,1000
89000,785.0,1000
90000,788.0,1000
90999,790.0,1000
91999,689.0,1000
92999,779.0,1000
93999,790.0,1000
94999,790.0,1000
95999,785.0,1000
96999,786.0,1000
97999,790.0,1000
98999,784.0,1000
99999,777.0,1000
100999,786.0,1000
101999,789.0,1000
102999,787.0,1000
103999,787.0,1000
104999,779.0,1000
105999,791.0,1000
106999,790.0,1000
107999,767.0,1000
108999,776.0,1000
109999,754.0,1000
110999,790.0,1000
111999,785.0,1000
112999,774.0,1000
113999,785.0,1000
114999,783.0,1000
115999,787.0,1000
116999,791.0,1000
117999,788.0,1000
118999,789.0,1000
119999,786.0,1000
120999,788.0,1000
121999,787.0,1000
122999,778.0,1000
123999,784.0,1000
124999,788.0,1000
125999,783.0,1000
126999,794.0,1000
127999,792.0,1000
128999,784.0,1000
129999,785.0,1000
130999,780.0,1000
131999,793.0,1000
132999,794.0,1000
133999,792.0,1000
134999,795.0,1000
135999,795.0,1000
136999,786.0,1000
137999,676.0,1000
138999,762.0,1000
139999,793.0,1000
140999,796.0,1000
141999,789.0,1000
142999,791.0,1000
143999,795.0,1000
144999,796.0,1000
145999,782.0,1000
146999,790.0,1000
147999,797.0,1000
148999,794.0,1000
149999,791.0,1000
150999,796.0,1000
151999,789.0,1000
152999,791.0,1000
153999,792.0,1000
154999,792.0,1000
155999,792.0,1000
156999,788.0,1000
157999,793.0,1000
158999,794.0,1000
159999,767.0,1000
160999,779.0,1000
161999,795.0,1000
162999,794.0,1000
163999,790.0,1000
164999,795.0,1000
165999,722.0,1000
166999,795.0,1000
167999,794.0,1000
168999,799.0,1000
169999,792.0,1000
170999,789.0,1000
171999,795.0,1000
172999,754.0,1000
173999,783.0,1000
174999,583.0,1000
175999,765.0,1000
176999,790.0,1000
177999,773.0,1000
178999,752.0,1000
179999,766.0,1000
180999,797.0,1000
181999,791.0,1000
182999,795.0,1000
183999,795.0,1000
184999,799.0,1000
185999,788.0,1000
186999,791.0,1000
187999,762.0,1000
188999,782.0,1000
189999,792.0,1000
190999,793.0,1000
191999,781.0,1000
192999,798.0,1000
193999,797.0,1000
194999,793.0,1000
195999,796.0,1000
196999,791.0,1000
197999,792.0,1000
198999,792.0,1000
199999,795.0,1000
200999,793.0,1000
201999,796.0,1000
202999,788.0,1000
203999,793.0,1000
204999,794.0,1000
205999,775.0,1000
206999,798.0,1000
207999,793.0,1000
208999,798.0,1000
209999,798.0,1000
210999,754.0,1000
211999,791.0,1000
212999,791.0,1000
213999,796.0,1000
214999,790.0,1000
215999,790.0,1000
216999,792.0,1000
217999,787.0,1000
218999,794.0,1000
219999,796.0,1000
220999,789.0,1000
221999,798.0,1000
222999,795.0,1000
223999,789.0,1000
224999,796.0,1000
225999,795.0,1000
226999,794.0,1000
227999,790.0,1000
228999,796.0,1000
229999,794.0,1000
230999,795.0,1000
231999,791.0,1000
232999,797.0,1000
233999,793.0,1000
234999,796.0,1000
235999,794.0,1000
236999,792.0,1000
237999,790.0,1000
238999,796.0,1000
239999,796.0,1000
240999,792.0,1000
241999,797.0,1000
242999,792.0,1000
243999,794.0,1000
244999,792.0,1000
245999,796.0,1000
246999,793.0,1000
