global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,677.0,1000
22000,714.0,1000
23000,117.0,1000
24000,480.0,1000
25000,728.0,1000
26000,723.0,1000
27000,725.0,1000
28000,707.0,1000
29000,604.0,1000
30000,718.0,1000
31000,711.0,1000
32000,728.0,1000
33000,731.0,1000
34000,721.0,1000
35000,730.0,1000
36000,715.0,1000
37000,721.0,1000
38000,724.0,1000
39000,727.0,1000
40000,723.0,1000
41000,669.0,1000
42000,658.0,1000
43000,720.0,1000
44000,730.0,1000
45000,729.0,1000
46000,725.0,1000
47000,734.0,1000
48000,728.0,1000
49000,721.0,1000
50000,731.0,1000
51000,722.0,1000
52000,725.0,1000
53000,723.0,1000
54000,729.0,1000
55000,733.0,1000
56000,723.0,1000
57000,737.0,1000
58000,722.0,1000
59000,732.0,1000
60000,734.0,1000
61000,727.0,1000
62000,735.0,1000
63000,714.0,1000
64000,730.0,1000
65000,735.0,1000
66000,726.0,1000
67000,735.0,1000
68000,734.0,1000
69000,733.0,1000
70000,736.0,1000
71000,724.0,1000
72000,734.0,1000
73000,732.0,1000
74000,729.0,1000
75000,735.0,1000
76000,724.0,1000
77000,739.0,1000
78000,736.0,1000
79000,733.0,1000
80000,722.0,1000
81000,725.0,1000
82000,626.0,1000
83000,734.0,1000
84000,728.0,1000
85000,735.0,1000
86000,732.0,1000
87000,740.0,1000
88000,713.0,1000
88999,723.0,1000
89999,687.0,1000
90999,730.0,1000
91999,718.0,1000
92999,728.0,1000
93999,730.0,1000
94999,737.0,1000
95999,723.0,1000
96999,738.0,1000
97999,733.0,1000
98999,631.0,1000
99999,738.0,1000
100999,728.0,1000
101999,721.0,1000
102999,729.0,1000
103999,732.0,1000
104999,736.0,1000
105999,729.0,1000
106999,729.0,1000
107999,733.0,1000
108999,733.0,1000
109999,737.0,1000
110999,727.0,1000
111999,731.0,1000
112999,729.0,1000
113999,734.0,1000
114999,735.0,1000
115999,730.0,1000
116999,738.0,1000
117999,735.0,1000
118999,733.0,1000
119999,738.0,1000
120999,727.0,1000
121999,738.0,1000
122999,736.0,1000
123999,733.0,1000
124999,737.0,1000
125999,722.0,1000
126999,737.0,1000
127999,735.0,1000
128999,734.0,1000
129999,738.0,1000
130999,727.0,1000
131999,734.0,1000
132999,734.0,1000
133999,733.0,1000
134999,739.0,1000
135999,729.0,1000
136999,724.0,1000
137999,737.0,1000
138999,524.0,1000
139999,739.0,1000
140999,728.0,1000
141999,735.0,1000
142999,727.0,1000
143999,735.0,1000
144999,738.0,1000
145999,729.0,1000
146999,741.0,1000
147999,735.0,1000
148999,678.0,1000
149999,739.0,1000
150999,730.0,1000
151999,733.0,1000
152999,735.0,1000
153999,734.0,1000
154999,738.0,1000
155999,722.0,1000
