global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,60.296940391515875,1000
22000,536.304853941008,1000
23000,757.7965419547763,1000
24000,735.1917655461414,1000
25000,558.8462927391961,1000
26000,733.6181334894322,1000
27000,76.23560145329641,1000
28000,331.69795866564687,1000
29000,78.09171244229961,1000
30000,72.60279632557065,1000
31000,75.44168954326824,1000
32000,58.57665679263392,1000
33000,6.476921694301399,1000
34000,256.5211487288023,1000
35000,71.81652040561812,1000
36000,30.49866565158008,1000
37000,753.425478872438,1000
38000,96.16240110074408,1000
39000,808.6356928541926,1000
40000,36.63204875812788,1000
41000,44.659617723552365,1000
42000,804.2818293383863,1000
43000,718.7976435356253,1000
44000,112.19943506705312,1000
45000,542.7994049768421,1000
46000,107.92676575171463,1000
47000,52.70761084372272,1000
48000,468.5279181426217,1000
49000,134.99149071927357,1000
50000,813.3368807008419,1000
51000,54.081626160880106,1000
52000,96.2854803954495,1000
53000,33.001086338657814,1000
54000,765.7751260339413,1000
55000,675.1261995463831,1000
56000,83.76709160566153,1000
57000,733.5535630300296,1000
58000,761.9849511537348,1000
59000,84.02930466170413,1000
60000,792.9832474024784,1000
61000,787.94175600613,1000
62000,777.1375181309113,1000
63000,263.31167821160363,1000
64000,743.5080605090621,1000
65000,694.5231684618717,1000
66000,716.8344783839501,1000
67000,82.86026464954085,1000
68000,775.4632848198955,1000
69000,84.7057259988414,1000
70000,73.51949743969256,1000
71000,480.5584563949047,1000
72000,63.14595624177015,1000
73000,52.83072092932509,1000
74000,489.1084874295647,1000
75000,762.4411305630529,1000
76000,753.3455164965,1000
77000,615.0413180128579,1000
78000,535.0055229134983,1000
79000,429.2677707621566,1000
80000,435.6824811450419,1000
81000,806.3622041057937,1000
82000,658.5888055676002,1000
83000,770.2375036510884,1000
84000,514.1466350490439,1000
85000,793.5325379044888,1000
86000,767.2921487776408,1000
87000,110.11236037353703,1000
88000,814.5277765790391,1000
89000,797.9967706582113,1000
90000,696.320889007273,1000
91000,210.770064364126,1000
92000,639.9725017496771,1000
93000,89.61613745064753,1000
94000,77.05245297949652,1000
95000,75.21400322613317,1000
96000,81.08695596507998,1000
97000,803.0041474560046,1000
98000,95.54212470476094,1000
99000,761.7048402094836,1000
100000,654.9531332788328,1000
101000,801.3233521119129,1000
102000,58.0047812868707,1000
103000,203.0203777539406,1000
104000,585.9465834224169,1000
105000,101.19975691877515,1000
106000,381.8960599032311,1000
107000,86.71893214868467,1000
108000,750.6777208547029,1000
109000,77.15659461654397,1000
110000,124.98898439158219,1000
111000,62.45582385630113,1000
112000,790.5079692854696,1000
113000,163.72792670397865,1000
114000,444.4141941591519,1000
115000,68.79748353839057,1000
116000,811.1879640284689,1000
117000,769.5680931194426,1000
118000,806.6470116596403,1000
119000,773.1555676858782,1000
120000,101.75770040423659,1000
121000,92.06871447280135,1000
122000,120.54626365807994,1000
123000,813.890036076351,1000
124000,112.47600896793152,1000
125000,795.8085002248654,1000
126000,693.5214690625276,1000
127000,502.2577377352055,1000
128000,86.41768856621306,1000
129000,780.4520556021788,1000
130000,100.75330879780253,1000
131000,779.1159559466873,1000
132000,547.9490571212187,1000
133000,673.0362014658797,1000
134000,78.98900929999208,1000
135000,292.3631417882961,1000
136000,104.94097340470347,1000
137000,806.2434081957279,1000
138000,515.1044153453992,1000
139000,804.8669468031565,1000
140000,127.19788676513615,1000
141000,533.6380598834222,1000
142000,75.56097403514413,1000
143000,784.0617379549286,1000
144000,789.6492629420358,1000
145000,772.3198090336202,1000
146000,815.9447778973886,1000
147000,175.87858650219292,1000
148000,626.808353401621,1000
149000,596.7138221716657,1000
150000,91.57563471470884,1000
151000,84.18572479744809,1000
152000,781.1867200590357,1000
153000,754.6107860819766,1000
154000,71.21462495110929,1000
155000,82.82140187118095,1000
156000,722.9688315860814,1000
157000,473.3992395617528,1000
158000,86.96487975124062,1000
159000,105.79990450307623,1000
160000,97.2178933787215,1000
161000,488.4533335234849,1000
162000,230.70725600438698,1000
163000,753.0343471410249,1000
164000,264.55560484352486,1000
165000,92.25029526590716,1000
166000,752.2293065701821,1000
167000,804.6720213306899,1000
168000,796.3819404359257,1000
169000,526.05004252251,1000
170000,138.15533001131814,1000
171000,794.8456676116698,1000
172000,300.0429058368607,1000
173000,786.388616452687,1000
174000,85.5977320166359,1000
175000,508.37034500883715,1000
176000,53.63778700463654,1000
177000,630.0010386086536,1000
178000,84.65074742223119,1000
179000,818.3605791542066,1000
180000,64.72386267936727,1000
181000,753.9524254564392,1000
182000,149.3823512440497,1000
183000,406.3162154294395,1000
183999,821.8989025840514,1000
184999,52.83566671439877,1000
185999,495.3085832527966,1000
186999,87.25424536583257,1000
187999,800.9973579222827,1000
188999,831.6458282366804,1000
189999,371.0881855970228,1000
190999,810.6429175235733,1000
191999,369.6960872276141,1000
192999,250.7619417232754,1000
193999,819.5224886049335,1000
194999,803.6459541102811,1000
195999,137.24515029408664,1000
196999,556.9490536184964,1000
197999,791.6026938804899,1000
198999,100.3346299869541,1000
199999,52.51859788527585,1000
200999,802.1883956367919,1000
201999,327.53603726146906,1000
202999,821.2561791575945,1000
203999,640.2390484815189,1000
204999,786.9195770344159,1000
205999,145.37480159724092,1000
206999,807.2085505763347,1000
207999,102.13957299399647,1000
208999,817.6701124842666,1000
209999,404.64891395482175,1000
210999,463.3748393376899,1000
211999,452.50158330086333,1000
212999,127.9824226722519,1000
213999,699.3060427365917,1000
214999,592.7708423109933,1000
215999,284.4663965712748,1000
216999,791.8449025206844,1000
217999,626.7973786940979,1000
218999,165.63549801455622,1000
219999,584.60655337645,1000
220999,102.26321846606407,1000
221999,826.0444361258543,1000
222999,689.4124907146929,1000
223999,784.0680052332872,1000
224999,818.9721616827104,1000
225999,709.8887067575943,1000
226999,763.88068143342,1000
227999,374.88263677605005,1000
228999,107.2159781718123,1000
229999,724.9650676323944,1000
230999,127.26375269111281,1000
231999,213.07886635569832,1000
232999,816.4240889180251,1000
233999,645.0500187587492,1000
234999,781.5671695364002,1000
235999,434.9953188620421,1000
236999,705.5228842208064,1000
237999,127.88151339764525,1000
238999,88.35499145126529,1000
239999,702.2424860362395,1000
240999,660.6827156251542,1000
241999,768.5426868563823,1000
242999,818.1914166705873,1000
243999,824.7596318120952,1000
244999,814.5302010772133,1000
245999,769.2481714960988,1000
246999,739.9399573493754,1000
247999,111.03837532823854,1000
248999,664.7694535120739,1000
249999,559.4160440938005,1000
250999,429.52713110671004,1000
251999,756.4324580349377,1000
252999,88.53161450254153,1000
253999,624.8896439542237,1000
254999,658.0072690132014,1000
255999,767.260037970573,1000
256999,134.53236199650388,1000
257999,468.4212407374786,1000
258999,715.3446103184981,1000
259999,738.6495878289231,1000
260999,824.2781037322443,1000
261999,783.5739350350963,1000
262999,687.627504528353,1000
263999,818.624295968286,1000
264999,746.6926253504814,1000
265999,352.79244011875414,1000
266999,304.6555813424743,1000
267999,663.5912073023785,1000
268999,831.951287186867,1000
269999,469.081591506694,1000
270999,827.8412209865455,1000
271999,837.7058839896728,1000
272999,812.5951673144538,1000
273999,202.55361087675433,1000
274999,106.33297675809685,1000
275999,748.5807658026071,1000
276999,694.7968408726955,1000
277999,602.957156875579,1000
278999,577.110371554411,1000
279999,827.8443271762252,1000
280999,736.0165614597329,1000
281999,795.2345049249776,1000
282999,561.0069259129831,1000
283999,797.5282974187323,1000
284999,775.5636200530251,1000
285999,511.08251951161833,1000
286999,726.7891845405595,1000
287999,785.3467386439689,1000
288999,784.4028200101496,1000
289999,583.179773227178,1000
290999,759.5634519591356,1000
291999,769.1956328957368,1000
292999,701.8796992019128,1000
293999,781.6469042311368,1000
294999,819.2031191282726,1000
295999,633.0259276177715,1000
296999,701.0040989332799,1000
297999,735.3638360314394,1000
298999,822.3971855870553,1000
299999,759.4109076730949,1000
300999,833.0220223963835,1000
301999,657.0301135453713,1000
302999,799.1866891255262,1000
303999,736.5610374397903,1000
304999,689.6133990549091,1000
305999,827.4957223948076,1000
306999,610.1272007477208,1000
307999,818.6017914851852,1000
308999,742.5604266611787,1000
309999,711.4838662414146,1000
310999,783.5855145442923,1000
311999,788.3701674550468,1000
312999,630.3962221930091,1000
313999,819.7168241493208,1000
314999,757.3164910677347,1000
315999,821.7726164788838,1000
316999,603.0868442753891,1000
317999,514.1284649385307,1000
318999,767.7580770339453,1000
319999,808.9096519365825,1000
320999,829.3892250939064,1000
321999,739.2114099069989,1000
322999,824.3295773961511,1000
323999,772.9930622878809,1000
324999,786.874273835429,1000
325999,833.2930628987659,1000
326999,816.3823522388689,1000
327999,790.2389054213031,1000
328999,708.0562163007344,1000
329999,833.7506821033559,1000
330999,747.933306550964,1000
331999,737.4277435953345,1000
332999,823.1797518582688,1000
333999,731.5694313314568,1000
334999,843.8766641939573,1000
335999,694.3379008809829,1000
336999,796.8653816628831,1000
337999,662.1034361207576,1000
338999,834.4053671633891,1000
339999,715.1435251739957,1000
340999,834.7307119434287,1000
341999,796.1895375975905,1000
342999,792.9951309155402,1000
343999,675.6574706467883,1000
344999,723.4622799055724,1000
345999,730.4638015364905,1000
346999,780.5461401470418,1000
347999,782.0174074432621,1000
348999,761.7844320858372,1000
349999,751.163418737938,1000
350999,796.2580889351021,1000
351999,745.0882513910155,1000
352999,768.1761171716411,1000
353999,825.1242998619616,1000
354999,589.3711291145231,1000
355999,800.4112341541332,1000
356999,830.8432178804662,1000
357999,788.8922082144654,1000
358999,788.3518292422192,1000
359999,740.1859606189852,1000
360999,752.5183130239317,1000
361999,789.6347022659451,1000
362999,803.6272777209988,1000
363999,766.9121262067782,1000
364999,834.0605350185793,1000
365999,777.1610906291004,1000
366999,728.2557156000953,1000
367999,740.1029318758083,1000
368999,673.4857955584724,1000
369999,730.0294696595183,1000
370999,763.8001100846237,1000
371999,739.3518917689133,1000
372999,738.7933041430427,1000
373999,546.2896633260149,1000
374999,829.7566728661343,1000
375999,826.9722159121171,1000
376999,829.9065781750073,1000
377999,732.7482105147312,1000
378999,742.9733138566459,1000
379999,723.4635399752617,1000
380999,712.0391498063567,1000
381999,760.5823700396068,1000
382999,810.7845834270089,1000
383999,722.7927081778795,1000
384999,672.9481990562225,1000
385999,774.4289001823014,1000
386999,636.2873157738908,1000
