global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16659,-131.06883116883245,499
17398,104.67142857141891,739
17551,-365.1023715415016,153
18257,320.7043478260806,706
18362,-435.8246753246754,105
18457,-425.8879598662207,95
18550,-422.65740072202163,93
18645,-434.7336448598131,95
18815,-377.1398601398598,170
18907,-425.8666666666667,92
19697,104.16831683167618,790
19806,-430.63244147157195,109
20533,54.06056338027463,727
21172,-47.66623376623761,639
21568,-258.26295264623775,396
22497,907.0999999999902,929
22596,-426.85501730103806,99
22797,-332.06581196581135,201
23879,891.799999999986,1082
24289,-175.68634686346923,410
24394,-434.3410596026491,105
24837,-164.37168458781503,443
25367,-90.90613718411959,530
26608,312.7029739776757,1241
26713,-428.5887372013651,105
27156,115.97874564460122,443
27391,-325.78136882129195,235
27497,-416.6150375939849,106
28091,-38.710344827592166,594
28202,-424.4574007220216,111
28777,-146.84169278997132,575
29213,-160.7003717472133,436
29814,79.73050847457068,601
29906,-436.3523178807948,92
30325,100.422097378279,419
30737,-176.88773234200835,412
31988,874.8999999999852,1251
33410,857.7999999999739,1422
33518,-426.2929577464788,108
34807,871.0999999999761,1289
35745,187.89014084505777,938
36208,97.03333333333524,463
36701,-164.68461538461662,493
36798,-455.7317460317461,97
36902,-416.41503759398495,104
37525,218.34516129032502,623
37837,-270.4739273927383,312
37960,-420.42720848056535,123
38690,130.70370370370725,730
38791,-452.59201277955276,101
39251,118.79400749063865,460
40443,880.7999999999843,1192
40574,-433.3657807308971,131
40736,-407.10909090909047,162
41453,252.45902140672433,717
41976,-194.933228840126,523
42503,-131.82457912458153,527
42863,-223.0503597122297,360
43269,-183.45714285714348,406
43354,-438.3245614035088,85
43447,-437.1688524590164,93
44222,426.4370078740072,775
44702,-211.23024054982875,480
45344,-68.99233226837418,642
45644,-295.07936507936415,300
46354,-13.567567567573008,710
46968,12.7444866920099,614
47145,-373.6670781892999,177
47762,186.18732394366444,617
47944,-416.22631578947374,182
48299,-212.5428015564205,355
48771,-133.1649122807047,472
49549,44.9758007117365,778
50295,273.0923076923019,746
50789,-162.41369863013824,494
51304,-118.1666666666697,515
51990,25.495940959404265,686
52663,58.654198473277006,673
53713,164.73684210524823,1050
54115,-244.17111913357263,402
54241,-433.01522491349476,126
54600,-252.6832167832157,359
55247,-43.52736156352245,647
56390,885.6999999999866,1143
56619,-341.08181818181765,229
57141,-300.60764331209964,522
57655,-218.06666666666865,514
58544,136.79444444443345,889
59000,-158.9828996282546,456
59217,-348.8186440677961,217
59411,-368.5228070175434,194
59631,-331.3525179856108,220
59829,-367.90126582278435,198
60692,100.49245283017763,863
60796,-431.0349206349207,104
61285,-199.06501650165188,489
61420,-421.9967320261437,135
61752,23.656187290969477,332
62235,-124.50817843866389,483
62967,159.9081081081105,732
63328,-245.8902097902086,361
63445,-430.26677524429965,117
63913,-254.40233918128504,468
65146,876.6999999999857,1233
66085,132.3357414448559,939
67177,567.9929824561231,1092
68528,864.899999999978,1351
69313,-54.07003257329626,785
69439,-432.8657807308971,126
69545,-426.98795986622076,106
70078,-150.47314487632673,533
70190,-417.91641791044765,112
70919,98.97500000000338,729
71360,129.2870967741956,441
71486,-430.4082191780823,126
71797,-304.74864864864753,311
71903,-417.5767441860464,106
72976,892.6999999999857,1073
73170,-356.20555555555484,194
73279,-423.3579124579124,109
73706,-164.74724409448834,427
74242,-91.78181818182196,536
74698,119.81353383458858,456
75975,872.2999999999764,1277
76332,-224.34468864468846,357
77284,454.6281786941472,952
77396,-426.6411764705882,112
77961,-125.46551724138351,565
78060,-423.5690647482014,99
78634,195.15972696246013,574
78852,-349.978694158075,218
80368,668.9980066444954,1516
81244,-77.7960784313758,876
81456,-342.7613382899623,212
