mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037652076400099,0.0,0.0006161866280440632,9999,0.0
400.0,-4.036789131384214,0.0,0.0015555883741482047,19999,0.0
400.0,-4.035303424083087,0.0,0.001985430881233852,29999,0.0
400.0,-4.065225380676018,0.0,0.1027001508161276,39999,0.0
400.0,-3.746043954790865,0.0,0.44699157948054796,49999,0.0
400.0,-3.74090387183051,0.0,0.555531493216084,59999,0.0
400.0,-3.2747969107679133,0.0,0.4493693633421245,69999,0.0
400.0,-3.195955036848628,0.0,0.33370593042281205,79999,0.0
400.0,-3.1623616381069133,0.0,0.8834724028349779,89999,0.0
400.0,-2.651052705601615,0.0,0.8104995509857243,99999,0.0
400.0,-3.3641209180615874,0.0,0.6255637317836703,109999,0.0
400.0,-1.7417019435929046,0.0,1.7537975785387956,119999,0.0
400.0,-1.6528435091079943,0.0,0.43806032935619144,129999,0.0
381.5,-2.03981435628119,55.5,2.186034662968176,139999,0.1
378.6,0.41998856866041445,64.2,2.273113196509842,149999,0.1
400.0,1.5817116,0.0,1.1783555,159999,0.0
400.0,0.022017997180554437,0.0,1.918799270960365,169999,0.0
368.8,1.4375455,93.60000000000001,1.1053064,179999,0.1
400.0,1.6848879,0.0,0.9408214,189999,0.0
400.0,2.0976706,0.0,0.9366153,199999,0.0
400.0,0.9063641987647527,0.0,2.323918493186152,209999,0.0
371.0,-0.18276055,87.0,3.7719245,219999,0.1
400.0,0.14237376,0.0,2.4788463,229999,0.0
400.0,-1.5536927274697372,0.0,2.8174726889438646,239999,0.0
400.0,1.8956035,0.0,0.82122564,249999,0.0
400.0,-1.1969037362789838,0.0,2.9556950595066818,259999,0.0
303.0,3.2254051746706494,148.1708473350949,3.74615228479997,269999,0.3
400.0,1.0193738,0.0,2.2025337,279999,0.0
376.1,3.0264099,71.7,1.6678138,289999,0.1
400.0,-0.82721967,0.0,3.1062396,299999,0.0
400.0,1.124015,0.0,0.9884796,309999,0.0
400.0,1.1110545946366464,0.0,1.4718936693208378,319999,0.0
348.3,2.6220036,93.38099378353178,2.2412436,329999,0.3
400.0,0.588721124231026,0.0,2.38810343594665,339999,0.0
400.0,-0.042184600314955835,0.0,2.3411349568678883,349999,0.0
400.0,1.215401167437443,0.0,2.0935284996377166,359999,0.0
388.5,2.9965198,24.759846526180244,1.0959759,369999,0.2
400.0,2.334672654049341,0.0,1.1100628374785149,379999,0.0
400.0,2.4254975,0.0,0.9052289,389999,0.0
400.0,1.928771,0.0,0.94088984,399999,0.0
372.2,2.362719,83.39999999999999,2.567568,409999,0.1
400.0,1.6392018,0.0,1.2317463,419999,0.0
