global_step,episode_reward,episode_length
204,-474.648366013072,204
490,-449.46330935251825,286
793,-456.72140468227457,303
978,-464.7365591397851,185
1136,-472.75364238410606,158
1303,-473.9368421052632,167
1627,-459.6727272727276,324
1805,-464.96981132075484,178
2044,-451.1030651340999,239
2232,-466.16842105263174,188
2453,-448.1869565217394,221
2641,-467.7795918367348,188
2881,-457.8235294117649,240
3188,-463.6073482428118,307
3410,-458.0490566037738,222
3713,-464.46927899686546,303
3876,-472.8217391304349,163
4180,-460.40000000000026,304
4408,-466.6943894389441,228
4617,-463.9604982206407,209
4795,-476.7442815249267,178
5043,-449.1986254295535,248
5429,-204.14054054054014,386
5516,-431.50701754385966,87
5611,-436.65231788079484,95
5700,-430.0469534050179,89
6281,-132.50476190476354,581
6371,-434.32467532467547,90
6780,-114.02252964427015,409
7376,-61.22866449511753,596
7468,-434.4336448598131,92
7570,-422.4807017543859,102
8411,229.08681318680374,841
8503,-423.48571428571427,92
8602,-434.4283018867925,99
8691,-429.58965517241376,89
10418,806.3419161676329,1727
11532,888.5999999999804,1114
12437,146.15480427045134,905
13663,877.3999999999784,1226
14260,-128.93076923077183,597
15326,893.3999999999803,1066
15928,-95.36819571865709,602
16981,894.6999999999842,1053
17159,-362.5653429602884,178
17313,-381.342028985507,154
17938,-21.12068965517898,625
18581,10.1680851063781,643
18900,-277.98150470219286,319
19004,-428.310447761194,104
19101,-426.3666666666667,97
19195,-434.4000000000001,94
19300,-434.6379310344828,105
19718,132.28906882591298,418
20329,-45.08576512455966,611
21115,51.02962962961965,786
22148,896.6999999999821,1033
22527,-190.22974910394288,379
23125,-5.95384615385035,598
24416,338.00526315787374,1291
24953,-117.27388316151479,537
25345,-236.2684039087934,392
26496,363.69858657241934,1151
27190,-21.85901639344786,694
28395,879.4999999999777,1205
29338,233.77017543858108,943
29724,-221.93333333333248,386
30399,23.079710144922046,675
31452,894.699999999984,1053
32700,875.1999999999803,1248
33036,-264.3692307692296,336
33685,79.36877470355216,649
34116,-202.8938144329905,431
34761,-74.50000000000523,645
36118,282.86677524427785,1357
36234,-414.32373540856025,116
36979,48.27580071173713,745
37862,169.0529411764578,883
38701,70.93870967741191,839
39932,876.8999999999776,1231
40076,-434.78216560509566,144
40550,-76.32561983471294,474
41577,265.4318681318558,1027
42909,336.49696969694503,1332
43978,893.0999999999898,1069
44077,-424.29688715953307,99
44174,-430.75263157894744,97
44734,-111.55555555555924,560
45852,888.1999999999875,1118
46907,279.6351351351167,1055
47060,-432.25501730103815,153
48224,883.5999999999843,1164
49453,877.0999999999856,1229
50520,893.299999999987,1067
51686,379.853900709204,1166
52030,-289.5724137931028,344
52508,-119.75571955719761,478
52714,-384.09206349206283,206
53762,254.30652920960506,1048
54447,51.065217391298916,685
54569,-419.73424657534235,122
55223,-12.952447552451588,654
55536,-270.2830508474565,313
56168,21.705660377350796,632
56284,-439.94890965732094,116
56382,-428.61918819188185,98
56763,-223.03150684931518,381
58024,873.8999999999817,1261
59195,882.8999999999809,1171
60226,896.8999999999896,1031
60618,-254.85495207667552,392
61969,864.8999999999755,1351
62205,-384.44142394821955,236
62633,-171.27222222222258,428
63437,187.31653543306243,804
64411,60.175757575744115,974
65348,187.9901408450571,937
65805,-168.53737024221516,457
66233,-185.16111111111127,428
67270,896.2999999999852,1037
67597,-332.6999999999995,327
67762,-437.6356466876972,165
68119,-256.6302325581378,357
69075,123.91219512193982,956
69971,166.67240143368122,896
70829,56.62424242423049,858
71589,58.81228668940946,760
72743,884.5999999999788,1154
72842,-428.0494661921708,99
73077,-367.9444444444438,235
73178,-436.851592356688,101
74610,856.7999999999856,1432
75682,212.11464174453045,1072
76150,-139.65714285714472,468
77397,644.0499999999819,1247
77804,-188.58732394366172,407
77901,-431.4687074829932,97
78820,94.80886075948376,919
78945,-424.26470588235287,125
80273,867.1999999999748,1328
81081,203.75284552844766,808
82033,904.7999999999857,952
82559,-107.39452054794748,526
82905,-305.13824362606135,346
83389,126.51749174917703,484
84566,882.2999999999797,1177
85722,345.93846153844265,1156
86059,-269.48595317725596,337
87243,344.68724832212695,1184
87435,-380.7916955017297,192
88566,343.88924731181146,1131
89454,162.0771929824424,888
90584,886.9999999999806,1130
91670,355.4287769783982,1086
92358,40.86542750928709,688
92559,-342.56376811594157,201
93602,557.8621621621471,1043
94868,672.1012987012782,1266
95617,41.261616161607094,749
95788,-362.65984555984505,171
95956,-382.4716417910443,168
96392,-225.84299065420493,436
97624,876.7999999999762,1232
98955,866.8999999999835,1331
99067,-429.6397163120567,112
100193,347.973476702492,1126
100279,-439.52105263157904,86
100673,-220.46312292358726,394
101321,58.72941176469931,648
101574,-432.2767441860457,253
102004,-202.86394557823172,430
102589,-9.0928853754981,585
103203,123.53150684931697,614
104519,868.3999999999777,1316
104634,-419.950704225352,115
105815,881.8999999999832,1181
106802,347.4538461538293,987
107353,-118.85838926174728,551
107911,-148.1566878980924,558
108024,-435.3121580547114,113
108476,-150.8338028169024,452
108692,-379.64416403785424,216
108805,-424.0516778523489,113
109882,892.299999999984,1077
110127,-355.62582781456877,245
110423,-290.5427609427596,296
111214,170.89999999998963,791
111342,-428.3844155844156,128
111475,-400.7172185430461,133
112241,13.305362776015613,766
112947,-104.89602888086995,706
113054,-441.8377245508983,107
113515,98.13076923077122,461
114614,432.15607476634216,1099
115061,-180.76557377049232,447
115296,-359.5128617363339,235
115735,121.45433070866343,439
116196,133.97662835249236,461
116596,-230.0958466453664,400
117744,885.1999999999807,1148
118601,42.58947368420172,857
118748,-443.7123456790125,147
118855,-427.3666666666667,107
118958,-424.09310344827577,103
119134,-431.09480968858145,176
120016,438.30176678444315,882
121127,888.8999999999801,1111
121244,-433.3867469879519,117
121365,-422.1719424460431,121
122063,22.665753424651484,698
122175,-433.7806451612904,112
123289,339.988888888868,1114
124030,286.4015673981132,741
124134,-430.9298013245034,104
124292,-395.0569659442722,158
125432,885.9999999999861,1140
125980,-104.80000000000337,548
126178,-355.93445378151193,198
126852,255.07557003256852,674
128259,309.9578947368183,1407
128410,-453.4116883116884,151
129623,878.6999999999786,1213
130812,881.0999999999794,1189
131956,885.5999999999777,1144
132995,896.0999999999827,1039
133940,78.172672672663,945
135029,891.0999999999809,1089
136245,345.72026143788446,1216
137489,331.07945205477165,1244
138336,180.2253731343152,847
139119,14.53387622149205,783
139306,-440.52410423452784,187
140343,166.3348432055633,1037
140481,-409.106859205776,138
141129,-47.228115015978915,648
141229,-424.0625,100
141723,-180.81025641025707,494
142993,333.3960396039446,1270
144087,890.5999999999858,1094
145176,891.0999999999896,1089
145798,26.479245283011437,622
146308,-123.43816254417106,510
146931,-74.00568561873303,623
147045,-430.1279151943463,114
147707,-26.984313725495326,662
148084,-216.40036101083064,377
148194,-424.4948096885813,110
148967,25.223659305983574,773
149905,379.2158730158624,938
151072,883.2999999999868,1167
152486,834.6273972602478,1414
152596,-431.52980132450335,110
153295,-11.371571906359861,699
154398,889.6999999999866,1103
154945,-95.51632653061483,547
155572,-20.741958041961936,627
156860,871.1999999999765,1288
156960,-427.7631578947369,100
158144,881.5999999999773,1184
158737,-61.01821305842293,593
159263,-131.72457912458208,526
160312,895.0999999999804,1049
160466,-384.80298507462646,154
161299,367.0105590062012,833
161403,-423.4434782608695,104
161569,-444.2315789473685,166
162559,900.9999999999909,990
163561,154.06621160408122,1002
163662,-418.1459770114942,101
164574,428.1548387096675,912
165716,885.7999999999795,1142
166942,91.97450980390886,943
167576,-13.584501845023453,634
167998,-143.76250000000152,422
168554,-105.9355704698014,556
168670,-424.9858267716535,116
169254,-0.26046511628248936,584
170504,874.9999999999794,1250
170613,-435.66489028213175,109
171873,348.820143884873,1260
172985,888.7999999999801,1112
173431,-203.5403973509932,446
173547,-433.6779220779222,116
173990,112.16258503401545,443
175233,822.4680608364772,1243
175335,-439.2322580645162,102
175725,-343.34782608695616,390
175850,-441.9478527607363,125
176255,-202.70735785953121,405
176909,-43.38742138365484,654
177996,345.2007092198435,1087
179170,341.6443686006604,1174
180591,857.8999999999719,1421
181357,82.02068965516241,766
181677,-291.74025974025835,320
182994,868.2999999999798,1317
183928,222.48447653428684,934
185147,878.099999999979,1219
186382,876.4999999999853,1235
186820,103.53542319749408,438
186928,-419.8909090909091,108
188029,889.8999999999861,1101
188131,-429.39191919191916,102
188776,-58.04838709677756,645
189086,-279.34437086092623,310
189503,-188.12857142857166,417
190168,221.29069767442118,665
190273,-416.51503759398486,105
190637,-263.10807453416055,364
191093,124.94263565891674,456
192154,353.1592592592416,1061
192748,-70.67819548872671,594
193563,73.90540540539587,815
194833,872.9999999999745,1270
195724,460.545390070912,891
196075,-246.06345514949976,351
196505,120.86554621848927,430
197227,101.35371900825828,722
197727,-235.5345911949682,500
198264,-106.51690140845284,537
198427,-378.00212765957406,163
198872,-201.16666666666634,445
200053,881.8999999999803,1181
200260,-379.52352941176434,207
201542,871.7999999999743,1282
202460,421.9931034482642,918
203091,125.05331010453142,631
204226,612.777372262758,1135
205200,358.06558704451606,974
205838,-86.09299363057914,638
205954,-426.07368421052627,116
206577,-26.068115942033046,623
207002,-243.5309278350507,425
207893,171.92941176469458,891
208430,105.14476534296273,537
209119,22.860299625463085,689
209842,51.27414448668446,723
209952,-437.68621700879777,110
210092,-434.0000000000001,140
211185,890.6999999999896,1093
211503,-283.4778523489923,318
211962,-133.7136200716866,459
212451,-115.68700361011156,489
212661,-316.9999999999993,210
213905,875.5999999999776,1244
214018,-421.4123595505617,113
215259,335.4959595959391,1241
216401,300.92915129150197,1142
216950,-124.93257328990467,549
218150,879.9999999999861,1200
219349,880.099999999977,1199
220162,164.01835205991608,813
221444,871.7999999999739,1282
222971,636.3173410404347,1527
224185,878.5999999999788,1214
224609,-187.79007092198623,424
225393,17.81451104099949,784
226496,889.6999999999834,1103
226611,-442.5344827586208,115
226723,-431.6152249134948,112
227965,336.9650485436691,1242
229016,894.8999999999893,1051
230168,884.7999999999822,1152
266,-467.7764705882355,266
498,-467.05964912280723,232
696,-462.3675675675678,198
862,-469.461952861953,166
1012,-470.3264604810998,150
1303,-466.8049180327871,291
1495,-470.0196721311477,192
1631,-474.7650485436894,136
1818,-469.84006514657995,187
1981,-465.3196078431374,163
2114,-477.4693811074919,133
2323,-458.8844961240312,209
2484,-471.5794520547946,161
2790,-456.0237288135596,306
3114,-457.57006802721116,324
3365,-461.1269360269363,251
3664,-449.31391941391973,299
3964,-455.1700680272112,300
4228,-451.49363295880175,264
4523,-451.4858156028372,295
4681,-471.88108108108116,158
4894,-464.157142857143,213
5064,-432.78947368421063,170
6120,366.03120567374503,1056
6638,-95.42416107382786,518
7475,130.11578947367343,837
7864,-161.97692307692375,389
7956,-423.37910447761186,92
8045,-431.9769230769231,89
8201,-366.17471264367794,156
9076,169.87704918031739,875
9387,-249.3130584192432,311
10384,609.8588235293969,997
10499,-445.4080459770116,115
11702,675.5477508650366,1203
11817,-425.1212624584717,115
12254,-130.1661654135363,437
13574,807.2857142856901,1320
14215,-18.96111111111611,641
15432,878.2999999999864,1217
15537,-426.8879598662207,105
15627,-429.1388888888889,90
15742,-414.7258064516128,115
17033,364.70804953558775,1291
17137,-437.5523178807948,104
17245,-430.8,108
17345,-420.71428571428567,100
17658,-294.06276276276117,313
18173,-35.87500000000409,515
18595,-193.14339622641558,422
19013,-179.4306620209071,418
19116,-440.01246006389783,103
19795,-1.556957928809311,679
20224,98.03959731543816,429
20353,-444.3641744548288,129
20889,11.214814814814162,536
21965,892.3999999999812,1076
22861,237.60588235292676,896
22961,-430.52980132450335,100
23402,104.96832298136835,441
23971,-40.9989399293317,569
24609,-35.56079734219861,638
25832,877.6999999999798,1223
26349,-111.55915492957911,517
26846,131.81815181518374,497
27475,-55.01356466877627,629
28117,30.59553903345102,642
28695,-64.60272108843856,578
29027,-282.4163009404374,332
30003,117.17663230239168,976
30379,-179.3322834645669,376
31607,877.1999999999798,1228
31898,-379.67471264367805,291
32145,-443.81764705882375,247
33268,887.6999999999845,1123
34004,49.23737024220907,736
34313,-306.6009345794381,309
34840,31.591187739462946,527
35146,-380.4402555910532,306
35251,-419.590909090909,105
36514,873.6999999999782,1263
37874,863.9999999999758,1360
38905,896.8999999999858,1031
39018,-428.7603174603174,113
40141,887.6999999999812,1123
41271,886.9999999999807,1130
41748,-194.16464646464698,477
42231,-223.88528428093554,483
43472,875.8999999999859,1241
43708,-437.5784946236562,236
43850,-430.8666666666667,142
44083,-399.6636363636361,233
44522,-209.42901023890772,439
44819,-430.52644628099205,297
45627,212.74838709677698,808
45808,-427.8744360902257,181
47092,343.62797202795446,1284
48051,-30.1629482071765,959
48551,-247.05882352941032,500
49087,-225.3325227963541,536
49365,-438.5142857142861,278
50186,369.6241379310249,821
50365,-426.99090909090916,179
50469,-415.70303030303023,104
50572,-412.92172284644187,103
51930,864.1999999999817,1358
52079,-430.9839160839161,149
52262,-424.4224489795919,183
53521,874.0999999999815,1259
54000,-224.1820512820505,479
54901,378.6499999999901,901
56563,297.37615894038447,1662
57504,207.39812734081409,941
58232,64.60458015266624,728
59361,348.2307420494526,1129
59755,-186.04310954063618,394
60839,360.02105263156,1084
61358,-151.2265993266011,519
61532,-461.8444444444446,174
62332,-16.426116838493385,800
63049,-15.767796610176106,717
63361,-439.62490842490877,312
64014,-174.7276094276108,653
65182,348.95342465751423,1168
65751,-44.444483985769295,569
66983,876.7999999999819,1232
67110,-426.1948096885813,127
68069,904.0999999999842,959
69042,-24.572727272735733,973
70340,870.1999999999799,1298
70924,-110.4833333333354,584
72043,888.0999999999841,1119
72339,-260.66060606060523,296
72883,-48.78202247191422,544
72884,-495.9677685950413,1
73056,-433.58795986622084,172
74040,356.14545454544424,984
74456,107.65373134328547,416
75305,96.10358422938157,849
76632,332.48987341770624,1327
77403,261.8830508474519,771
78388,126.41909385112035,985
79467,892.0999999999818,1079
80227,280.9131832797361,760
81741,759.2529209621762,1514
82051,-292.75548589341565,310
82361,-453.81879194630903,310
82876,-127.77118644068014,515
83981,889.4999999999803,1105
85046,81.57450980390911,1047
85620,-35.341176470591904,574
86162,-99.0275862069006,542
86604,-206.57942122186552,442
87374,2.3650793650744504,770
88506,886.799999999989,1132
89741,580.9673539518747,1235
90476,-118.3275862069006,735
90821,-429.60489510489526,345
91919,890.1999999999873,1098
92066,-400.5131487889271,147
92952,186.83859649121462,886
94476,417.97037037034863,1524
95881,859.4999999999736,1405
96457,-198.9043478260872,576
96976,-225.7461538461543,519
97472,135.18260869565407,496
97637,-432.2894736842106,165
97808,-452.92887700534766,171
98694,126.702491103194,886
99537,64.70662251654994,843
100602,893.4999999999799,1065
101558,471.70769230768235,956
101674,-427.976306620209,116
102731,894.2999999999867,1057
103275,-93.4070921985844,544
103372,-432.7769230769231,97
104401,897.0999999999871,1029
104891,-146.31543624161247,490
105428,-228.52517482517442,537
105858,111.71698113207728,430
106634,107.38168498167704,776
107411,74.39125475285293,777
108171,-50.22680412371511,760
108278,-436.1658385093168,107
109663,861.4999999999737,1385
110423,25.328903654476335,760
111286,-16.300000000007003,863
112414,887.199999999986,1128
113509,368.68181818179994,1095
114476,90.41656441716759,967
115479,317.17572815533185,1003
116438,145.79741697416227,959
117384,157.87524752474337,946
117829,-242.03086419752918,445
118533,81.28539325842007,704
119195,-158.91523178808063,662
120244,895.0999999999801,1049
120434,-437.72791519434645,190
121415,84.3324324324235,981
121590,-430.22727272727275,175
121767,-423.2118110236221,177
122370,-23.535294117651063,603
122901,-183.9139534883729,531
123601,60.036630036623706,700
124181,-165.84313725490324,580
124276,-433.79022082018935,95
125023,48.63333333332491,747
126045,897.7999999999895,1022
126158,-451.12808022922644,113
127064,252.4656934306429,906
128337,654.2384615384448,1273
129424,538.5392638036677,1087
130737,804.1838709677204,1313
131948,878.8999999999783,1211
132715,272.0544483985708,767
133050,-256.10273972602647,335
133314,-337.72075471698054,264
133857,-116.800000000002,543
133967,-421.1123595505618,110
135424,854.299999999985,1457
135866,-179.23649635036554,442
136682,-53.360797342198794,816
136786,-423.9338345864661,104
138045,329.11730103805064,1259
138493,116.9647058823549,448
139010,-104.73030303030498,517
139127,-439.8250000000001,117
139229,-427.1675090252707,102
139519,-269.07220216606413,290
140301,-128.58759689922624,782
140474,-430.1919860627179,173
141324,34.80830670925809,850
142935,838.8999999999803,1611
143633,43.67517730495854,698
144743,428.99999999998636,1110
145273,-159.89655172414024,530
146504,876.8999999999859,1231
147446,110.17956204378675,942
147787,-246.86595744680685,341
147891,-426.5073825503356,104
148450,-286.2030303030292,559
148966,-145.8492012779568,516
