mean_length,mean_return,std_length,std_return,step,success_rate
105.7,-478.36372711826624,13.416780537819049,3.7000955194074647,9999,0.0
105.8,-478.3737271182663,13.804347141389918,3.661367593374759,19999,0.0
371.5,-242.1611722878866,364.32657053802706,259.6163789834479,29999,0.0
437.9,-154.50369066052423,454.113080630805,406.1192888032073,39999,0.1
393.6,-183.35723488795605,405.5004808875077,386.73792934083997,49999,0.1
453.0,-144.66072453156977,459.58328951344606,411.067253935448,59999,0.1
489.9,-63.213957347234484,503.7881399953755,512.0301860005653,69999,0.2
279.3,-304.8642710500866,295.4962097895674,213.20380693982037,79999,0.0
383.3,-192.1316748614901,447.6623839457589,410.3274593591697,89999,0.1
375.2,-243.64602861886436,346.8437112014574,240.21769762755991,99999,0.0
489.5,-62.14396571745765,500.78802901027893,511.5489177922296,109999,0.2
432.4,-153.88785468325537,442.7758349323052,407.34741658555896,119999,0.1
424.3,-109.29601537539097,470.7753285804175,503.73426582437736,129999,0.2
389.4,-191.48221764499374,462.77320579307525,409.7029271891011,139999,0.1
435.8,-155.62321575271963,450.21412683299934,408.1803678433009,149999,0.1
503.1,-64.48272049164996,527.7655634843941,509.5011276391855,159999,0.2
458.3,-83.65262173579193,476.604878279692,503.03370445502287,169999,0.2
428.2,-178.9376046894267,440.7661057749336,379.1028367691871,179999,0.0
467.3,-129.99810562869138,473.4651095909814,421.8846297392677,189999,0.1
467.5,-133.31839688855015,480.1829338908246,422.3354495983764,199999,0.1
490.9,-63.97878970251442,503.1817663628125,512.759839772832,209999,0.2
440.6,-109.22109677315476,496.40068493103433,499.96268423380354,219999,0.2
512.9,0.24665997951789223,530.5771291716219,580.1979498525518,229999,0.3
350.6,-204.7318134651926,358.41294619474894,385.99906293067255,239999,0.1
490.7,-63.257130395738365,504.67911587463175,512.0697506737871,249999,0.2
493.1,-62.813476092703084,506.3896622167558,511.1904126057616,259999,0.2
496.0,-65.48052734910198,518.5279163169521,510.68743567721594,269999,0.2
489.5,-64.143611843237,501.1900338195084,512.431685231552,279999,0.2
454.5,-101.67666602417756,497.6394779355834,499.78974947992856,289999,0.2
437.7,-99.57306765333836,468.578285881879,502.4239570412782,299999,0.2
492.1,-61.70539008285914,505.1184910493774,511.13227613069165,309999,0.2
412.4,-165.01636588391202,417.93353538571176,409.27413569060604,319999,0.1
378.7,-183.00301520608002,378.62779876813056,397.29497142890074,329999,0.1
488.5,-63.05169046663133,501.43638679298095,512.4545456109156,339999,0.2
421.7,-124.42193285574236,416.99545561072966,427.8474953195116,349999,0.1
433.9,-100.2802591989886,468.9275956904221,502.8593429529454,359999,0.2
464.9,-129.15134353633852,465.37478444797586,424.78124390471777,369999,0.1
366.9,-192.75066085724393,413.4814264268711,417.05891721384256,379999,0.1
433.7,-99.29253298183203,467.86494846269477,502.55449219527475,389999,0.2
487.3,-73.58586115337377,512.1417870082464,505.1302364757382,399999,0.2
485.4,-72.44245441397382,502.0978390712312,507.2214812106859,409999,0.2
507.6,-52.9350067964631,526.7757017934673,519.1037866288691,419999,0.2
473.6,-69.85539008285889,484.5860501500224,507.4142348738865,429999,0.2
489.9,-63.8709274131365,506.54663161450395,512.0854249014908,439999,0.2
487.7,-62.673516503618906,501.8378323721718,512.2633980154523,449999,0.2
485.6,-62.70397216354788,498.8641498444241,512.2167568679682,459999,0.2
474.1,-71.26659891589877,487.5281427774196,507.679140933055,469999,0.2
388.9,-230.28815341177534,386.6306894182095,269.3513426279792,479999,0.0
490.9,-63.29595840260968,508.16580955432255,512.3619144322736,489999,0.2
448.9,-142.82505112907094,452.0408056801952,410.5658921377448,499999,0.1
386.0,-190.71433849011592,442.04863985765184,411.50193948186114,509999,0.1
509.9,-0.2130845188394801,530.51794503108,580.982341718512,519999,0.3
487.9,-63.28621047140501,501.2950129414814,512.06571701473,529999,0.2
485.9,-62.82717412041775,501.0242409305162,512.2868925569724,539999,0.2
487.7,-63.57548371115929,502.89801152917676,511.8291222495222,549999,0.2
484.7,-63.65634471531742,498.99620239035886,512.9666151903698,559999,0.2
489.5,-62.46678413506693,502.42895020092146,511.4812502951822,569999,0.2
489.6,-63.5164178521725,504.48472722174654,512.6599338004908,579999,0.2
488.9,-64.43287474790387,505.87497467259635,513.0409226162186,589999,0.2
495.0,-64.6903412063383,513.1231820917859,511.28114355917734,599999,0.2
508.0,0.31893354003739205,526.272932991998,581.0044803892088,609999,0.3
437.8,-100.72053758482514,475.95163619846926,502.8879767975692,619999,0.2
486.2,-62.89506064357066,499.58758991792416,512.957477596602,629999,0.2
487.0,-62.91293029682049,501.3238474279874,512.3172725731123,639999,0.2
490.1,-63.848551307125874,506.3513503487475,511.6646580758963,649999,0.2
487.2,-62.25441826478029,501.2749345419138,512.0443639340212,659999,0.2
492.6,-61.475178087267,502.7468945702201,511.20492933393655,669999,0.2
488.2,-62.372366817175475,499.94915741503155,512.6888401436328,679999,0.2
491.5,-61.74469522675067,502.5716366847616,511.4471562196031,689999,0.2
491.3,-62.640174441183056,504.62145217975035,511.7462885498342,699999,0.2
398.9,-223.21049387692233,385.41443927284297,272.6965522667764,709999,0.0
510.2,0.7888840539315709,528.5012393552166,580.2385481082366,719999,0.3
489.6,-63.81231963848194,505.4398480531585,511.6960052683517,729999,0.2
512.8,1.1116090363387343,530.7876788321296,580.1872501658287,739999,0.3
440.8,-117.85444306897071,448.99616924869196,432.0700685635125,749999,0.1
491.6,-63.40714310579674,507.3149317731541,511.69319551506567,759999,0.2
474.9,-77.08250553452164,493.9019032156082,505.59518106905375,769999,0.2
523.1,-1.5430535042185796,548.5685827679162,579.2152524437297,779999,0.3
476.1,-70.12720292698975,488.1361387973646,507.1423596398574,789999,0.2
494.5,-63.98235775859344,515.8529344687302,511.6947818666867,799999,0.2
402.9,-129.4595624861362,481.12066054161505,510.75197298242614,809999,0.2
494.3,-61.95873006343989,509.39631918575935,511.57526193973763,819999,0.2
492.2,-64.10993491552415,510.2093295893363,512.1123972238155,829999,0.2
470.2,-45.86746844943043,473.46505678877713,526.0322667828615,839999,0.2
510.0,-0.20595840260988893,530.0113206338144,581.0252563806029,849999,0.3
