mean_length,mean_return,std_length,std_return,step,success_rate
156.8,-474.03808568571503,7.025667228100119,2.1513297303254015,9999,0.0
159.5,-473.9470748553902,7.684399781375251,2.5508787394432244,19999,0.0
508.2,-50.21881959834682,432.15478708444266,421.98130055655656,29999,0.1
526.5,-27.92223211732128,390.9432823313377,420.54046988660514,39999,0.1
578.1,24.249882112249917,446.9712406855725,493.8923534152237,49999,0.2
660.6,77.15330986568125,494.7737260607115,495.0959436092084,59999,0.2
574.0,-0.05669638695584354,412.4330248658562,419.03827481709385,69999,0.1
550.5,-47.38580084917025,405.08202872998453,405.0806829306142,79999,0.1
604.2,73.33702823229054,447.89637194333244,493.1929787157565,89999,0.2
560.5,-21.0353476278097,419.7537968857459,415.156367015513,99999,0.1
492.8,-53.492129155719944,347.60891818248854,404.8411651833795,109999,0.1
479.4,-105.9231210030749,357.6848333379541,384.4248055485002,119999,0.1
576.7,54.541643134401035,488.4915659456159,532.342854464606,129999,0.2
652.3,75.92709779244119,489.43356035319033,495.8675964534484,139999,0.2
594.0,34.42695383913269,444.0930082764195,490.92498676475697,149999,0.2
592.5,43.38949087527935,430.93462381201164,451.86163773869924,159999,0.1
583.7,24.638949661516858,457.6996941226856,492.7288894520086,169999,0.2
582.3,-3.603137779392108,418.89188342578325,418.25893767489214,179999,0.1
603.5,43.29287709686965,436.846025505555,451.87344418423436,189999,0.1
623.5,105.87465226003924,494.05976359141005,507.8175179930186,199999,0.2
592.9,44.72497569761562,429.03087301498476,451.7421143182055,209999,0.1
607.0,42.963563520658965,443.31410985891256,451.09225407197806,219999,0.1
652.4,98.8587864705519,475.9202033954852,511.8787180715586,229999,0.2
435.1,-123.9724212930701,364.32525303634935,346.1109751460325,239999,0.0
519.9,-6.890106362941066,384.5778074720381,443.2835055072285,249999,0.1
588.5,9.173074010454787,445.2146111708375,439.9123705717681,259999,0.1
644.8,99.57560397891459,473.00693441005706,511.92362616051804,269999,0.2
595.7,45.43290360147209,433.16926252909496,451.02498368923386,279999,0.1
598.1,45.25284366141206,434.332464823895,450.5407644099446,289999,0.1
534.5,-0.9550922439424425,401.7514779064291,419.81726707019953,299999,0.1
605.7,106.2937842951671,480.73652867241117,511.3434986938043,309999,0.2
370.6,-175.64802409161945,370.4281846728188,406.8466508558844,319999,0.1
521.3,8.150035503955053,448.01072531804414,474.4502945736913,329999,0.1
544.1,-20.612837093597545,400.84297424303196,416.8660402810688,339999,0.1
591.7,60.013143710795774,507.1384524959629,536.0238676798397,349999,0.2
591.3,33.976496102296665,452.6294400500259,490.9099857836065,359999,0.2
645.1,98.92934439490669,472.36923058133243,511.3506651480792,369999,0.2
568.2,52.37563031098078,440.19332116696177,450.13608547613455,379999,0.1
569.1,50.91615480580498,442.53552399779164,451.112014484764,389999,0.1
612.2,43.487017146869995,440.6122558440698,450.06576308172106,399999,0.1
704.7,133.134856848554,463.9547499487423,484.9104125545174,409999,0.2
628.2,99.42364514393664,469.42449872157295,512.447847792902,419999,0.2
589.7,61.22681718598508,503.53114104293485,535.4782335751838,429999,0.2
645.4,99.17841187036987,477.5644877919631,511.6891756781229,439999,0.2
640.9,99.30122973999428,476.1542712188981,513.5765845078536,449999,0.2
535.8,20.150285123074163,417.0438346265294,488.6752304745935,459999,0.2
633.0,121.33282857948866,465.7499329039136,525.9749796187987,469999,0.2
639.5,99.49369732165614,472.9457157010728,512.2825276159314,479999,0.2
614.8,108.43578149529648,482.2905348438843,509.4941767688231,489999,0.2
641.3,98.25321341173563,473.8103101453154,512.7086636819465,499999,0.2
641.6,100.27415308279991,472.60347015230434,512.0039568644709,509999,0.2
641.4,98.91938857112777,471.0486599068083,512.1064700129125,519999,0.2
646.9,99.38123988747813,477.8779028161901,512.8652623447836,529999,0.2
647.1,99.33984433227148,475.3784702739492,511.457232891783,539999,0.2
600.9,60.77671673954556,467.6976480590853,487.71150429725566,549999,0.2
607.9,107.01651014615304,479.11010216859336,511.86843966697614,559999,0.2
640.5,99.37463087239301,470.97542398728194,511.80355494891444,569999,0.2
567.0,18.272745971851123,446.41415748159244,440.07429304959265,579999,0.1
592.4,34.52521319428613,449.3032828724936,489.6838815183112,589999,0.2
652.7,77.88336980574137,483.97893549203155,495.7626512598414,599999,0.2
660.5,76.75125712968483,495.99218743847166,495.4691418316606,609999,0.2
638.5,100.20739492121741,471.500424177964,512.0346566677314,619999,0.2
637.7,100.63165037424092,469.7795333983804,512.2972646530075,629999,0.2
657.9,77.39182913226111,492.46755223060126,495.96492467885315,639999,0.2
638.4,99.90060751376545,469.7082498743236,512.9777923788752,649999,0.2
642.5,99.50431928612345,471.0251054880196,512.0601545289119,659999,0.2
615.6,74.00428193552914,446.9917672619933,505.94517997464885,669999,0.2
655.0,77.38077731797318,486.99691990812426,496.4011056923256,679999,0.2
630.8,121.91139175868429,460.4881757439598,526.6444597698984,689999,0.2
