global_step,episode_reward,episode_length
1283,-559.6725490196088,1283
3283,-90.67524115755455,2000
4574,-562.0073482428126,1291
5800,-550.3978339350189,1226
7097,-563.6622641509445,1297
8321,-558.2974358974369,1224
9611,-545.0000000000008,1290
10905,-564.5851851851862,1294
12198,-554.0311827956999,1293
13489,-554.3669039145917,1291
14792,-566.6636363636374,1303
16020,-549.2705882352949,1228
17247,-560.0040752351107,1227
19247,-82.35294117646968,2000
20519,-472.0275862068973,1272
20680,-461.8364341085272,161
20945,-444.02577319587647,265
21104,-496.91265822784806,159
21719,-166.24308300395307,615
21884,-445.98717948717956,165
22784,372.0689655172317,900
23283,93.46917562724187,499
23850,148.72635658914945,567
24365,-197.11403508772014,515
24930,125.98175182481958,565
25884,379.51638795985735,954
27140,598.8897959183536,1256
27845,89.90955631399606,705
28918,375.88042813454814,1073
29738,4.715867158666072,820
30250,94.46929133858434,512
31551,869.8999999999817,1301
32052,102.24375000000175,501
32887,335.61764705881666,835
33394,69.55316455696357,507
34271,344.27278911563866,877
35113,269.78230088495064,842
36229,162.5935483870868,1116
37049,296.737541528233,820
37981,44.67375415281572,932
38730,-26.163537906142892,749
39558,299.5529411764645,828
40058,-367.307692307691,500
40201,-462.0351916376307,143
40498,-495.68639455782306,297
40570,-491.2255591054313,72
40634,-491.4746268656716,64
40701,-489.69319727891155,67
40789,-491.55862068965513,88
40901,-486.7244755244755,112
41119,-457.9022364217254,218
42073,-530.4180505415169,954
42418,-478.94444444444457,345
42899,-22.077695167286258,481
43150,-18.032862190812704,251
43401,-16.801244813277968,251
43652,-19.336311239193087,251
43903,-18.946153846153845,251
44154,-17.692592592592568,251
44482,-495.88724832214757,328
44863,-483.1171821305842,381
45186,-504.17499999999995,323
45530,-512.9522788203753,344
45781,-18.790851735015767,251
46032,-17.80072992700728,251
46206,-478.11428571428576,174
46699,25.168085106382406,493
46929,-464.1764705882354,230
47105,-465.15244755244765,176
47361,-445.46062717770053,256
47593,-447.6604316546764,232
47943,-405.6293706293703,350
48231,-468.80000000000007,288
49379,-536.0328767123297,1148
49570,-485.642750929368,191
49693,-480.94111498257837,123
50526,-526.8736677115992,833
51664,-548.5826086956533,1138
52401,-500.2734265734264,737
52652,-18.542622950819663,251
53146,-38.98333333333362,494
53560,-30.247583643122816,414
55201,-590.0259259259242,1641
56013,-529.3268011527381,812
57129,-528.5675090252709,1116
57914,-517.6634980988592,785
58285,-504.3131147540983,371
58571,-493.5122807017543,286
58961,-514.9450171821305,390
59372,-509.18510638297863,411
59525,-482.18741721854303,153
60562,-533.9325581395356,1037
61378,-496.90944625407155,816
61860,-483.6838709677424,482
62162,-11.612639405204387,302
62508,-509.95211267605623,346
62759,-18.250684931506836,251
63010,-17.37799227799225,251
63364,-515.1297297297297,354
63615,-18.05774647887322,251
63898,-484.1823529411764,283
64149,-18.52105263157894,251
64384,-500.2441860465116,235
