global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,10.0,1000
28000,4.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,0.0,1000
39000,0.0,1000
40000,0.0,1000
41000,0.0,1000
42000,5.0,1000
43000,0.0,1000
44000,0.0,1000
45000,0.0,1000
46000,4.0,1000
47000,7.0,1000
48000,0.0,1000
49000,6.0,1000
50000,13.0,1000
51000,46.0,1000
52000,41.0,1000
53000,44.0,1000
54000,28.0,1000
55000,34.0,1000
56000,64.0,1000
57000,0.0,1000
58000,0.0,1000
59000,0.0,1000
60000,0.0,1000
61000,0.0,1000
62000,0.0,1000
63000,52.0,1000
64000,65.0,1000
65000,68.0,1000
66000,70.0,1000
67000,64.0,1000
68000,78.0,1000
69000,82.0,1000
70000,71.0,1000
71000,69.0,1000
72000,70.0,1000
73000,66.0,1000
74000,73.0,1000
75000,74.0,1000
76000,76.0,1000
77000,74.0,1000
78000,71.0,1000
79000,71.0,1000
80000,76.0,1000
81000,73.0,1000
82000,76.0,1000
83000,80.0,1000
84000,80.0,1000
85000,85.0,1000
86000,88.0,1000
87000,85.0,1000
88000,85.0,1000
89000,87.0,1000
90000,81.0,1000
91000,91.0,1000
92000,88.0,1000
93000,85.0,1000
94000,88.0,1000
95000,92.0,1000
96000,96.0,1000
97000,91.0,1000
98000,89.0,1000
99000,83.0,1000
100000,86.0,1000
101000,89.0,1000
102000,102.0,1000
103000,98.0,1000
104000,105.0,1000
105000,113.0,1000
106000,124.0,1000
107000,137.0,1000
108000,138.0,1000
109000,148.0,1000
110000,151.0,1000
111000,137.0,1000
112000,151.0,1000
113000,169.0,1000
114000,179.0,1000
115000,146.0,1000
116000,200.0,1000
117000,223.0,1000
118000,268.0,1000
119000,229.0,1000
120000,162.0,1000
121000,269.0,1000
122000,180.0,1000
123000,0.0,1000
124000,138.0,1000
125000,469.0,1000
126000,315.0,1000
127000,242.0,1000
128000,315.0,1000
129000,784.0,1000
130000,466.0,1000
131000,278.0,1000
132000,360.0,1000
133000,838.0,1000
134000,816.0,1000
135000,804.0,1000
136000,821.0,1000
137000,417.0,1000
138000,775.0,1000
139000,536.0,1000
140000,563.0,1000
141000,567.0,1000
142000,686.0,1000
143000,838.0,1000
144000,830.0,1000
145000,610.0,1000
146000,328.0,1000
147000,695.0,1000
148000,763.0,1000
149000,793.0,1000
150000,734.0,1000
151000,775.0,1000
152000,767.0,1000
153000,739.0,1000
154000,826.0,1000
155000,836.0,1000
156000,816.0,1000
157000,836.0,1000
158000,835.0,1000
159000,834.0,1000
160000,833.0,1000
161000,834.0,1000
162000,837.0,1000
163000,835.0,1000
164000,793.0,1000
165000,833.0,1000
166000,795.0,1000
167000,834.0,1000
168000,834.0,1000
169000,781.0,1000
170000,833.0,1000
171000,830.0,1000
172000,838.0,1000
173000,818.0,1000
174000,778.0,1000
175000,824.0,1000
176000,834.0,1000
177000,833.0,1000
178000,837.0,1000
179000,835.0,1000
180000,812.0,1000
181000,835.0,1000
182000,831.0,1000
183000,467.0,1000
184000,481.0,1000
185000,705.0,1000
186000,507.0,1000
187000,748.0,1000
188000,837.0,1000
189000,840.0,1000
190000,774.0,1000
191000,821.0,1000
192000,837.0,1000
193000,834.0,1000
194000,841.0,1000
195000,837.0,1000
196000,839.0,1000
197000,826.0,1000
198000,840.0,1000
199000,808.0,1000
200000,837.0,1000
201000,829.0,1000
202000,831.0,1000
203000,839.0,1000
204000,842.0,1000
205000,827.0,1000
206000,838.0,1000
207000,785.0,1000
208000,820.0,1000
209000,841.0,1000
210000,835.0,1000
211000,840.0,1000
212000,838.0,1000
213000,839.0,1000
214000,757.0,1000
215000,842.0,1000
216000,737.0,1000
217000,624.0,1000
218000,841.0,1000
219000,771.0,1000
220000,808.0,1000
221000,838.0,1000
222000,843.0,1000
223000,831.0,1000
224000,828.0,1000
225000,841.0,1000
226000,824.0,1000
227000,797.0,1000
228000,839.0,1000
229000,829.0,1000
230000,841.0,1000
231000,840.0,1000
232000,842.0,1000
233000,840.0,1000
234000,806.0,1000
235000,840.0,1000
236000,840.0,1000
237000,793.0,1000
238000,842.0,1000
239000,826.0,1000
240000,781.0,1000
241000,823.0,1000
242000,753.0,1000
243000,791.0,1000
244000,677.0,1000
245000,839.0,1000
246000,793.0,1000
247000,815.0,1000
248000,836.0,1000
249000,775.0,1000
250000,768.0,1000
251000,781.0,1000
252000,842.0,1000
253000,784.0,1000
254000,836.0,1000
255000,776.0,1000
256000,840.0,1000
257000,840.0,1000
258000,834.0,1000
259000,837.0,1000
260000,798.0,1000
261000,840.0,1000
262000,831.0,1000
263000,770.0,1000
264000,813.0,1000
265000,842.0,1000
266000,837.0,1000
267000,800.0,1000
268000,751.0,1000
269000,730.0,1000
270000,840.0,1000
271000,837.0,1000
272000,836.0,1000
273000,842.0,1000
274000,838.0,1000
275000,839.0,1000
276000,782.0,1000
277000,838.0,1000
278000,837.0,1000
279000,844.0,1000
280000,843.0,1000
281000,839.0,1000
282000,838.0,1000
283000,838.0,1000
284000,843.0,1000
285000,748.0,1000
286000,646.0,1000
287000,605.0,1000
288000,580.0,1000
289000,603.0,1000
290000,840.0,1000
291000,821.0,1000
292000,816.0,1000
293000,836.0,1000
294000,782.0,1000
295000,770.0,1000
296000,835.0,1000
297000,843.0,1000
298000,837.0,1000
299000,840.0,1000
300000,841.0,1000
301000,834.0,1000
302000,840.0,1000
303000,843.0,1000
304000,836.0,1000
305000,840.0,1000
306000,841.0,1000
307000,844.0,1000
308000,840.0,1000
309000,844.0,1000
310000,844.0,1000
311000,835.0,1000
312000,821.0,1000
313000,816.0,1000
314000,812.0,1000
315000,836.0,1000
316000,799.0,1000
317000,840.0,1000
318000,840.0,1000
319000,841.0,1000
320000,831.0,1000
321000,836.0,1000
322000,837.0,1000
323000,840.0,1000
324000,823.0,1000
325000,839.0,1000
326000,839.0,1000
327000,806.0,1000
328000,826.0,1000
329000,801.0,1000
330000,623.0,1000
331000,790.0,1000
332000,828.0,1000
333000,789.0,1000
334000,794.0,1000
335000,842.0,1000
336000,845.0,1000
337000,843.0,1000
338000,839.0,1000
339000,787.0,1000
340000,844.0,1000
341000,830.0,1000
342000,802.0,1000
343000,805.0,1000
344000,830.0,1000
345000,819.0,1000
346000,841.0,1000
347000,844.0,1000
348000,840.0,1000
349000,841.0,1000
350000,758.0,1000
351000,843.0,1000
352000,842.0,1000
353000,843.0,1000
354000,843.0,1000
355000,843.0,1000
356000,842.0,1000
357000,844.0,1000
358000,844.0,1000
359000,840.0,1000
360000,844.0,1000
361000,844.0,1000
362000,845.0,1000
363000,843.0,1000
364000,844.0,1000
365000,843.0,1000
366000,842.0,1000
367000,843.0,1000
368000,843.0,1000
369000,842.0,1000
370000,844.0,1000
371000,844.0,1000
372000,842.0,1000
373000,844.0,1000
374000,842.0,1000
375000,841.0,1000
376000,840.0,1000
377000,845.0,1000
378000,841.0,1000
379000,841.0,1000
380000,837.0,1000
381000,831.0,1000
382000,841.0,1000
383000,841.0,1000
384000,815.0,1000
385000,844.0,1000
386000,843.0,1000
387000,840.0,1000
388000,844.0,1000
389000,844.0,1000
390000,842.0,1000
391000,843.0,1000
392000,844.0,1000
393000,843.0,1000
394000,840.0,1000
395000,842.0,1000
396000,837.0,1000
397000,843.0,1000
398000,845.0,1000
399000,824.0,1000
400000,842.0,1000
401000,845.0,1000
402000,837.0,1000
403000,844.0,1000
404000,843.0,1000
405000,843.0,1000
406000,823.0,1000
407000,842.0,1000
408000,842.0,1000
409000,829.0,1000
410000,841.0,1000
411000,842.0,1000
412000,842.0,1000
413000,842.0,1000
414000,846.0,1000
415000,844.0,1000
416000,845.0,1000
417000,839.0,1000
418000,843.0,1000
419000,841.0,1000
420000,809.0,1000
421000,844.0,1000
422000,841.0,1000
423000,844.0,1000
424000,845.0,1000
425000,840.0,1000
426000,842.0,1000
427000,842.0,1000
428000,844.0,1000
429000,842.0,1000
430000,840.0,1000
431000,844.0,1000
432000,843.0,1000
433000,844.0,1000
434000,842.0,1000
435000,845.0,1000
436000,843.0,1000
437000,842.0,1000
438000,843.0,1000
439000,843.0,1000
440000,843.0,1000
441000,844.0,1000
442000,842.0,1000
443000,845.0,1000
444000,832.0,1000
445000,840.0,1000
446000,810.0,1000
447000,843.0,1000
448000,843.0,1000
449000,843.0,1000
450000,843.0,1000
451000,842.0,1000
452000,843.0,1000
453000,838.0,1000
454000,843.0,1000
455000,842.0,1000
456000,843.0,1000
457000,843.0,1000
458000,844.0,1000
459000,844.0,1000
460000,846.0,1000
461000,813.0,1000
462000,847.0,1000
463000,802.0,1000
464000,844.0,1000
465000,847.0,1000
466000,842.0,1000
467000,842.0,1000
468000,842.0,1000
469000,845.0,1000
470000,821.0,1000
471000,843.0,1000
472000,845.0,1000
473000,845.0,1000
474000,844.0,1000
475000,844.0,1000
476000,840.0,1000
460999,844.0,1000
461999,844.0,1000
462999,840.0,1000
463999,846.0,1000
464999,843.0,1000
465999,845.0,1000
466999,846.0,1000
467999,847.0,1000
468999,846.0,1000
469999,847.0,1000
470999,846.0,1000
471999,843.0,1000
472999,847.0,1000
473999,844.0,1000
474999,843.0,1000
475999,843.0,1000
476999,844.0,1000
477999,844.0,1000
478999,843.0,1000
479999,841.0,1000
480999,844.0,1000
481999,844.0,1000
482999,813.0,1000
483999,843.0,1000
484999,839.0,1000
485999,844.0,1000
486999,845.0,1000
487999,845.0,1000
488999,844.0,1000
489999,845.0,1000
490999,844.0,1000
491999,842.0,1000
492999,846.0,1000
493999,829.0,1000
494999,842.0,1000
495999,845.0,1000
496999,843.0,1000
497999,840.0,1000
498999,843.0,1000
499999,841.0,1000
500999,845.0,1000
501999,840.0,1000
502999,844.0,1000
503999,845.0,1000
504999,843.0,1000
505999,830.0,1000
506999,844.0,1000
507999,844.0,1000
508999,846.0,1000
509999,841.0,1000
510999,846.0,1000
511999,844.0,1000
512999,843.0,1000
513999,754.0,1000
514999,840.0,1000
515999,844.0,1000
516999,843.0,1000
517999,846.0,1000
518999,845.0,1000
519999,845.0,1000
520999,847.0,1000
521999,846.0,1000
522999,842.0,1000
523999,842.0,1000
524999,844.0,1000
525999,846.0,1000
526999,847.0,1000
527999,845.0,1000
528999,842.0,1000
529999,845.0,1000
530999,843.0,1000
531999,843.0,1000
532999,842.0,1000
533999,843.0,1000
534999,811.0,1000
535999,818.0,1000
536999,845.0,1000
537999,846.0,1000
538999,844.0,1000
539999,846.0,1000
540999,845.0,1000
541999,844.0,1000
542999,843.0,1000
543999,843.0,1000
544999,845.0,1000
545999,846.0,1000
546999,843.0,1000
547999,845.0,1000
548999,844.0,1000
549999,845.0,1000
550999,844.0,1000
551999,844.0,1000
552999,845.0,1000
553999,844.0,1000
554999,835.0,1000
555999,846.0,1000
556999,846.0,1000
557999,845.0,1000
558999,844.0,1000
559999,843.0,1000
560999,845.0,1000
561999,845.0,1000
562999,843.0,1000
563999,844.0,1000
564999,842.0,1000
565999,844.0,1000
566999,847.0,1000
567999,846.0,1000
568999,846.0,1000
569999,845.0,1000
570999,845.0,1000
571999,845.0,1000
572999,845.0,1000
573999,844.0,1000
574999,844.0,1000
575999,846.0,1000
576999,841.0,1000
577999,802.0,1000
578999,845.0,1000
579999,843.0,1000
580999,820.0,1000
581999,847.0,1000
582999,843.0,1000
583999,846.0,1000
584999,847.0,1000
585999,845.0,1000
586999,847.0,1000
587999,846.0,1000
588999,845.0,1000
589999,845.0,1000
590999,845.0,1000
591999,843.0,1000
592999,843.0,1000
593999,845.0,1000
594999,843.0,1000
595999,845.0,1000
596999,846.0,1000
597999,846.0,1000
598999,844.0,1000
599999,844.0,1000
600999,844.0,1000
601999,842.0,1000
602999,845.0,1000
603999,847.0,1000
604999,844.0,1000
605999,845.0,1000
606999,845.0,1000
607999,844.0,1000
608999,847.0,1000
609999,845.0,1000
610999,845.0,1000
611999,839.0,1000
612999,845.0,1000
613999,845.0,1000
614999,807.0,1000
615999,843.0,1000
616999,843.0,1000
617999,845.0,1000
618999,845.0,1000
619999,846.0,1000
620999,844.0,1000
621999,844.0,1000
622999,805.0,1000
623999,846.0,1000
624999,844.0,1000
625999,845.0,1000
626999,844.0,1000
627999,745.0,1000
628999,842.0,1000
629999,743.0,1000
630999,843.0,1000
631999,844.0,1000
632999,764.0,1000
633999,825.0,1000
634999,698.0,1000
635999,771.0,1000
636999,656.0,1000
637999,835.0,1000
638999,758.0,1000
639999,844.0,1000
640999,845.0,1000
641999,845.0,1000
642999,845.0,1000
643999,819.0,1000
644999,838.0,1000
645999,845.0,1000
646999,845.0,1000
647999,843.0,1000
648999,845.0,1000
649999,846.0,1000
650999,843.0,1000
651999,844.0,1000
652999,846.0,1000
653999,846.0,1000
654999,846.0,1000
655999,845.0,1000
656999,846.0,1000
657999,845.0,1000
658999,846.0,1000
659999,842.0,1000
660999,846.0,1000
661999,844.0,1000
662999,845.0,1000
663999,844.0,1000
664999,845.0,1000
665999,845.0,1000
666999,846.0,1000
667999,844.0,1000
668999,845.0,1000
669999,846.0,1000
670999,845.0,1000
671999,845.0,1000
