global_step,episode_reward,episode_length
400,-3.985422947339934,400
800,-4.003988916382624,400
1200,-4.024252458910404,400
1600,-4.009703937338667,400
2000,-4.010543263820935,400
2400,-4.0036063935178,400
2800,-4.003766643096962,400
3200,-4.02496456050401,400
3600,-4.009175315175804,400
4000,-4.008038237103541,400
4400,-4.00986291371828,400
4800,-4.009828974342035,400
5200,-4.022754553266097,400
5600,-4.009309020405513,400
6000,-4.0094735922505125,400
6400,-4.009537301336972,400
6800,-4.023129319341464,400
7200,-4.000302732124798,400
7600,-3.9979911429679365,400
8000,-3.999988575677939,400
8400,-4.009914360826244,400
8800,-3.9980357069083943,400
9200,-4.018465254164295,400
9600,-4.025311706730764,400
10000,-3.9989053086039488,400
10400,-4.009921955725782,400
10800,-4.0046576898818635,400
11200,-4.009081842047272,400
11600,-4.009735165858228,400
12000,-4.009395754374953,400
12400,-4.0007645500151465,400
12800,-4.024996997027476,400
13200,-4.009640029620402,400
13600,-4.009563862908355,400
14000,-4.009541020968296,400
14400,-4.009823744443949,400
14800,-4.008962591399347,400
15200,-3.999373250630155,400
15600,-4.002598187283871,400
16000,-4.004962877707738,400
16400,-4.004171877788785,400
16800,-4.010249105479368,400
17200,-3.998850283359657,400
17600,-4.009277050169408,400
18000,-4.015442870484178,400
18400,-4.0010560093505365,400
18800,-4.01057388291377,400
19200,-4.001774438144962,400
19600,-4.00905249879449,400
20000,-4.023433727715953,400
20400,-4.009783674615852,400
20800,-4.0098492759193025,400
21200,-4.009186075222675,400
21600,-4.003419962305748,400
22000,-4.008950508412234,400
22400,-4.001254439489738,400
22800,-4.006974815221111,400
23200,-4.009743802453587,400
23600,-4.009328590491464,400
24000,-4.02544422720695,400
24400,-4.001151443542107,400
24800,-4.005121595852639,400
25200,-4.009759021254464,400
25600,-4.009651740429013,400
26000,-4.009524946221925,400
26400,-3.99962515785624,400
26800,-4.019346806107154,400
27200,-3.9992156169701394,400
27600,-4.00751041996763,400
28000,-4.009569498896216,400
28400,-4.001647676724172,400
28800,-3.999314100248294,400
29200,-4.0072832299943775,400
29600,-4.001196174026645,400
30000,-4.020855533441647,400
30400,-4.009222097897378,400
30800,-4.0013926339753025,400
31200,-4.003945794882956,400
31600,-4.0237515610810695,400
32000,-4.008667240574968,400
32400,-4.010158188291538,400
32800,-4.023617204505333,400
33200,-4.023690380759846,400
33600,-4.009906782544618,400
34000,-4.025570350024791,400
34400,-4.017405067898742,400
34800,-4.000612307990549,400
35200,-4.005297220761449,400
35600,-4.009577306062132,400
