mean_length,mean_return,std_length,std_return,step,success_rate
81.7,-240.54129900275615,18.973929482318628,144.1461013891062,9999,0.0
81.7,-240.3775031610066,18.973929482318628,144.2392764130901,19999,0.0
150.8,-70.15691205755319,182.57918829921445,230.6199711067383,29999,0.3
159.2,-218.76760100472075,181.27426734095494,208.34408972566845,39999,0.0
157.0,-143.75336465396822,168.89997039668182,268.5536465185372,49999,0.2
218.7,-62.22772060313937,272.11984492131404,198.6407554746952,59999,0.3
171.6,-85.03547362804593,228.72306398787157,122.39457671517638,69999,0.1
111.9,-178.87519095236505,45.474058538907656,359.7452428770136,79999,0.1
101.6,-269.1662594061148,51.21562261654153,412.2721331954881,89999,0.0
136.1,-140.93341064638653,98.76988407404355,168.55532963857743,99999,0.0
99.0,-43.256976958999395,49.80562217260216,193.41615482989374,109999,0.2
156.0,-267.80855782337323,138.07316900831964,394.2687481236395,119999,0.1
99.1,-80.75688602138543,58.79192121371779,143.8201766658593,129999,0.1
133.7,-94.86147954235754,122.5618619310265,157.06562069056542,139999,0.1
145.3,-93.33456243149396,153.10718467792424,235.62621915124774,149999,0.2
102.1,-79.84365595726156,53.48354887252715,216.69286335519453,159999,0.2
166.4,-28.23644310543218,135.99279392673716,155.53211498572855,169999,0.2
147.6,-41.29886143414734,166.75682894562368,193.00928682005798,179999,0.2
165.2,-89.68819779638321,237.67322104099145,125.8701599451663,189999,0.0
115.7,-66.21528310642529,70.71357719702773,188.36973972406227,199999,0.2
146.5,-38.04179326494724,120.65011396596358,176.18460434828546,209999,0.2
149.9,-76.56258176272596,139.3997489237337,177.06746750597594,219999,0.2
148.0,-26.20266587043464,121.2880868016311,231.3713044904174,229999,0.3
117.3,-65.26701107869728,64.13743056905226,232.04283660085923,239999,0.2
96.8,-83.22616520467832,36.621851400495856,179.16707147272794,249999,0.1
85.3,-126.5713218977917,24.641631439496855,120.17511004029987,259999,0.0
148.0,-56.28569519925454,185.5478374975036,166.4429674838503,269999,0.2
156.2,-36.835587922737965,117.5778890778364,254.4305808371054,279999,0.3
113.3,-83.76857055231508,88.80883965011591,203.27463002314948,289999,0.2
117.4,-43.52990889646019,111.48829534978101,164.20929093096223,299999,0.2
109.3,-119.18480299558958,55.96793724982188,185.0060841008471,309999,0.0
93.9,-102.14640254301692,39.23888377617284,234.5583833434301,319999,0.2
97.5,-123.59500252308699,57.7048524822653,97.78352013256364,329999,0.0
99.3,-71.86283485772992,49.00826460914526,167.48933074435467,339999,0.1
101.5,-109.9034633373532,52.99103697796449,173.2467453414892,349999,0.1
99.8,-68.25521464486606,52.83332281808518,202.71287317630822,359999,0.2
135.7,-23.021615107245317,100.09500487037303,207.34212187826563,369999,0.3
103.3,-43.39381097518467,37.950098814100606,188.65367275058847,379999,0.2
109.1,-57.53706125890092,53.54894956952938,194.93989407114162,389999,0.2
113.6,-40.192919123151825,69.05244383799895,175.10843557601714,399999,0.2
84.7,-104.00959052123176,27.051986988019937,98.44914084895564,409999,0.0
138.7,-64.37208620063693,122.5944941667447,128.84597081668264,419999,0.1
128.4,-21.712875462355573,84.61820135171865,244.84646724933773,429999,0.3
95.7,-138.3864639512884,51.18212578625472,139.3235729346309,439999,0.0
129.3,-75.55992519305947,96.18217090500713,221.79802014865098,449999,0.2
111.7,-94.45602353407398,65.65371276630135,178.71746276116667,459999,0.1
110.3,-47.47154637310094,79.59780147717649,185.13505774737436,469999,0.2
103.9,-142.13511708202898,52.372607343915966,258.8673963855219,479999,0.2
