mean_length,mean_return,std_length,std_return,step,success_rate
72.0,-157.31535711276155,8.461678320522472,77.81215414947388,9999,0.0
72.6,-164.0324578402369,8.475848040166836,79.90513784125005,19999,0.0
114.2,23.03480504118605,42.616428756994644,74.36862003671497,29999,0.1
142.2,28.998033086920167,44.312075103745705,84.57564800556267,39999,0.1
136.3,89.95124520070665,45.49516457822743,128.16198610663332,49999,0.4
141.1,92.54902130355129,43.08004178270954,122.2144741224807,59999,0.4
116.2,0.1587968013719653,37.58936019673652,21.21709839055357,69999,0.0
139.7,76.57444871111075,44.622976144582736,106.20157647237932,79999,0.3
147.8,83.67663758289812,62.72766534791488,117.90491204444905,89999,0.3
135.7,35.537115853637474,40.914667296704245,62.0730519579881,99999,0.1
173.4,72.04507045959306,89.8445323878977,122.47908086217724,109999,0.3
155.3,58.369197781745335,40.356040440063,102.61445682193708,119999,0.2
153.5,94.59495553002509,35.08062143121185,128.01673901188533,129999,0.4
143.0,44.1147707204353,48.98162920932704,97.46113245291302,139999,0.2
155.6,79.61814072858917,61.222871543239464,107.44722440298914,149999,0.3
135.6,79.65833366068594,44.911468468532625,107.74826027509553,159999,0.3
141.6,27.938806633450078,31.72443852931049,69.1339520192777,169999,0.1
152.3,73.58092507560039,50.91964257533629,112.61265750497506,179999,0.3
129.3,59.337880096021095,41.73739330624279,88.45203746367898,189999,0.2
155.6,67.94732433417812,51.07680491181883,101.4786600580308,199999,0.2
150.4,78.01333604430036,38.992819851865036,98.29399123473084,209999,0.3
155.5,67.16936466337089,41.855107215249134,82.30799621814619,219999,0.2
140.4,77.50425234252958,44.53133728061621,106.04056739229708,229999,0.3
190.1,155.65958105208583,36.59357867167408,106.15417216251885,239999,0.6
104.3,-12.767243737330663,34.69884724310017,36.84484746715852,249999,0.0
180.7,134.85565112469718,76.69556701661446,102.66363369962174,259999,0.5
183.5,196.69460798181592,42.16455857707987,96.50405318700328,269999,0.8
160.7,114.45190280986472,40.34117003756832,120.15132639766128,279999,0.4
162.9,196.96594864976035,38.08792459559854,96.44736069294281,289999,0.8
178.8,182.39034279988914,35.53252031590216,102.52750372163769,299999,0.7
164.6,149.03806830214336,50.74288127412554,112.17061867056243,309999,0.6
174.3,85.0510046399357,41.47059198998731,104.13689114029386,319999,0.3
140.5,22.73929149428988,41.27529527453438,34.19229499760357,329999,0.0
174.4,135.77801201365605,42.77662913320778,108.98020016460637,339999,0.5
152.9,78.40527144434253,78.45947998808047,121.75846071619591,349999,0.3
141.0,65.88893124816475,56.56677470034862,89.79537530483279,359999,0.2
125.5,9.602450003817674,28.22498892825292,26.154805612232128,369999,0.0
135.9,34.58137304039998,46.80480744538962,77.40005758787392,379999,0.1
160.8,150.1311482949629,49.44653678469302,110.37098708404737,389999,0.6
187.0,224.8629345165754,44.54884959232954,75.2432077959483,399999,0.9
172.2,173.56397189790292,50.516927855917764,108.8965229359283,409999,0.7
169.1,157.64980367751417,37.882581749400345,116.59498033883774,419999,0.6
161.0,135.67073884996586,41.13878948146141,104.4688331079886,429999,0.5
213.8,185.7048287821921,64.41242116238142,99.62692912690507,439999,0.7
174.7,194.87768668677472,36.395191990151666,104.3027726444564,449999,0.8
189.9,188.40411159049344,40.42387908155277,84.03182684424539,459999,0.7
180.8,175.9680011580102,55.32594328161066,98.24406732757771,469999,0.7
145.4,102.45145196173526,53.81300957946879,105.2963066110065,479999,0.4
150.0,146.40681921074074,45.906426565351396,124.45616888683446,489999,0.6
179.4,135.59843198334286,29.840241285887757,112.40910348514805,499999,0.5
160.9,127.67338852003961,41.15689492660981,131.15617921542687,509999,0.5
167.0,135.64874403732364,40.092393293491476,115.64676441116478,519999,0.5
161.2,156.03396322636468,36.20718160807328,108.18924028178269,529999,0.6
166.8,166.019039200563,64.46053055940511,111.36054527351149,539999,0.7
126.1,22.57279019635543,38.137776547669894,74.94073647131513,549999,0.1
149.9,115.61656928489217,65.33674310830008,114.49500075898447,559999,0.5
120.7,52.385472617457616,37.41670749812174,85.45040556753968,569999,0.2
176.6,160.1915965722697,26.046880811337083,104.6842685654343,579999,0.6
184.8,153.27226453408508,41.18931900383885,114.07917207706276,589999,0.6
175.9,173.78698363826237,32.7,101.37076840881525,599999,0.7
141.1,87.67633100253659,36.247620611565665,93.65010713691635,609999,0.3
193.7,202.89045204540434,34.836905717930804,84.9198579548275,619999,0.8
181.1,171.2399199873749,52.88941292924322,113.15345494709703,629999,0.7
183.6,152.79578632699605,51.02783554100644,103.33986535629943,639999,0.6
168.0,131.69336998716634,52.78067828287166,105.85387209594947,649999,0.5
166.7,132.5902390184733,50.3806510477981,109.50810809837427,659999,0.5
183.9,200.3713743108562,45.26245684891619,84.65578160374717,669999,0.8
182.0,110.39089033420173,45.53240604229036,103.30630941917983,679999,0.4
190.9,179.176826669408,37.864099091355655,106.8256649441504,689999,0.7
192.8,181.2855585886659,28.477359428149235,107.68355268103423,699999,0.7
183.7,197.77352345771337,36.180243227485356,97.5690371092877,709999,0.8
169.7,141.78687091849278,57.29755666692952,119.15278535791585,719999,0.6
