mean_length,mean_return,std_length,std_return,step,success_rate
80.5,-295.96189572149774,16.347782724271816,129.42134596272942,9999,0.0
79.3,-284.058621291797,16.06268968759591,131.85751945108913,19999,0.0
163.7,-171.5212756694504,156.87195415369823,209.34046032896757,29999,0.1
86.6,-239.32263115433284,24.630062931304092,93.9349235422402,39999,0.0
91.7,-296.300499091495,22.733455522643276,145.57883846520184,49999,0.0
91.4,-277.83856401746516,30.236401902342813,154.92620430487403,59999,0.0
131.5,-222.68140773677297,106.58259707850996,176.79765293092467,69999,0.0
92.3,-196.20083399453858,25.600976543874257,195.23123039842494,79999,0.1
89.6,-135.8868150206289,24.290738975996593,173.44513339656032,89999,0.1
91.7,-237.31735635023975,36.19406028618508,122.44058783874232,99999,0.0
120.5,-202.0423814909144,97.00025773161636,181.3930104351925,109999,0.0
88.7,-231.95042192546734,25.61269216618979,112.1152179838179,119999,0.0
114.2,-210.37364279505763,52.757558700152146,163.823596705346,129999,0.0
105.4,-189.31772864772276,51.30536034373017,144.82437072761635,139999,0.0
106.4,-221.19718890490736,64.53092281999382,116.43987088208799,149999,0.0
113.0,-228.97917938089876,86.69717411773004,146.75603138963024,159999,0.0
132.4,-178.57250910151225,116.71777927976525,154.68398034199086,169999,0.0
87.9,-232.60968773262394,23.69578021505095,153.21791772321964,179999,0.0
95.3,-224.4043700687811,30.51245647272602,148.5931777354831,189999,0.0
126.4,-178.53237455811714,138.39234082852997,153.14296655954897,199999,0.0
109.4,-175.10942135753902,51.94073545878995,168.45342551442994,209999,0.0
87.4,-255.0737352676021,22.974768769239006,152.00841272177004,219999,0.0
88.9,-155.40410398959335,39.02166065148945,176.78662253665036,229999,0.1
89.6,-256.56699035077844,16.414627622946554,302.49877349661625,239999,0.0
89.9,-142.58724145759322,28.426923857498192,197.33873424820908,249999,0.1
86.5,-187.37057801509792,27.052726295144453,87.96502774954745,259999,0.0
93.8,-139.43099992357486,47.054861597926305,172.75184198261684,269999,0.1
153.9,-125.06529211255729,119.57378475234444,171.90394312150914,279999,0.1
96.7,-163.28546929047607,42.84635340376121,124.51217284068684,289999,0.0
123.3,-160.3368033077377,90.06669750801346,162.37430895746428,299999,0.0
98.3,-180.1918590165344,43.53400969357176,187.78615490520068,309999,0.1
84.5,-143.63197550643798,26.785257138956126,188.5011936822668,319999,0.1
100.7,-169.8901710108302,65.61867112339293,152.86042175592314,329999,0.0
91.9,-148.48354887772248,40.13589415971693,191.01515114367865,339999,0.1
79.8,-186.85309315433148,19.379370474811612,94.63506403502835,349999,0.0
100.4,-114.79241489935016,59.25065400482935,208.32741392338968,359999,0.2
84.9,-200.61268104320305,24.039342753078753,134.0718189391591,369999,0.0
84.4,-225.82331894539675,17.21162397916013,115.07243230537715,379999,0.0
94.2,-172.82449377872746,41.67205298518421,168.04277159189144,389999,0.0
95.7,-197.58980173353365,45.90653548243431,150.4988267531255,399999,0.0
86.4,-166.28424336413389,22.645970944077447,183.50717847216745,409999,0.1
102.7,-189.80591317135386,63.353058331859565,188.2958803315198,419999,0.0
156.2,-158.01386413794103,177.66699186962106,184.0543729002201,429999,0.1
115.9,-86.99687638966182,65.99462099292639,196.63905958023196,439999,0.1
110.0,-207.46568866109342,74.68467044849298,126.55206868181924,449999,0.0
92.7,-163.15079232485544,39.771975057821805,118.169923492466,459999,0.0
104.5,-145.5511805696439,60.07204008521768,197.14087763565237,469999,0.1
77.5,-211.85992391478712,15.685981002156034,71.02731418528332,479999,0.0
112.6,-195.81911431261398,71.30245437570855,223.5300282446879,489999,0.1
90.8,-172.45601686931286,43.31235389585747,190.76596869452064,499999,0.1
86.1,-136.45108945542694,28.776552955487908,180.4800140276581,509999,0.1
103.9,-122.2178938178001,53.294371184957235,151.6812233604845,519999,0.0
92.0,-184.57664294242232,26.72826219566098,141.00073769024266,529999,0.0
81.2,-164.88755687180233,26.660082520502446,180.93922966562963,539999,0.1
86.2,-130.58483164881937,26.865591376331174,222.9683757808174,549999,0.2
103.3,-72.85041146785305,46.10433819067355,206.8430417223581,559999,0.2
77.4,-170.2825789766451,17.934324631833785,110.70108878146411,569999,0.0
88.1,-150.48734139779077,26.655018289245273,188.08283062703777,579999,0.1
88.0,-168.63215736811583,25.834086010540414,196.06653526343356,589999,0.1
88.1,-152.89935031297068,23.201077561182366,198.37065347572883,599999,0.1
95.6,-168.797341057403,53.15298674580762,189.3016702130605,609999,0.1
98.6,-197.28947336352317,54.070694465671515,166.402794256074,619999,0.0
92.7,-192.17511443956943,24.637572932413615,93.95306211686993,629999,0.0
83.9,-141.31577348415084,20.56915165970634,181.34330247557094,639999,0.1
88.6,-165.37683048955037,29.442146660866968,187.75906953981126,649999,0.1
80.5,-201.16934417667196,12.986531484580476,138.99753090263798,659999,0.0
89.3,-171.3403931061632,20.025234081028866,132.1880430576282,669999,0.0
120.6,-149.93973585543245,121.42915630111244,181.87085327698682,679999,0.1
90.1,-249.22307302539247,25.997884529322764,132.40190220936515,689999,0.0
129.5,-91.65928361746772,86.70899607307192,161.83475697302399,699999,0.0
86.0,-171.68115345188602,24.621129137389293,165.09173322143997,709999,0.1
92.3,-146.87888806999578,50.05606856316225,137.5497378549034,719999,0.0
85.0,-216.10446314950718,24.14125100321025,128.22288237989125,729999,0.0
90.2,-226.01720258370716,30.205297548608918,147.24629900808205,739999,0.0
90.0,-132.49070617993613,44.294469180700204,209.85943369985824,749999,0.2
84.4,-174.3574918791292,22.756098083810414,199.44502367412318,759999,0.1
81.5,-239.50037083080505,18.714967272212903,133.11440059611618,769999,0.0
104.1,-145.6735801895864,62.19718643154206,165.95147371485956,779999,0.0
81.1,-288.6971841136712,20.037215375395853,133.15044768489142,9999,0.0
78.4,-316.39657539194906,16.365818036383025,246.22159831608192,19999,0.0
115.3,-201.36699157273654,95.52177762165023,226.5961401592463,29999,0.2
151.8,-256.6165236271497,216.08276192237085,194.64982855383172,39999,0.1
155.4,-241.67282944134695,200.77459998714977,197.2975418967595,49999,0.1
207.7,-176.91454241794125,283.79008086964564,185.70559307885955,59999,0.1
108.0,-173.20797267561542,90.8129946648606,160.8935383740125,69999,0.1
104.4,-169.45725283321343,93.7200085360645,158.7933147026166,79999,0.1
112.0,-129.69115305323413,80.36043802767628,131.10161625352228,89999,0.0
102.7,-206.32130665741397,82.54338253306561,163.01022249049484,99999,0.1
79.8,-173.79288264007863,20.458738964071074,182.95998023466714,109999,0.1
140.9,-205.18043359235372,137.03317116669234,169.43920547358437,119999,0.1
93.0,-161.95364418404907,41.00487775862769,179.8658094073255,129999,0.1
