mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
973.6,277.751077200919,364.0915269544184,425.73122509470056,29999,0.3
777.2,223.17148079831517,216.7859774062889,245.21525979379012,39999,0.0
876.7,235.06425341272833,330.401891641074,377.6116592682011,49999,0.2
909.1,419.47777808890714,268.9704258835904,303.7770438167603,59999,0.2
943.1,464.03569189718576,271.3449649431513,315.84348145871996,69999,0.3
938.6,426.8746930383448,300.7906913453274,381.2920664835442,79999,0.3
901.2,398.7081513735469,210.8733269050403,157.21231738341498,89999,0.0
874.8,351.82732358310994,286.86226660193563,265.1399241317767,99999,0.0
918.4,434.9996747886045,228.22366222633445,210.1562629834885,109999,0.1
911.0,417.31333075491887,245.40293396779103,273.9300336018232,119999,0.2
943.2,466.81263253689605,238.14734934489613,246.7513053358708,129999,0.2
814.1,299.4826028432716,237.31559156532467,286.4384721400908,139999,0.1
885.6,352.69041770498427,299.9933999273984,324.90665139857447,149999,0.1
975.1,518.9953054122791,263.41657123271494,270.7558814231041,159999,0.3
963.9,510.3113838436519,259.7427381083059,271.73185016431836,169999,0.3
936.5,470.39881094580187,244.89844834134823,245.35200574438082,179999,0.2
892.9,399.68418506762146,263.55927227096373,197.99593239867139,189999,0.0
997.2,513.4264292947817,289.19640385039366,263.12234301900907,199999,0.2
941.0,453.00340099290315,281.5592300032091,241.44376849412606,209999,0.1
924.6,458.34482198246013,256.0754576291918,250.7078079297883,219999,0.2
978.0,517.7779020097762,267.7898429739261,270.7523723575504,229999,0.3
974.7,518.7624637195128,263.8071454680483,270.86194031462077,239999,0.3
945.9,447.0335617763667,245.524927451369,261.51028219070054,249999,0.2
1015.5,505.9667125532371,314.0481650957381,256.69477946524245,259999,0.1
928.3,465.5740237725756,245.80929599996824,247.3200340826769,269999,0.2
978.6,518.9986623027384,262.2339413577121,270.8857850824962,279999,0.3
962.0,472.3693272271281,277.90465991055277,320.04863672076334,289999,0.3
823.5,269.4266936917823,285.52766941226554,379.81854273037277,299999,0.2
778.9,164.09178056871116,233.25541794350673,220.2149863696166,309999,0.0
981.9,517.6891068290533,267.16715741273293,270.5988387256379,319999,0.3
977.5,519.1086623027385,259.9485526022409,271.1604619597992,329999,0.3
966.1,511.1001273265294,258.00094961065554,271.4597909915904,339999,0.3
978.4,520.0403492614569,258.8421140386548,270.53790753706403,349999,0.3
980.1,520.1158127206447,260.4056258992881,270.262401523907,359999,0.3
929.6,463.9100142282259,234.98008426247532,244.6480933188154,369999,0.2
964.7,510.5452377534319,257.7118739988517,272.0532121807081,379999,0.3
972.9,464.21789793977234,261.6694288601555,246.98311877029286,389999,0.2
943.7,470.97251471460504,246.36113735733565,244.70146128764782,399999,0.2
965.3,509.5312748460907,260.6242697831497,272.3950789884532,409999,0.3
975.4,517.6716016434759,263.12742160405855,271.4594776555531,419999,0.3
977.5,517.7628064627531,263.4859578801117,271.06357998404906,429999,0.3
888.3,385.0663517820047,226.12432421126215,248.17090810858755,439999,0.1
978.3,518.0491068290534,262.1640898368806,271.1025038213832,449999,0.3
979.9,518.4879092242629,261.413637746771,270.6202516598348,459999,0.3
982.4,518.1984062435833,263.58611496055704,270.57289091420995,469999,0.3
957.2,446.6134615667711,332.23720441877066,330.15990089718156,479999,0.2
1029.7,551.7901210821424,256.14802361134855,253.50934429893172,489999,0.3
1059.6,597.8501413118099,206.43894981325593,245.2381809398083,499999,0.4
930.9,453.6281444292373,297.22262699868594,337.56656042373413,509999,0.3
1069.8,597.548101930882,256.4027300946696,265.42944355495604,519999,0.4
953.1,487.32847246001677,317.63483750999353,359.7782072412364,529999,0.4
1065.9,599.2044274661066,253.11991229454864,265.6220734057497,539999,0.4
1115.9,631.7017615817808,178.85326387852137,212.88205295255213,549999,0.4
1108.5,662.2686262219127,283.11773169478454,282.42904201335676,559999,0.6
977.5,519.4106920046972,259.5184964506384,270.55906527090207,569999,0.3
1033.1,551.4681512827282,258.8804550366829,252.6879499425167,579999,0.3
