mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
231.9,108.87213831056161,262.6668802875612,166.7831960261267,29999,0.5
206.0,195.66250185104158,127.55547812618633,118.14809002456546,39999,0.7
199.9,167.09349753789834,56.77402575121832,178.77205432230627,49999,0.7
140.1,196.61307035306328,44.10544184111526,144.94887179260422,59999,0.8
216.6,174.707275580217,127.50545086387481,150.53991115597583,69999,0.7
169.7,233.84127809921756,48.44801337516328,75.72318187405826,79999,0.9
146.9,215.82980097005253,49.60332650135473,107.56943574214554,89999,0.8
180.5,192.549635464446,115.34578449167529,94.65271262979894,99999,0.7
138.7,173.4368899507996,47.64881950269073,120.53227893451655,109999,0.6
148.3,138.62859290422688,72.00284716592809,125.44154053177914,119999,0.5
152.8,240.197052846071,54.30985177663442,87.71138176735296,129999,0.9
143.3,172.1424380747298,48.575817028640905,120.61370965882679,139999,0.6
147.6,212.89117549111174,43.879835915828124,112.55705349201679,149999,0.8
152.0,220.59207406684055,51.11751167652823,91.86823485272821,159999,0.8
189.7,236.88110962211107,139.84351969254777,86.50144468651796,169999,0.9
148.9,241.221529608351,45.49604378404786,87.38183312233538,179999,0.9
161.2,264.4722361313226,52.40954111609832,21.860803620609495,189999,1.0
145.4,243.54370637243846,40.249720495923945,86.2377309319818,199999,0.9
153.1,242.20679963578883,58.37199671075164,88.75727760308564,209999,0.9
157.5,197.6938670434607,52.46379704138845,153.29088905537483,219999,0.8
157.8,230.19911534343018,51.130812628003476,90.95190322906922,229999,0.8
