mean_length,mean_return,std_length,std_return,step,success_rate
77.4,-278.1521688613322,14.051334456200237,137.86958693938502,9999,0.0
78.4,-318.0056461904041,16.365818036383025,245.5299660191388,19999,0.0
206.5,26.854577790604225,112.12961250267477,150.48792708730744,29999,0.2
199.6,74.51140795117185,113.54752309055448,170.91749298252566,39999,0.5
254.1,64.62698439601408,263.7155475128457,168.70179918248814,49999,0.4
184.7,65.91708456176521,69.35279374329487,176.3852425486459,59999,0.4
157.9,-20.302411823203773,101.30987118736259,214.11138825549853,69999,0.3
214.3,112.4788361921882,143.29553377548095,139.58352348775514,79999,0.5
148.2,100.14980551006302,64.98738339093211,184.00355950453442,89999,0.5
191.3,150.37584883231239,72.65404324605754,150.79102157108204,99999,0.7
153.1,-1.569148106741011,56.60644839592041,240.8808592033118,109999,0.3
159.2,67.98336090451478,101.0324700282043,202.74377325019236,119999,0.5
148.0,130.56453811559814,38.10249335673454,160.66358165700748,129999,0.6
175.0,79.37736357697425,95.35617441990843,191.1252075605482,139999,0.5
210.6,223.142363393538,146.5375037319798,81.53619587987856,149999,0.9
77.9,-279.4534551465147,14.095744038538724,130.64101140111185,9999,0.0
79.8,-272.80622558811535,18.443427013437606,132.87459458706903,19999,0.0
137.8,43.95875632691656,56.1066840937869,159.60171362753255,29999,0.2
207.3,141.15787826460226,80.2858019826669,109.02319890500753,39999,0.5
217.8,75.44386963250443,116.98700782565558,200.21089794652434,49999,0.5
138.6,25.69792169868655,67.21785477088658,217.50239489214695,59999,0.4
148.5,112.92508321399103,82.77711036270836,163.89794299824416,69999,0.5
182.3,131.9264524607513,67.76584685518213,146.3001388707198,79999,0.5
129.1,135.09887456283883,37.593749480465505,172.76976114510575,89999,0.6
151.5,158.1456209598902,56.84584417527811,169.98776468572254,99999,0.7
147.4,157.95741863037364,39.184690888151714,140.77868735018998,109999,0.6
141.5,154.28087985778507,44.045998683194824,139.56275415782804,119999,0.6
138.8,147.76744118519315,59.856160919323926,146.8002230621147,129999,0.6
138.3,166.65128381573783,34.88567041064282,123.8371660265958,139999,0.6
140.6,184.07472626581915,41.687408170813406,163.1804173618965,149999,0.8
