mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.01100549534857,0.0,0.0058744184720078176,9999,0.0
400.0,-4.009229448961779,0.0,0.005995334567940681,19999,0.0
400.0,-4.010539580708762,0.0,0.006091372481052785,29999,0.0
321.4,2.857368317520282,102.28900234140521,6.247803687869986,39999,0.4
157.2,9.912552,82.82487549039843,2.3479776,49999,0.9
125.9,10.73385,34.50057970527452,0.34247902,59999,1.0
123.0,10.759306,26.657081610709003,0.26845938,69999,1.0
144.7,9.347881664182484,88.42629699359802,4.452772340532079,79999,0.9
145.8,10.523400037060307,70.09679022608667,0.694963879644485,89999,1.0
123.1,10.760409,22.133458834985554,0.22010905,99999,1.0
168.4,9.120123,80.45396199069378,4.3459735,109999,0.9
143.6,10.55467,24.47937907709262,0.24613209,119999,1.0
178.3,9.010405,91.02752331026039,4.3717313,129999,0.9
203.2,7.5777855,115.91876465870398,5.773582,139999,0.8
143.3,10.559019,21.4758003343298,0.21328191,149999,1.0
173.0,7.8815994,115.60017301025115,5.8888755,159999,0.8
129.0,10.697027,20.19405853215247,0.20259406,169999,1.0
125.6,10.736302,12.579348154813111,0.12518917,179999,1.0
121.2,10.774117,20.178206064960282,0.1972744,189999,1.0
135.6,10.635521,16.73439571660716,0.16919129,199999,1.0
173.6,9.066683,76.45416927807142,4.3178067,209999,0.9
165.2,9.154604,81.57058293281959,4.35389,219999,0.9
175.2,9.051911,76.04446067926315,4.3158216,229999,0.9
129.0,10.701708,27.03701166919155,0.2700877,239999,1.0
129.3,10.700463,10.863240768757729,0.109265074,249999,1.0
140.2,10.59139,21.037110067687532,0.20984988,259999,1.0
112.7,10.8656845,12.426182036329584,0.12092389,269999,1.0
142.0,10.569349,23.54994692138392,0.23384814,279999,1.0
131.4,10.677816,21.73108372815309,0.21112008,289999,1.0
160.8,9.185232,80.42114149898644,4.402554,299999,0.9
114.7,10.841204,16.70359242797788,0.16157164,309999,1.0
214.9,7.0584173,122.5434208760307,5.485844,319999,0.7
178.3,7.8318367,111.80433801959563,5.8611965,329999,0.8
141.1,10.583138,20.78677464158401,0.20669037,339999,1.0
120.1,10.7897625,18.4143965418365,0.17905462,349999,1.0
189.2,8.29693,106.61031844995118,4.6643806,359999,0.8
140.7,10.582267,18.815153467351788,0.18856232,369999,1.0
137.7,10.611945,27.203124820505455,0.2759398,379999,1.0
132.9,10.664238,26.576117097875677,0.26596752,389999,1.0
178.4,7.834246,112.14026930590099,5.8590217,399999,0.8
134.4,10.648668,12.776541002947551,0.123677544,409999,1.0
137.0,9.626381,91.33126518339708,3.8630223,419999,0.9
157.3,9.707321,81.44574881477854,2.9404519,429999,0.9
151.4,9.762504,85.02376138468587,2.9843354,439999,0.9
138.2,10.603939,13.51147660324363,0.1376503,449999,1.0
148.1,9.322249,86.07258564723149,4.405625,459999,0.9
137.8,10.613815,10.43839068055991,0.10602039,469999,1.0
163.5,9.1687355,81.97103146844012,4.357774,479999,0.9
138.7,10.598207,17.75978603474715,0.17285696,489999,1.0
149.8,10.491632,16.922174801130026,0.17655177,499999,1.0
