global_step,episode_reward,episode_length
1218,-550.6135593220348,1218
3218,-74.10071942446066,2000
5151,-574.1664259927808,1933
6383,-551.2821917808228,1232
7615,-538.8626506024102,1232
8844,-547.3604316546771,1229
10071,-556.0333333333343,1227
11291,-551.054054054055,1220
12456,-540.7424242424248,1165
13611,-543.5575539568352,1155
14829,-553.3960912052127,1218
16052,-553.6725490196088,1223
17858,-559.9774319066163,1806
19083,-551.7929292929302,1225
20390,-68.78049535603793,1307
20641,-18.56405228758169,251
20892,-18.320338983050835,251
21143,-17.067871485943737,251
21394,-17.58120300751877,251
21645,-17.552830188679216,251
21896,-18.274061433447084,251
22147,-18.45548172757474,251
22398,-18.17958477508649,251
22929,-35.85862068965537,531
23076,-491.07795275590547,147
23355,-17.18571428571424,279
23606,-17.552830188679216,251
23697,-493.3271293375394,91
23791,-490.70841121495323,94
23871,-489.48148148148147,80
23938,-490.3601307189542,67
24014,-490.76498316498316,76
24087,-492.10243161094223,73
24156,-490.77096774193546,69
24231,-491.5764331210191,75
24308,-490.9775919732441,77
24374,-491.072049689441,66
24434,-488.5783972125435,60
24498,-489.0388888888889,64
24581,-490.18405797101445,83
24647,-488.8064056939502,66
24714,-488.38498168498165,67
25759,-537.0842696629221,1045
26400,-14.481679389312777,641
26813,-19.87142857142857,413
27713,-58.421052631579656,900
28512,-49.3189602446488,799
29892,-92.06360424028178,1380
31866,-609.1647058823473,1974
33866,-99.99999999999605,2000
34229,-27.012074303405683,363
34637,-30.69898989899005,408
36425,-599.0898550724605,1788
37728,-565.0079037800695,1303
39112,-533.5612903225813,1384
40447,-100.71311475409662,1335
41110,-47.724148606811575,663
41718,-32.827972027972166,608
42125,-18.058490566037666,407
43123,-570.5792207792211,998
43642,-29.841176470588334,519
44473,-58.8785467128034,831
46212,-88.71481481481462,1739
47125,-19.16885245901678,913
48364,136.686319218245,1239
48742,-441.6461538461542,378
49130,11.379211469533713,388
49677,-425.66774193548395,547
50038,-430.13973509933794,361
50521,-451.95448504983443,483
50640,-479.1131147540984,119
50771,-470.54680851063836,131
51362,9.865517241378743,591
52157,102.98175182482052,795
52633,28.00137457044621,476
53110,27.839568345323194,477
53535,34.14233576642286,425
53665,-475.2641509433963,130
53807,-462.5870967741936,142
54654,-217.20883392226096,847
54917,-443.21394658753724,263
55092,-479.4883040935673,175
55219,-466.8984732824428,127
55366,-467.82500000000005,147
56883,234.66363636363667,1517
57432,-251.8696969696953,549
58004,91.89090909091128,572
58877,255.98358208954747,873
59751,193.6457516339909,874
