mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,153.6,0.0,99.29571994804206,39999,0.0
1000.0,225.6,0.0,6.988562083862459,49999,0.0
1000.0,431.4,0.0,20.16531675922796,59999,0.0
1000.0,725.8,0.0,1.7776388834631176,69999,0.0
1000.0,643.4,0.0,39.421314031878744,79999,0.0
1000.0,45.4,0.0,9.189124006128115,89999,0.0
1000.0,725.8,0.0,6.939740629158989,99999,0.0
1000.0,741.7,0.0,4.712748667179271,109999,0.0
1000.0,762.8,0.0,0.7483314773547882,119999,0.0
1000.0,523.6,0.0,268.1582368677121,129999,0.0
