mean_length,mean_return,std_length,std_return,step,success_rate
429.7,-26.661097568889147,273.34375793129055,12.561341251973776,9999,0.0
226.5,-66.02831479158792,73.5,142.68629306905368,19999,0.0
226.7,-66.0483147915879,72.9,142.74629280957527,29999,0.0
1305.8,163.69671623160323,566.4979788136935,102.83241797638674,39999,0.0
173.7,-375.13472788661744,82.55065111796515,125.5211646262393,49999,0.0
982.6,392.0820761148797,582.5295185653686,468.6397692225856,59999,0.4
864.0,360.96700456805416,399.61756718142414,339.77689729050536,69999,0.0
925.4,435.9496166443696,334.3836718501667,240.1342445260592,79999,0.0
848.1,420.7960908966282,348.0035775678175,264.1196394546515,89999,0.0
619.9,133.6344126280502,335.36918463090797,350.2827653870364,99999,0.0
845.2,356.0930615628778,336.7918645098186,322.04496004236216,109999,0.0
1055.6,690.3111493800149,285.8587763214556,283.2973590227303,119999,0.6
848.9,374.3751678136906,345.6239141031766,343.50750856847685,129999,0.0
837.7,424.8406362003,330.3389320077184,396.28611240414597,139999,0.3
1099.0,729.8691729890772,290.2729749735583,278.570258855658,149999,0.7
934.6,589.8961491103521,319.3158937478684,392.04085415133267,159999,0.5
986.6,596.4326199583203,272.9619753738604,276.7505990481536,169999,0.3
1075.0,773.2092692662362,286.09439001839934,271.98285733193217,179999,0.8
1042.7,757.3641247575666,270.5047319364303,282.56924115769067,189999,0.8
1087.4,771.6802519251954,289.12495568525384,271.5400651881266,199999,0.8
942.2,631.625779926015,335.1560233682218,344.14802444824954,209999,0.6
1070.1,793.6414657980281,285.1997370265267,270.86766743139503,219999,0.9
971.5,657.9147816918751,317.46062748000736,379.063070087822,229999,0.7
811.6,388.66921521318426,278.95024645983017,367.98466443383666,239999,0.3
1000.9,712.4111767806887,271.581461075678,351.641026879753,249999,0.8
863.2,444.0006837242119,319.9833745681172,321.8591515211945,259999,0.3
1054.8,795.1714657980283,278.72452349945814,271.3609855421056,269999,0.9
624.7,234.5469340100176,372.73745451725136,354.6317198610313,279999,0.1
1019.9,718.6339913100547,264.1554277314778,289.96573573246764,289999,0.7
1077.2,792.931465798028,287.28167362364064,270.62915039063705,299999,0.9
1066.3,794.0214657980282,282.5052388894762,270.9787839402161,309999,0.9
1008.2,641.0022693795785,277.95567992037866,374.91543668724444,319999,0.7
1051.4,766.6097316939824,272.61812118786236,276.12847121716766,329999,0.8
766.7,400.25457160044004,281.0775871534406,377.78743961165026,339999,0.3
1035.0,758.1341247575667,267.5428937572441,282.93166465511524,349999,0.8
757.8,262.7268993985188,331.5773816170217,436.1235753701331,359999,0.3
793.3,417.9045139253529,326.2716812719118,290.3754672147446,369999,0.1
1074.8,793.1714657980281,289.71254719117707,270.7431445809385,379999,0.9
1011.3,688.8956642627993,275.35288267966257,347.30991900107915,389999,0.7
1056.0,774.8202519251961,278.44209451877066,272.51144142824376,399999,0.8
989.1,619.4662288193603,291.41635163456425,370.90451019281153,409999,0.6
1003.8,711.8321594396482,272.72469635146723,352.0502263044065,419999,0.8
314.3,-235.85836525744025,268.6302477384109,219.0364972613579,429999,0.0
1038.9,758.0331420986073,269.4384716405584,282.5836078676699,439999,0.8
1080.6,792.5914657980279,288.11324162558026,270.51315095185424,449999,0.9
1067.1,793.9414657980282,282.8188289347087,270.9527235150922,459999,0.9
1075.0,793.1514657980281,286.2970485352582,270.6994695159318,469999,0.9
197.8,-318.9265192130336,71.64328300685278,114.80687886461205,479999,0.0
1079.2,792.731465798028,288.05027338990675,270.56389195063934,489999,0.9
