global_step,episode_reward,episode_length
1000,28.15634695481695,1000
2000,26.846502151430542,1000
3000,26.740073403899256,1000
4000,26.295658629034662,1000
5000,26.11595282448534,1000
6000,54.92040389180678,1000
7000,31.47235526486123,1000
8000,91.0967007463669,1000
9000,66.6565280931682,1000
10000,83.77708045840896,1000
11000,140.28026518866065,1000
12000,122.24644859087792,1000
13000,137.8095873012935,1000
14000,193.95187593305536,1000
15000,218.34011845740739,1000
16000,244.5146016241779,1000
17000,313.1310927942318,1000
18000,523.3195861592687,1000
19000,537.0442360679915,1000
20000,664.3342195042075,1000
21000,692.2241801171524,1000
22000,818.537844164801,1000
23000,623.4303750954858,1000
24000,720.4212452588639,1000
25000,777.250817063255,1000
26000,872.2954402805588,1000
27000,851.1343459553766,1000
28000,857.4648829321861,1000
29000,902.1358131570224,1000
30000,926.7539067334873,1000
31000,881.4473834956823,1000
32000,877.9632849450644,1000
33000,954.1244593001546,1000
34000,943.2897993914468,1000
35000,964.1512989514015,1000
36000,935.5032727971552,1000
37000,983.4677827537785,1000
38000,987.0701739655592,1000
39000,915.926369916734,1000
40000,969.922701198744,1000
41000,973.2761608747849,1000
42000,979.2418575636949,1000
43000,991.4516212522084,1000
44000,983.7296450736478,1000
45000,966.8295855898884,1000
46000,909.1511974984048,1000
47000,884.4660675194234,1000
48000,948.4568858502173,1000
49000,947.805609872398,1000
50000,950.9774136900642,1000
51000,976.3561607654838,1000
52000,948.801017290006,1000
53000,899.7402597777944,1000
54000,924.585956404658,1000
55000,971.5281953476939,1000
56000,933.124634920151,1000
57000,977.5996863150015,1000
58000,877.5145472632292,1000
59000,964.1365065638984,1000
60000,979.1209007888374,1000
61000,974.4304005004925,1000
62000,953.4564626759848,1000
63000,987.207261488091,1000
64000,959.4800904008077,1000
65000,962.3612099149886,1000
66000,991.1765276537036,1000
67000,962.8663381437942,1000
68000,956.5353249099887,1000
69000,993.7781420830395,1000
70000,966.4957904968223,1000
71000,955.7575048731193,1000
72000,972.8960598180262,1000
73000,955.1243392437121,1000
74000,948.7714702097751,1000
75000,858.5971201109984,1000
76000,956.9969865822237,1000
77000,910.2737751293562,1000
78000,961.4642252288015,1000
79000,941.6378051933403,1000
80000,952.4546333792289,1000
81000,965.1016349314236,1000
82000,972.9360336180507,1000
83000,929.1828354774074,1000
84000,969.2728357281752,1000
85000,986.2470207755284,1000
86000,984.9253512056968,1000
87000,988.3673303775328,1000
88000,837.7660017279636,1000
89000,987.9815538120972,1000
90000,941.9759567985055,1000
91000,951.8563874320369,1000
92000,953.9878052741897,1000
93000,981.4208254774451,1000
94000,984.4869412164181,1000
95000,971.1811172123857,1000
96000,955.3474666641815,1000
97000,981.2252158599956,1000
98000,965.1589927527466,1000
99000,958.809217166063,1000
100000,962.8889934212897,1000
101000,928.2208192899683,1000
102000,932.2098540102038,1000
103000,956.7393225879464,1000
104000,976.0116550658961,1000
105000,938.0718557888376,1000
106000,949.4648605857014,1000
107000,967.9706593667727,1000
108000,972.869436835251,1000
109000,954.0410842801592,1000
110000,941.2165953942248,1000
111000,987.4349819644103,1000
112000,964.868670874911,1000
113000,913.2380764828766,1000
114000,976.9899991969911,1000
115000,938.2880047447997,1000
116000,874.8049605815326,1000
117000,985.894527849364,1000
118000,953.3115121616268,1000
119000,992.4460068140218,1000
120000,969.9921831603015,1000
121000,979.6538040708191,1000
122000,934.0812331996667,1000
123000,980.8511627781971,1000
124000,988.3599316276195,1000
125000,912.431017213367,1000
126000,974.6883558289659,1000
127000,968.2673738237834,1000
128000,971.82242623843,1000
129000,939.1251408565348,1000
130000,952.7734286868423,1000
131000,941.929281572804,1000
132000,962.1171199038067,1000
133000,968.9306425570898,1000
134000,934.0262914424183,1000
135000,979.6607605106615,1000
136000,983.4745615570496,1000
137000,991.2569591702686,1000
138000,975.5557452360596,1000
139000,957.9910324368934,1000
140000,960.3479910215848,1000
141000,968.737358613822,1000
142000,955.6518280282231,1000
143000,876.6463900824176,1000
144000,979.9196953020794,1000
145000,953.8980883761984,1000
146000,979.0135893777659,1000
