global_step,episode_reward,episode_length
1000,25.994114190678864,1000
2000,37.79480071959092,1000
3000,23.629357538267335,1000
4000,24.79844885985121,1000
5000,23.366287869305086,1000
6000,34.1129791983658,1000
7000,42.407560374848735,1000
8000,45.145612876552164,1000
9000,68.72409138775386,1000
10000,125.93624118962808,1000
11000,151.62914411964204,1000
12000,224.81142264023956,1000
13000,300.9903331482555,1000
14000,377.0700412388547,1000
15000,434.74848321269184,1000
16000,497.2116662752865,1000
17000,569.9509432529699,1000
18000,505.3721745078991,1000
19000,381.7728492426119,1000
20000,552.4600794682943,1000
21000,566.3579587403368,1000
22000,706.2613414031789,1000
23000,776.4405214375553,1000
24000,738.2988827060415,1000
25000,651.3368598755741,1000
26000,760.2151848210249,1000
27000,632.7406182772769,1000
28000,732.8771858502965,1000
29000,617.676942997359,1000
30000,545.4804989563148,1000
31000,688.3454004167684,1000
32000,622.4936708043141,1000
33000,849.079524841773,1000
34000,786.3153954695138,1000
35000,862.7550101239609,1000
36000,783.5911328294783,1000
37000,590.2525291511541,1000
38000,749.6469656824,1000
39000,935.7713967675778,1000
40000,909.6360995501694,1000
41000,910.6186679800616,1000
42000,831.4875426467256,1000
43000,731.281513547916,1000
44000,912.9757285014671,1000
45000,930.1970299521201,1000
46000,923.7504649855117,1000
47000,965.9636972146516,1000
48000,949.6447837805699,1000
49000,974.3142180217777,1000
50000,926.3375975108821,1000
51000,924.9149378478521,1000
52000,927.3950852840575,1000
53000,985.1818203383482,1000
54000,955.5456908932896,1000
55000,977.3688131341048,1000
56000,953.1279502440349,1000
57000,977.9169742588766,1000
58000,868.1503265557944,1000
59000,934.2316226889984,1000
60000,787.5711806381211,1000
61000,966.2937466759665,1000
62000,929.9920755675191,1000
63000,931.6230402396038,1000
64000,957.3449156822534,1000
65000,822.282520431717,1000
66000,962.3395481968396,1000
67000,962.5276273701335,1000
68000,977.9976053431591,1000
69000,949.3408907355539,1000
70000,925.1659365498215,1000
71000,946.0790294658465,1000
72000,964.0835244822024,1000
73000,913.1583594150977,1000
74000,940.3958106709912,1000
75000,965.794230620445,1000
76000,980.6839913982833,1000
77000,923.178436144506,1000
78000,932.3530056040225,1000
79000,981.6934103912041,1000
80000,967.123630269507,1000
81000,984.986422687318,1000
82000,962.2832102571055,1000
83000,966.7942830635222,1000
84000,951.1916890220341,1000
85000,987.5892945528946,1000
86000,978.9535803983267,1000
87000,954.3302100556731,1000
88000,975.3411933057673,1000
89000,977.8894840944215,1000
90000,972.2884638579937,1000
91000,982.3219073185971,1000
92000,982.0683827735461,1000
93000,966.3522995880361,1000
94000,951.8239683573589,1000
95000,924.2491503512094,1000
96000,909.4034477449272,1000
97000,986.7184807610531,1000
98000,936.3273789066524,1000
99000,960.7229645526049,1000
100000,969.7956427426948,1000
101000,978.6211793362863,1000
102000,869.089638892655,1000
103000,979.9482308023952,1000
104000,948.8034930999969,1000
105000,990.4788666967546,1000
106000,954.9883729981101,1000
107000,949.7831176511787,1000
108000,982.5861488521451,1000
109000,930.3410353849791,1000
110000,988.7162004474541,1000
111000,912.4200214834358,1000
112000,963.9048898411646,1000
113000,985.1006312157677,1000
114000,956.6472660259401,1000
115000,979.7195175884427,1000
116000,985.9952547626003,1000
117000,942.4781375145652,1000
118000,988.2073292607663,1000
119000,904.7643905646786,1000
120000,977.8494878374223,1000
121000,925.8375816937272,1000
122000,968.9860713317054,1000
123000,963.5698210511931,1000
124000,993.5113456042731,1000
125000,850.2107410682465,1000
126000,940.5080843856374,1000
127000,993.3687955691627,1000
128000,933.4566466104949,1000
129000,948.4013597848892,1000
130000,961.0112520576205,1000
131000,987.8862406429427,1000
132000,975.282362373664,1000
133000,980.99608044118,1000
134000,974.5152336736629,1000
135000,963.4468331509304,1000
136000,955.5114817136673,1000
137000,965.8812900154717,1000
138000,950.1724051795759,1000
139000,967.1306910149099,1000
140000,959.1526331036642,1000
141000,990.3057591678103,1000
142000,990.9814126666776,1000
143000,989.8733003496384,1000
144000,982.5137305415232,1000
145000,939.1225340674326,1000
146000,949.3632339216042,1000
147000,945.7890391677967,1000
148000,964.527792525008,1000
149000,963.6276113962191,1000
150000,993.1036092474636,1000
151000,984.6281701004654,1000
152000,901.3015568779014,1000
153000,964.273507568767,1000
154000,940.3114920179139,1000
155000,993.5921524195992,1000
156000,962.6051233600784,1000
157000,959.6343863493302,1000
158000,980.9156434607901,1000
159000,988.8019849064475,1000
160000,892.1410555905835,1000
161000,989.4171711477155,1000
162000,976.2973021272434,1000
163000,957.129538272672,1000
164000,985.3152187658029,1000
165000,992.6181039389301,1000
166000,944.1691592967354,1000
167000,996.747689956332,1000
168000,956.9306437888322,1000
169000,961.0979618328091,1000
170000,970.7897724601095,1000
171000,865.9906280326803,1000
172000,969.2709898497228,1000
173000,965.2526814338541,1000
174000,965.317558808298,1000
175000,927.128200049017,1000
176000,987.9692394618725,1000
177000,987.3490007407379,1000
178000,962.3835911033805,1000
179000,989.144677811176,1000
180000,967.4497037265115,1000
181000,992.4081260776935,1000
182000,992.0420690844365,1000
183000,992.2547401447099,1000
184000,959.7227722993139,1000
185000,995.5990180453565,1000
186000,962.7411094431508,1000
187000,936.951061008921,1000
188000,960.8751513578702,1000
189000,957.251188507387,1000
190000,988.0358651759884,1000
191000,953.8041616778111,1000
192000,955.8987895192762,1000
193000,993.2017048092938,1000
194000,942.5468132905729,1000
195000,992.7021199103514,1000
196000,957.7496535752952,1000
197000,983.3027297939461,1000
198000,987.5556625456773,1000
199000,979.7880064421965,1000
200000,975.4046274719628,1000
201000,937.8631896240182,1000
202000,992.2117730263744,1000
203000,963.4295014930746,1000
204000,908.8554127369988,1000
205000,960.0602442227824,1000
206000,965.3807821442598,1000
207000,975.8682507044185,1000
208000,952.9232716336033,1000
209000,961.8244879488848,1000
210000,974.9291242663012,1000
211000,967.8130982838209,1000
212000,905.7702033140945,1000
213000,971.5934152242013,1000
214000,948.2063874718754,1000
215000,989.7916789667324,1000
216000,966.3726465332426,1000
217000,953.3710165288293,1000
218000,987.7368147008212,1000
219000,953.7932941694896,1000
220000,948.7464729752122,1000
221000,988.1906423156273,1000
222000,952.591566584367,1000
223000,963.4371807405892,1000
224000,918.0876615143399,1000
225000,959.5338056043638,1000
226000,961.3895494204365,1000
227000,981.6088206406923,1000
228000,966.4419481739758,1000
229000,995.3507916455153,1000
230000,972.0985587245576,1000
231000,964.1916307881135,1000
232000,968.3377473906052,1000
233000,935.1598218028464,1000
234000,956.0686023649379,1000
235000,965.2663033840807,1000
236000,973.6311759908554,1000
237000,994.4494710521743,1000
238000,967.9780148290754,1000
239000,992.105844566433,1000
240000,961.1337552907511,1000
241000,948.8100381783128,1000
242000,964.7979548187083,1000
243000,953.3410383897783,1000
244000,987.2307535842508,1000
245000,961.6261477644731,1000
246000,968.1843465222178,1000
247000,890.1241308701818,1000
248000,951.2215548760657,1000
249000,948.872727433348,1000
250000,963.747662331391,1000
251000,976.1738477445627,1000
252000,952.6615966119995,1000
253000,961.0782728661583,1000
254000,990.0239918235926,1000
255000,943.896871429575,1000
256000,993.4201609363939,1000
257000,985.1402133034037,1000
258000,942.846282267527,1000
259000,992.8936134249099,1000
260000,973.0735297645614,1000
261000,988.3849243694723,1000
262000,992.7626770322789,1000
263000,987.9235438144075,1000
264000,968.4912809270287,1000
265000,967.1791032715624,1000
266000,932.7474705344674,1000
267000,940.8792909688044,1000
268000,991.4570985013274,1000
269000,968.1517655081135,1000
270000,992.9028838528408,1000
271000,990.8899211684286,1000
272000,990.8678720203005,1000
273000,945.8688866517542,1000
274000,966.4488089511215,1000
275000,967.1608379031236,1000
276000,931.2931810873462,1000
277000,984.1922051503836,1000
278000,954.259391738711,1000
279000,962.9518043353255,1000
280000,964.8847844722363,1000
281000,974.4269358317821,1000
282000,947.8397296099631,1000
283000,961.2056370924137,1000
284000,975.2681677418022,1000
285000,959.2671340276792,1000
286000,948.4006888812669,1000
287000,991.5281189041267,1000
288000,989.293904759629,1000
289000,962.9006582879036,1000
290000,960.2857070000448,1000
291000,954.8448750650301,1000
292000,989.7376863942162,1000
293000,951.9886855114133,1000
294000,985.1446971236882,1000
295000,987.0065433027318,1000
296000,962.5673649661557,1000
297000,965.7328227177586,1000
298000,964.0221996415062,1000
299000,967.6747854610525,1000
300000,988.7021156988759,1000
301000,918.4216889365836,1000
302000,947.3925921772121,1000
303000,984.2982215925695,1000
304000,958.6972559845991,1000
305000,987.5526858492759,1000
306000,988.7017545238036,1000
307000,911.3831290106759,1000
308000,991.3009854356342,1000
309000,977.0636920402877,1000
310000,961.476032306483,1000
311000,992.5252230046565,1000
312000,988.2826797397969,1000
313000,982.5922822481505,1000
314000,941.725975550281,1000
315000,954.3678764400389,1000
316000,986.8116395963203,1000
317000,939.0789789942235,1000
318000,972.0203593558042,1000
319000,989.5413199805345,1000
320000,971.0142466697545,1000
321000,989.7504984416612,1000
322000,988.1411022217663,1000
323000,994.2516211970757,1000
324000,969.1602396279767,1000
325000,989.7225851935104,1000
326000,966.0484039320038,1000
327000,968.3008787197207,1000
328000,989.6732123069511,1000
329000,960.8547305450975,1000
330000,956.3162744704035,1000
331000,957.2319157190233,1000
332000,984.9983633468933,1000
333000,969.6066962754508,1000
334000,955.3700784826619,1000
335000,943.3630798390359,1000
336000,943.6359319175922,1000
337000,929.0626662496699,1000
338000,970.5538716124803,1000
339000,962.270324990634,1000
340000,965.6220303687013,1000
341000,985.4682704163332,1000
342000,978.8058798468625,1000
343000,951.3318768244359,1000
344000,992.6942722530073,1000
345000,969.7015583352262,1000
346000,967.2400561636574,1000
347000,966.846826545725,1000
348000,966.4137910033379,1000
349000,961.6705770252787,1000
350000,930.0915774589421,1000
351000,964.5959407690248,1000
352000,987.4736565789558,1000
353000,926.4977645351065,1000
354000,986.0161666186133,1000
355000,962.3872683956924,1000
356000,983.5834554336637,1000
357000,993.4360164008392,1000
358000,969.3003822503986,1000
359000,989.0357482764473,1000
360000,990.4344206015918,1000
361000,987.6125608207224,1000
362000,973.5797371042603,1000
363000,972.5530083093867,1000
364000,990.3830574207459,1000
365000,946.143470176448,1000
366000,967.8869207823858,1000
367000,963.9902496248229,1000
368000,968.529192687818,1000
369000,931.2441725078121,1000
370000,975.4598180826308,1000
371000,967.4334228489524,1000
372000,967.4848618270145,1000
373000,964.293048887594,1000
374000,990.2470144376628,1000
375000,960.4456548882133,1000
376000,968.1661723967121,1000
377000,962.2446103900193,1000
378000,911.0683533526179,1000
379000,991.0226029408714,1000
380000,946.0455131048504,1000
381000,992.5383549444954,1000
382000,959.6256731025692,1000
383000,970.7123303677473,1000
384000,963.3768583192724,1000
385000,934.5463434401315,1000
386000,965.8726609074419,1000
387000,962.9703635032904,1000
388000,987.329882731439,1000
389000,992.2264874749537,1000
390000,989.7271101404689,1000
391000,954.8450110564246,1000
392000,941.5411308851984,1000
393000,967.1098146962552,1000
394000,970.3788142700494,1000
395000,958.6543360729702,1000
396000,989.0498528400552,1000
397000,933.8925332884616,1000
398000,989.9758142574062,1000
399000,961.0472805110818,1000
400000,970.5238540335007,1000
401000,964.0136167271073,1000
402000,962.4038064427045,1000
403000,966.2691005704374,1000
404000,972.4639078622924,1000
405000,962.4061079611921,1000
406000,969.317178616831,1000
407000,989.7109690583411,1000
408000,966.6808646868077,1000
409000,980.7142549486398,1000
410000,990.9760258823615,1000
411000,980.1135875936322,1000
412000,938.1164415558133,1000
413000,966.7341240914402,1000
414000,965.0143341098985,1000
415000,988.2698894694495,1000
416000,983.5918025384794,1000
417000,968.5531677965262,1000
418000,977.9679602625413,1000
419000,984.0934873221759,1000
420000,988.0166916703798,1000
421000,993.5549280091068,1000
422000,974.4631453384764,1000
423000,993.7643790319939,1000
424000,961.4351325560027,1000
425000,977.8004838986005,1000
426000,962.0394087569987,1000
427000,984.6230231232629,1000
428000,993.2945214841224,1000
429000,978.8954409499406,1000
430000,951.6622419217301,1000
431000,967.6225383561757,1000
432000,968.7884585205863,1000
433000,952.5025848908638,1000
434000,964.9995591419473,1000
435000,993.2992318548082,1000
436000,992.6418206598611,1000
437000,960.6222132244825,1000
438000,989.7407787078322,1000
439000,945.2784969098525,1000
440000,977.4791246204927,1000
441000,967.7543799343485,1000
442000,938.6544918349862,1000
443000,983.3578167972635,1000
444000,969.1256287868337,1000
445000,975.2686033059134,1000
446000,988.6858801625447,1000
447000,991.197277088859,1000
448000,958.9582895415168,1000
449000,995.0295298446337,1000
450000,965.2623860482701,1000
451000,980.7750170312039,1000
452000,982.1631182084514,1000
453000,985.4044489003738,1000
454000,968.8603114556612,1000
455000,950.6411635841973,1000
456000,958.7721844425112,1000
457000,963.4960976713747,1000
458000,971.4601930235054,1000
459000,992.0115489800583,1000
460000,993.8712296143577,1000
461000,944.7364988001551,1000
462000,990.5568847529038,1000
463000,897.8601832339033,1000
464000,991.7926886245407,1000
465000,990.9703576456432,1000
466000,995.1325048415686,1000
467000,966.0642988753381,1000
468000,991.3777410564417,1000
469000,962.6904976324793,1000
470000,953.7260546113288,1000
471000,990.299274925809,1000
472000,994.0466652511683,1000
473000,991.8522216995768,1000
474000,969.1150893053969,1000
475000,980.8702900403924,1000
476000,965.8486047315471,1000
477000,982.226044319124,1000
478000,956.0736064079055,1000
479000,950.9013346381149,1000
480000,976.8300919325741,1000
481000,993.1926781626643,1000
482000,988.6650005134022,1000
483000,986.8557921897618,1000
484000,953.845796919763,1000
485000,991.1259118231146,1000
486000,992.6563055885146,1000
487000,966.912568162104,1000
488000,957.7162549810693,1000
489000,993.7181680804227,1000
490000,975.5396932192142,1000
491000,967.7946218274797,1000
492000,992.0086286628976,1000
493000,965.0089107257784,1000
494000,968.3365195965251,1000
495000,982.892919340581,1000
496000,975.8791073758478,1000
497000,985.96453840991,1000
498000,963.4744141669158,1000
499000,983.0933230177785,1000
500000,991.0261312775647,1000
501000,989.5834902402951,1000
502000,984.9688192425492,1000
503000,988.3996496962554,1000
504000,983.3441636329945,1000
505000,986.4226616733333,1000
506000,994.4967765301844,1000
507000,953.4119020931769,1000
508000,968.7048266280812,1000
509000,968.4666421787927,1000
510000,974.1430549299539,1000
511000,967.2031570306274,1000
512000,966.5262875258275,1000
513000,988.9479241581435,1000
514000,977.0076948228822,1000
515000,965.0601175969625,1000
516000,982.5473720957781,1000
517000,987.4176317271983,1000
518000,977.0235880398208,1000
519000,986.4425582153585,1000
520000,970.1739681248503,1000
521000,970.3210110786998,1000
522000,997.1650586572437,1000
522999,966.8274555241563,1000
523999,994.3215741904037,1000
524999,967.4534979342402,1000
525999,981.4370760992122,1000
526999,953.352442994992,1000
527999,993.8411301444229,1000
528999,985.9689005426109,1000
529999,992.4564314392549,1000
530999,955.8154040809259,1000
531999,957.2680381464301,1000
532999,965.7515382834305,1000
533999,995.7199741624893,1000
534999,969.3744967285078,1000
535999,939.9266881179275,1000
536999,994.6025801465834,1000
537999,990.4100723256422,1000
538999,978.6794238325672,1000
539999,988.6935071244746,1000
540999,978.2038193079268,1000
541999,980.4820002956375,1000
542999,988.9604063979198,1000
543999,976.8468559182335,1000
544999,990.1912462768868,1000
545999,985.3652521781287,1000
546999,990.8394800079224,1000
547999,978.2100778437806,1000
548999,968.9820846745556,1000
549999,992.8087274835965,1000
550999,989.4472306253523,1000
551999,963.3643947750865,1000
552999,966.6832352638376,1000
553999,964.6336352049489,1000
554999,961.6108894966155,1000
555999,988.585592489584,1000
556999,983.2277899721545,1000
557999,970.838467826834,1000
558999,976.1298189127424,1000
559999,989.7206018004406,1000
560999,971.7761785681394,1000
561999,990.2259955323682,1000
562999,974.9856270179245,1000
563999,990.5462201747413,1000
564999,991.0594394244205,1000
565999,968.0906572582869,1000
566999,980.2444844689584,1000
567999,962.8529152641137,1000
568999,992.2353707549054,1000
569999,980.115341625676,1000
570999,995.8434033822674,1000
571999,972.2557505711769,1000
572999,988.8398739993345,1000
573999,990.1157751108237,1000
574999,986.25292853153,1000
575999,952.0225319145229,1000
576999,990.4406495015467,1000
577999,963.3884802476025,1000
578999,992.3537512709686,1000
579999,954.8820225997117,1000
580999,988.282854296347,1000
581999,965.7314875706196,1000
582999,976.4475211182623,1000
583999,980.6999265379258,1000
584999,965.584087650359,1000
585999,929.6066790956959,1000
586999,983.9886397204523,1000
587999,964.6239562553064,1000
588999,967.7888903820742,1000
589999,981.4390382991744,1000
590999,982.8080372156254,1000
591999,991.1407613954949,1000
592999,994.1351286609829,1000
593999,970.0165580950121,1000
594999,970.2600860705512,1000
595999,987.2057719896018,1000
596999,967.7274173943656,1000
597999,993.1763579921234,1000
598999,964.8032826072846,1000
599999,936.3006322725334,1000
600999,992.4970824869816,1000
601999,940.6259911087848,1000
602999,990.5707536805942,1000
603999,976.2644749385288,1000
604999,936.0364808796197,1000
605999,965.0467969191626,1000
606999,994.1994865843766,1000
607999,989.9245869486365,1000
608999,986.2823899933761,1000
609999,986.1513674706323,1000
610999,991.2246926792134,1000
611999,970.2396559915318,1000
612999,990.8617620212326,1000
613999,990.6137868234449,1000
614999,955.0515817188151,1000
615999,979.464972774464,1000
616999,965.5816035162674,1000
617999,984.2123025443015,1000
618999,988.8329536733869,1000
619999,968.0596678417209,1000
620999,967.2482667923357,1000
621999,988.6655228231645,1000
622999,983.967132759318,1000
623999,958.2706190841026,1000
624999,992.3357126569776,1000
625999,966.4762200473269,1000
626999,994.247838341743,1000
627999,972.2818188775348,1000
628999,968.6019190846789,1000
629999,991.7864680587447,1000
630999,991.2794544327355,1000
631999,992.4445670250514,1000
632999,966.1800666047025,1000
633999,992.89111952044,1000
634999,987.1305497181212,1000
635999,989.9480244718426,1000
636999,978.3443448401694,1000
637999,986.8964882281138,1000
638999,969.7905419294104,1000
639999,980.5841437943122,1000
640999,941.5203689309437,1000
641999,985.6403749841533,1000
642999,964.5713211600133,1000
643999,991.2126057872877,1000
644999,968.1780200551565,1000
645999,993.6091921419599,1000
646999,986.3139512140217,1000
647999,976.2969661218754,1000
648999,993.1100099070566,1000
649999,961.6261102032092,1000
650999,969.3186877471111,1000
651999,990.3655095527469,1000
652999,993.6240614411909,1000
653999,991.4245663364985,1000
654999,996.2177572009538,1000
655999,989.2441822207154,1000
