global_step,episode_reward,episode_length
1000,23.823852433744236,1000
2000,27.492665413244836,1000
3000,26.266740690870908,1000
4000,23.836106216488506,1000
5000,24.958731130306436,1000
6000,40.955948328783236,1000
7000,35.719391184339266,1000
8000,111.71109961573745,1000
9000,30.37457075392544,1000
10000,77.49382139180896,1000
11000,119.15134795722545,1000
12000,238.55355816338098,1000
13000,205.28914547928534,1000
14000,82.6013598531575,1000
15000,297.5503033217099,1000
16000,438.8827109349421,1000
17000,497.13695156303396,1000
18000,575.0464152083338,1000
19000,83.23454587382984,1000
20000,31.87906548508996,1000
21000,210.0581592632794,1000
22000,47.11926913381808,1000
23000,627.0462633421727,1000
24000,612.2564046713018,1000
25000,747.0059072471831,1000
26000,852.7079943418622,1000
27000,794.209116895024,1000
28000,899.1934767294825,1000
29000,829.4773121732239,1000
30000,874.2025396790675,1000
31000,953.48008202406,1000
32000,840.3887140446985,1000
33000,919.808453427374,1000
34000,974.034480086216,1000
35000,625.8852769083925,1000
36000,947.7973049418237,1000
37000,872.2102337763699,1000
38000,974.9830629766822,1000
39000,932.1026641491295,1000
40000,959.5633047482589,1000
41000,939.0956921405507,1000
42000,954.5561392479669,1000
43000,984.7569711408437,1000
44000,941.0917924693376,1000
45000,902.4963999204565,1000
46000,986.5361203966304,1000
47000,939.4656334917945,1000
48000,925.7227990345918,1000
49000,936.6057499216254,1000
50000,978.4061009488638,1000
51000,981.1920131270559,1000
52000,954.9090792455569,1000
53000,911.1449399935159,1000
54000,890.1334022463004,1000
55000,918.3986920045107,1000
56000,905.2971974076172,1000
57000,916.167988174006,1000
58000,951.0433083264774,1000
59000,939.6280288210753,1000
60000,964.8829293669919,1000
61000,922.5263579642241,1000
62000,926.8387449833358,1000
63000,970.2700334939244,1000
64000,902.2568173922378,1000
65000,947.9934687302804,1000
66000,875.0166505168679,1000
67000,980.5282717210464,1000
68000,920.91942533705,1000
69000,897.7801126818945,1000
70000,901.1400410683217,1000
71000,941.4717033281826,1000
72000,961.4938151807091,1000
73000,984.6732939744071,1000
74000,973.93339460943,1000
75000,979.1153622935134,1000
76000,955.3212512030908,1000
77000,977.7860584697836,1000
78000,893.0392371707736,1000
79000,868.6547769262206,1000
80000,953.0973123331514,1000
81000,968.5292387660453,1000
82000,965.6524520564592,1000
83000,961.2213693765851,1000
84000,944.3081250046237,1000
85000,951.1181407468413,1000
86000,892.5051837507156,1000
87000,973.322908478319,1000
88000,957.4093367976673,1000
89000,952.5526708618299,1000
90000,969.650077512751,1000
91000,952.5412595594868,1000
92000,969.0809479427656,1000
93000,979.3011978685653,1000
94000,960.2217708595067,1000
95000,917.9225945540405,1000
96000,979.3983692029864,1000
97000,941.7377608142772,1000
98000,980.9071791350302,1000
99000,949.0348650039356,1000
100000,971.3631665689023,1000
101000,941.9829797289617,1000
102000,976.4027317910511,1000
103000,976.2916929857823,1000
104000,988.8485527644325,1000
105000,979.9771155167739,1000
106000,961.6277958581895,1000
107000,955.7882463436149,1000
108000,940.9617442164945,1000
109000,968.5370562662852,1000
110000,991.6547999837435,1000
111000,953.1645273609246,1000
112000,973.3097665118804,1000
113000,937.4791435628699,1000
114000,971.5126048795395,1000
115000,962.2724968607741,1000
116000,933.6912966033021,1000
117000,968.2181496064159,1000
118000,955.654738439929,1000
119000,993.066174060462,1000
120000,961.2875049372836,1000
121000,975.1183772469561,1000
122000,959.4517878919629,1000
123000,983.6255795757171,1000
124000,922.315095455288,1000
125000,989.6464249875866,1000
126000,991.0002796372219,1000
127000,960.9777418153104,1000
128000,887.8726076073024,1000
129000,984.6922235934853,1000
130000,991.5238028067217,1000
131000,975.5228309194023,1000
132000,967.2083523468217,1000
133000,949.3548694717734,1000
134000,978.9579513447011,1000
135000,964.5722756076681,1000
136000,940.1364793784455,1000
137000,928.1909002810389,1000
138000,969.8033591500131,1000
139000,992.0670570597598,1000
140000,950.0881738448234,1000
141000,948.3658939769879,1000
142000,959.5566314713275,1000
143000,967.5622740004562,1000
144000,986.6501931773295,1000
145000,968.0126102570068,1000
146000,969.492519032929,1000
147000,971.907524560988,1000
148000,962.6291922973303,1000
149000,968.5416357312029,1000
150000,981.521779376048,1000
151000,959.4362028870818,1000
152000,974.1280573619277,1000
153000,966.2794522994228,1000
154000,977.7467400458281,1000
155000,964.631964994855,1000
156000,950.8567686413794,1000
157000,946.7876275321764,1000
158000,984.7345847445561,1000
159000,990.0630545030837,1000
160000,961.8087152631798,1000
161000,926.904620594876,1000
162000,948.343524691776,1000
163000,962.7716864610045,1000
164000,946.6040138213522,1000
165000,985.5434407514289,1000
166000,968.6482026054946,1000
167000,958.4181217286223,1000
168000,970.7702016090054,1000
169000,975.7944844586945,1000
170000,948.2268648646733,1000
171000,955.8803916137747,1000
172000,965.7409206902586,1000
173000,942.2365098382137,1000
174000,989.7746040800638,1000
175000,977.6030869264082,1000
176000,937.9929144621909,1000
177000,994.041028726164,1000
178000,966.518816902559,1000
179000,964.594217594656,1000
180000,991.673554782852,1000
181000,984.8998640234207,1000
182000,991.1424390484042,1000
183000,966.146273703967,1000
184000,993.9426918748237,1000
185000,961.1814583976031,1000
186000,985.7900537733298,1000
187000,947.7417091735493,1000
188000,987.2765171641622,1000
189000,974.2343762988276,1000
190000,967.7099697579972,1000
191000,983.6950255987725,1000
192000,914.8126056496403,1000
193000,964.9290345288265,1000
194000,962.8618225993118,1000
195000,950.0990197370533,1000
196000,920.6191778112936,1000
197000,973.0356669091274,1000
198000,943.983111211351,1000
199000,966.9093744459143,1000
200000,986.9980475619444,1000
201000,984.1027261141005,1000
202000,977.7980908524387,1000
203000,968.6002950298782,1000
204000,965.0096180799104,1000
205000,957.308154763876,1000
206000,945.9499324742432,1000
207000,959.6866266316489,1000
208000,988.4474493151401,1000
209000,972.4165245933066,1000
210000,917.9573553256024,1000
211000,965.8002240453445,1000
212000,980.5269833280842,1000
213000,993.675245863089,1000
214000,972.0347175552456,1000
215000,991.2646822872529,1000
216000,964.69239290962,1000
217000,991.3551293608522,1000
218000,965.5335702154823,1000
219000,991.1105879539103,1000
220000,971.5593720204495,1000
221000,990.8281830667479,1000
222000,993.4976948237895,1000
223000,963.8921477529568,1000
224000,933.3302757930878,1000
225000,937.0644691693244,1000
226000,973.3246118561638,1000
227000,972.4638643083316,1000
228000,964.2656193681378,1000
229000,969.1708686052366,1000
230000,952.9496902557768,1000
231000,988.7830364260319,1000
232000,961.6932615201031,1000
233000,948.318417392671,1000
234000,958.1279740142074,1000
235000,962.5394777497161,1000
236000,968.466469601232,1000
237000,958.7229710022805,1000
238000,988.0924502612202,1000
239000,993.7155410365507,1000
240000,958.6978566845021,1000
241000,955.659771196696,1000
242000,936.1757605259228,1000
243000,969.9174460307067,1000
244000,967.9577474767394,1000
245000,990.3580492817903,1000
246000,990.4066864344558,1000
247000,985.2259672210168,1000
248000,917.9589151415937,1000
249000,939.765318183851,1000
250000,971.9502107605678,1000
251000,967.0445317429762,1000
252000,968.0754991072365,1000
253000,986.9080142674856,1000
254000,957.9145148432294,1000
255000,970.5213065621487,1000
256000,990.7754019703145,1000
257000,989.1625670915955,1000
258000,972.9919258656568,1000
259000,943.3945599604704,1000
260000,990.5164110278834,1000
261000,972.7670444404246,1000
262000,972.8092855230469,1000
263000,979.716656248652,1000
264000,965.4313874707115,1000
265000,968.6895681870085,1000
266000,971.8527438014751,1000
267000,990.8512084244635,1000
268000,981.0529338257359,1000
269000,981.0014312964763,1000
270000,972.4432951453326,1000
271000,941.6565582081232,1000
272000,966.980830900692,1000
273000,966.6498835141642,1000
274000,993.2009859307008,1000
275000,932.4514787283057,1000
276000,800.0438113500505,1000
277000,965.1756312610725,1000
278000,956.839781003274,1000
279000,948.5186972816686,1000
280000,968.0818503076554,1000
281000,993.8880186953128,1000
282000,947.915310328218,1000
283000,963.451641200325,1000
284000,980.2527545305626,1000
285000,986.9570190084748,1000
286000,966.7146656182945,1000
287000,982.03448557463,1000
288000,965.4492334403933,1000
289000,978.2194023919601,1000
290000,950.4518240627185,1000
291000,994.2466304744187,1000
292000,986.6264624853874,1000
293000,937.5706457034076,1000
294000,990.7814230854613,1000
295000,963.5204273103597,1000
296000,965.0106581012151,1000
297000,970.7110897784472,1000
298000,991.8451963982588,1000
299000,978.5658106614186,1000
300000,965.871277624751,1000
301000,973.3820380943156,1000
302000,990.9952208517839,1000
303000,980.5237678408621,1000
304000,965.3493385340083,1000
305000,980.1971557758231,1000
306000,975.8207616480358,1000
307000,992.4560447100483,1000
308000,969.1039163094921,1000
309000,967.8172291837627,1000
310000,964.5860292746391,1000
311000,973.0373384762461,1000
312000,971.1031924389906,1000
313000,960.8383848488769,1000
314000,992.8691947471488,1000
315000,976.3685954933449,1000
316000,965.3974701580331,1000
317000,989.9401564240196,1000
318000,968.4215769047993,1000
319000,974.9325775680194,1000
320000,990.185374667885,1000
321000,989.1395572668658,1000
322000,972.9317109760497,1000
323000,961.6892281924472,1000
324000,956.5160878534319,1000
325000,967.8061253214217,1000
326000,956.8524683886578,1000
327000,968.3403665802898,1000
328000,945.4454938953322,1000
329000,986.1033450330656,1000
330000,993.2370920733098,1000
331000,971.9107898189964,1000
332000,968.181444932193,1000
333000,942.581835381281,1000
334000,966.7018139151222,1000
335000,966.0104715864869,1000
336000,956.6998741408863,1000
337000,954.6752570288529,1000
338000,992.1912313956142,1000
339000,990.7325729395781,1000
340000,969.743854683183,1000
341000,984.671956597402,1000
342000,971.611651215397,1000
343000,973.8534754798075,1000
344000,984.9582135664018,1000
345000,984.1262649361659,1000
346000,962.9505063040658,1000
347000,975.8933906254932,1000
348000,974.603411593191,1000
349000,977.4748419602653,1000
350000,976.5671808354584,1000
351000,987.4732149187862,1000
352000,987.4428806690474,1000
353000,989.8503759693543,1000
354000,930.7594070630118,1000
355000,972.7664559116292,1000
356000,968.7897840424034,1000
357000,971.1528814828939,1000
358000,951.6082876195595,1000
359000,956.7064965321337,1000
360000,979.5897334492696,1000
361000,985.9213462292516,1000
362000,987.2301003295822,1000
363000,970.3811980146984,1000
364000,971.3273522725837,1000
365000,986.6339323514793,1000
366000,963.5596562237679,1000
367000,959.9429910462442,1000
368000,991.9823712969097,1000
369000,949.7307393484563,1000
370000,964.6036233558964,1000
371000,967.9792396166407,1000
372000,982.2065535185342,1000
373000,959.6345094740731,1000
374000,885.022322804775,1000
375000,990.0652344052926,1000
376000,973.2218283096186,1000
377000,970.2075832446685,1000
378000,978.6530121783854,1000
379000,967.8331219671451,1000
380000,958.0560672947954,1000
381000,965.5289936606836,1000
382000,950.3499394941967,1000
383000,946.6931890326221,1000
384000,969.4771486197706,1000
385000,965.4057921090815,1000
386000,962.1586990177723,1000
387000,972.5845526587593,1000
388000,992.3770507224576,1000
389000,985.6405596383695,1000
390000,955.8162061626305,1000
391000,990.5370022402973,1000
392000,939.0513508301118,1000
393000,970.7761698110709,1000
394000,987.0501923422,1000
395000,990.6564368517252,1000
396000,975.1131474791296,1000
397000,967.8556457810146,1000
398000,972.0795834676513,1000
399000,862.2459792805458,1000
400000,993.1209939166656,1000
401000,959.6958706108248,1000
402000,970.3454132050223,1000
403000,992.9861151329017,1000
404000,990.6297105324431,1000
405000,969.0283784315587,1000
406000,969.6193707437468,1000
407000,951.6418603048972,1000
408000,948.406419371973,1000
409000,981.7268498347569,1000
410000,989.100931072655,1000
411000,986.8893980591342,1000
412000,974.8164202216086,1000
413000,965.2552871543426,1000
414000,968.0717135069192,1000
415000,951.4893736699613,1000
416000,988.4382018191259,1000
417000,968.9157301140858,1000
418000,969.4199480348542,1000
419000,960.9531295130853,1000
420000,967.9347191598487,1000
421000,963.8293195999952,1000
422000,992.5794976573666,1000
423000,988.8083149942051,1000
424000,979.908183334967,1000
425000,985.3344007715721,1000
426000,975.2463334659708,1000
427000,972.809901875469,1000
428000,969.9605910057142,1000
429000,973.9866946049697,1000
430000,972.2460138735111,1000
431000,961.4043201603575,1000
432000,984.7626988622495,1000
433000,968.822974140349,1000
434000,952.088856016104,1000
435000,988.6594493055982,1000
436000,972.4189017002345,1000
437000,993.6838887186799,1000
438000,989.3874900784912,1000
439000,960.7104263108226,1000
440000,989.7728836995392,1000
441000,988.730996638199,1000
442000,970.4540053803402,1000
443000,942.8905780718915,1000
444000,972.9914891096724,1000
445000,973.096419778815,1000
446000,973.6429088706619,1000
447000,967.1329855501183,1000
448000,987.7213301456231,1000
449000,984.0916241422632,1000
450000,971.3925695729091,1000
451000,942.5451636070779,1000
452000,942.6339921008523,1000
453000,965.9588981365591,1000
454000,992.0741695881444,1000
455000,981.6235912146967,1000
456000,971.1776415626907,1000
457000,971.7519784699241,1000
458000,993.3330392607205,1000
459000,989.0053279924406,1000
460000,987.0432928238546,1000
461000,973.3045633834868,1000
462000,981.165654863627,1000
463000,992.9266050387109,1000
464000,964.5657250408811,1000
465000,967.7868302019695,1000
466000,985.2346231539855,1000
467000,985.6185014479587,1000
468000,973.6246017860906,1000
469000,931.2233546468315,1000
470000,990.4441161422287,1000
471000,987.191098110225,1000
472000,992.9835045111635,1000
473000,948.6835063740439,1000
474000,973.3296622262133,1000
475000,974.1092988775663,1000
476000,972.5356366676773,1000
477000,973.1771042853917,1000
478000,994.2990261688486,1000
479000,993.0313501307689,1000
480000,972.8642438224584,1000
481000,970.4793340398458,1000
482000,966.9204022242739,1000
483000,983.7721245786946,1000
484000,977.0221121878942,1000
485000,956.438992309017,1000
486000,966.5719310959173,1000
487000,990.175085582553,1000
488000,971.2461089561925,1000
489000,985.1777795273011,1000
490000,989.9855213132684,1000
491000,969.8736971973378,1000
492000,922.8000041855163,1000
493000,941.8119796645019,1000
