global_step,episode_reward,episode_length
1000,26.195716451389,1000
2000,26.33264736444346,1000
3000,27.141115424889033,1000
4000,21.198732931309276,1000
5000,27.12550881481277,1000
6000,27.354128063765806,1000
7000,52.86497899401525,1000
8000,99.78733039935003,1000
9000,40.892585639441904,1000
10000,94.06827809672642,1000
11000,173.99348059698548,1000
12000,210.9943738038432,1000
13000,231.2845747408185,1000
14000,138.7808907406343,1000
15000,89.47951762166896,1000
16000,242.89462494083733,1000
17000,236.0498787385649,1000
18000,251.80891272519744,1000
19000,247.26039740719793,1000
20000,356.1019427966714,1000
21000,358.3671650054622,1000
22000,236.19646847598437,1000
23000,417.6181015489222,1000
24000,239.650468350238,1000
25000,474.7757577634799,1000
26000,522.4125305795028,1000
27000,525.9381541763893,1000
28000,311.1691177349518,1000
29000,249.6106591578092,1000
30000,495.56157074436317,1000
31000,691.0079755420679,1000
32000,658.4648396586365,1000
33000,633.5605785204715,1000
34000,784.5509320235727,1000
35000,869.1036022336218,1000
36000,933.0450018953858,1000
37000,962.2719783282865,1000
38000,957.3198044100862,1000
39000,877.5694558741882,1000
40000,885.3022705415341,1000
41000,963.1546137411066,1000
42000,965.5239287819146,1000
43000,937.0924386892106,1000
44000,931.0346766752947,1000
45000,976.2091741914896,1000
46000,974.8720544138582,1000
47000,915.6569858189471,1000
48000,723.5338288275087,1000
49000,946.6919394736059,1000
50000,935.31084988795,1000
51000,959.3761960884186,1000
52000,962.7237184469342,1000
53000,956.7006842732562,1000
54000,935.5395709935207,1000
55000,969.7216576863597,1000
56000,967.7144715883202,1000
57000,944.3873860912374,1000
58000,888.1958920693202,1000
59000,968.6432290048201,1000
60000,984.8689057144088,1000
61000,895.3791831605073,1000
62000,922.3489956208733,1000
63000,841.4620711917464,1000
64000,939.3583609188687,1000
65000,941.2365815940801,1000
66000,968.2474557547467,1000
67000,938.3340055888377,1000
68000,972.5672985162953,1000
69000,975.0313829729498,1000
70000,969.2908775365189,1000
71000,933.5665068815848,1000
72000,967.5401171942767,1000
73000,956.4790927679735,1000
74000,895.5411393489002,1000
75000,977.3083535589009,1000
76000,935.2330500233135,1000
77000,959.7246967786339,1000
78000,11.453529706731706,1000
79000,956.6950168424376,1000
80000,951.3249806783301,1000
81000,947.3998232497335,1000
82000,927.5336434871392,1000
83000,974.3947853056875,1000
84000,175.23158258304878,1000
85000,948.7535408112026,1000
86000,966.100531680797,1000
87000,968.1788188517626,1000
88000,966.4422881201754,1000
89000,823.3300313811947,1000
90000,989.8614671160601,1000
91000,960.4581158858522,1000
92000,972.5306888532375,1000
93000,991.768755078253,1000
94000,959.0711284160047,1000
95000,955.1861381850724,1000
96000,975.9956902393753,1000
97000,922.4259199519038,1000
98000,950.5948037133292,1000
99000,966.674333752362,1000
100000,972.5445199533217,1000
101000,958.8101121755144,1000
102000,964.8076554503422,1000
103000,903.3860100845205,1000
104000,957.5541702539531,1000
105000,992.096173637041,1000
106000,990.4649955008822,1000
107000,927.6046265526849,1000
108000,947.8484835805176,1000
109000,968.1911178706407,1000
110000,949.0178435599471,1000
111000,968.9357993716686,1000
112000,957.2746164852904,1000
113000,983.0360284120447,1000
114000,974.9222147156781,1000
115000,977.4299742378165,1000
116000,952.549956125582,1000
117000,958.2235806338097,1000
118000,913.4277943964465,1000
119000,973.2167435769584,1000
120000,951.0331290793872,1000
121000,961.7956445670209,1000
122000,957.4568779551532,1000
123000,987.1684098422531,1000
124000,934.0216639171706,1000
125000,947.4781483234652,1000
126000,962.1122752645601,1000
127000,957.8784480087759,1000
128000,963.7259233596848,1000
129000,978.5303248345368,1000
130000,894.1224987903006,1000
131000,982.9362843914128,1000
132000,980.5041844816301,1000
133000,987.2318571535498,1000
134000,984.1447773210128,1000
135000,954.6986731712205,1000
136000,965.8003088270476,1000
137000,970.9143148475644,1000
138000,991.8828869015992,1000
139000,943.9941327695749,1000
140000,925.2280177051722,1000
141000,946.8114049143893,1000
142000,952.1705520674618,1000
143000,992.1068772822894,1000
144000,975.1622487755087,1000
145000,936.0803734233,1000
146000,971.1023311344657,1000
147000,965.1490174397093,1000
148000,937.3170597457339,1000
149000,991.25149830016,1000
150000,960.1734544558622,1000
151000,964.2356969783939,1000
152000,966.4262279958784,1000
153000,953.9854245399754,1000
154000,967.8649969543685,1000
155000,980.531688815626,1000
156000,990.4041850883532,1000
157000,974.7327081347679,1000
158000,990.387888361785,1000
159000,941.6964709727533,1000
160000,988.0372375085253,1000
161000,703.9856416670093,1000
162000,991.6847891479875,1000
163000,978.1606105310047,1000
164000,947.5722673435881,1000
165000,966.8890706021184,1000
166000,954.7272086272935,1000
167000,942.1076053232506,1000
168000,937.0106069305735,1000
169000,975.696714074771,1000
170000,971.0266430324577,1000
171000,971.4746376821469,1000
172000,931.3245903076916,1000
173000,962.6375482713173,1000
174000,923.5857674635212,1000
175000,946.6030594806681,1000
176000,977.4319086163424,1000
177000,973.819775555698,1000
178000,947.8047902424095,1000
179000,969.0112217387493,1000
180000,991.6534929356134,1000
181000,948.1120444558996,1000
182000,969.3308240612286,1000
183000,990.4321777379528,1000
184000,951.2910675391159,1000
185000,917.0727732827113,1000
186000,951.4291770749797,1000
187000,989.4990270376114,1000
188000,968.7417423551002,1000
189000,989.6231890634183,1000
190000,972.6238811379993,1000
191000,956.6357962964612,1000
192000,967.0817472728779,1000
193000,994.1514421430766,1000
194000,978.935396816967,1000
195000,992.9315762018048,1000
196000,972.0825519589216,1000
197000,971.9996653387177,1000
198000,990.6738865177222,1000
199000,980.9119924712055,1000
200000,957.3695720535318,1000
201000,987.9766776933809,1000
202000,986.0253243086163,1000
203000,943.5702366614971,1000
204000,967.2782894886392,1000
205000,986.5290841685783,1000
206000,979.9882946776448,1000
207000,969.6461794471866,1000
208000,972.5687925555989,1000
209000,973.0727036179542,1000
210000,967.8033717812589,1000
211000,951.6737622730546,1000
212000,992.7335361358447,1000
213000,947.715651668306,1000
214000,961.0925774434727,1000
215000,987.0578963263874,1000
216000,992.1944176696494,1000
217000,954.9419887931637,1000
218000,944.2453047386849,1000
219000,970.6730265336022,1000
220000,964.6966416800732,1000
221000,937.3600593410591,1000
222000,969.3360739015968,1000
