global_step,episode_reward,episode_length
1201,-551.4725490196088,1201
3201,-81.02893890675115,2000
4469,-559.7073482428125,1268
5493,-172.79711191335866,1024
5672,-426.70503144654083,179
5835,-429.7615384615385,163
6852,358.29999999998586,1017
7022,-433.66666666666674,170
7854,-74.23942652330658,832
8510,-28.233451957299906,656
9414,-99.49090909091933,904
10552,886.1999999999796,1138
11909,864.2999999999748,1357
13148,876.0999999999874,1239
14358,878.9999999999801,1210
15094,69.8108527131734,736
16345,668.7144329896714,1251
17702,658.6037974683368,1357
18802,889.9999999999882,1100
20416,800.1384615384354,1614
21288,381.7655172413695,872
21812,105.30609318996599,524
22382,160.05426356589365,570
23188,305.364912280694,806
23748,133.7810218978123,560
25162,644.5531772575025,1414
26296,128.0965986394441,1134
26814,108.60955631399511,518
27402,-194.88562691131477,588
27898,-180.59630996309994,496
28168,-377.39370078740126,270
28735,-137.34516129032448,567
29234,102.44375000000173,499
30042,334.64117647058174,808
30523,68.98860759493822,481
31378,346.4727891156389,855
33057,681.6575221238736,1679
34435,671.8774193548229,1378
35263,302.582059800658,828
36483,592.2857142856985,1220
37918,813.1787003609938,1435
38735,297.38496732025556,817
39307,131.90256410256615,572
39800,76.13554006968799,493
41117,868.2999999999868,1317
41805,-137.4900958466473,688
43177,561.30746268655,1372
44014,1.3340136054360983,837
45279,873.4999999999799,1265
46569,870.99999999998,1290
47473,29.40830670925766,904
48967,792.8382671479983,1494
49960,129.86666666665496,993
51246,871.3999999999818,1286
51749,98.10989399293453,503
52848,890.0999999999879,1099
53647,234.22103746397937,799
55170,847.6999999999817,1523
56429,874.0999999999813,1259
57791,863.7999999999779,1362
58808,406.89106529208516,1017
59623,-62.750000000005855,815
61055,489.50777479891156,1432
62132,415.959305993678,1077
62611,87.13649635036657,479
63442,324.04285714284987,831
64804,863.799999999982,1362
65753,386.06885813147875,949
66887,540.4461538461413,1134
68172,871.4999999999814,1285
69489,868.2999999999781,1317
70853,321.6419580419389,1364
72280,677.2999999999809,1427
73629,865.099999999977,1349
74945,868.3999999999843,1316
76144,580.4484320557334,1199
76873,-93.27617554859313,729
77863,129.2608695652084,990
79140,872.2999999999806,1277
80559,858.0999999999806,1419
81876,632.1888888888689,1317
83085,879.0999999999835,1209
84456,862.8999999999776,1371
84925,364.91633986927235,926
86186,549.1411575562545,1261
87632,676.4862619808116,1446
88859,877.2999999999877,1227
90123,549.7006289307991,1264
91267,484.958974358963,1144
92382,888.4999999999847,1115
93610,216.70617283948934,1228
94883,872.6999999999819,1273
96155,872.7999999999834,1272
97035,-18.303030303039634,880
98262,877.2999999999791,1227
99728,853.3999999999731,1466
101100,862.7999999999857,1372
102448,865.1999999999786,1348
103858,808.6124031007581,1410
105177,668.7872852233478,1319
105979,-58.048101265828905,802
107142,883.6999999999875,1163
108604,853.7999999999784,1462
109958,630.1172413792901,1354
110659,-68.3078853046631,701
111670,460.91550387595976,1011
112618,371.8666666666557,948
113944,867.3999999999792,1326
115426,851.7999999999735,1482
116743,868.2999999999861,1317
117296,108.5225255972716,553
118504,444.94923547399384,1208
119599,525.1863468634564,1095
120813,878.599999999986,1214
122058,875.4999999999828,1245
123331,872.6999999999833,1273
124619,871.1999999999775,1288
125423,226.56202531645965,804
126847,857.5999999999841,1424
127690,-100.52418879056484,843
129080,680.3548387096614,1390
130472,860.7999999999844,1392
131731,595.0302325581238,1259
132984,874.6999999999877,1253
134398,858.5999999999743,1414
136213,815.2948717948441,1815
137596,861.6999999999811,1383
138933,866.299999999987,1337
139641,-129.90543130990596,708
141274,836.6999999999747,1633
142736,697.3374149659687,1462
144062,867.3999999999791,1326
145384,867.7999999999795,1322
146791,638.8527156549343,1407
