global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20028,-76.18113207547589,592
20564,103.39658703071862,536
21314,-73.33887043189821,750
21904,117.47058823529605,590
23011,213.43793103446785,1107
24140,887.0999999999872,1129
24963,339.1285714285638,823
26122,884.0999999999867,1159
26975,299.558044164031,853
27777,274.94018691588246,802
28316,127.58148148148342,539
28841,94.5588235294136,525
29391,120.08417508417702,550
30084,204.2562310030426,693
30936,298.67096774192873,852
31730,274.10318471336996,794
32753,436.1615384615289,1023
33274,-216.69627329192537,521
33793,83.98850174216184,519
34893,532.3611111110978,1100
35736,372.2217391304272,843
36232,85.63131672598041,496
37008,314.34139194138504,776
37584,88.4674157303391,576
38111,138.13969465649066,527
38900,324.67142857142136,789
39742,336.85263157893894,842
40561,272.8400611620743,819
41066,104.97703180212187,505
42278,597.7542483659957,1212
43431,884.6999999999814,1153
44841,654.6656346749062,1410
45372,118.61717171717365,531
46415,526.1347826086837,1043
46950,128.63058419244177,535
48242,826.4451612903018,1292
49691,855.099999999979,1449
50171,57.26315789473786,480
51032,361.45244755244033,861
51542,122.5849056603792,510
52389,178.28701298701696,847
53002,104.1411764705907,613
54534,808.737716262957,1532
55746,878.7999999999814,1212
57087,656.0639344262115,1341
58527,855.9999999999743,1440
59515,58.25128205127453,988
60816,694.2727598566123,1301
61304,-287.5096774193536,488
62640,866.3999999999854,1336
63378,258.4259136212577,738
63879,94.162295081969,501
64411,124.10496453900916,532
64946,-184.5344827586219,535
65484,125.03211678832315,538
66270,306.27972508590415,786
67083,328.7719424460358,813
68297,878.5999999999799,1214
69281,475.18490566036434,984
70588,608.00967741934,1307
71648,498.2402826855018,1060
72184,97.73531157270197,536
72924,215.47368421052914,740
73490,118.9725190839716,566
74044,116.47500000000198,554
74855,308.51038961038364,811
75728,310.00639730638926,873
76230,102.52727272727454,502
77019,324.08507462685765,789
77488,-246.24640522875646,469
78309,355.6224199288179,821
79064,-81.24712643678913,755
79729,1.9039087947877351,665
80573,310.9488372092958,844
81381,302.53333333332665,808
81920,113.32408026756065,539
83072,186.7480519480364,1152
84263,598.2913043478128,1191
84832,98.32388059701674,569
85331,102.27391304347987,499
86328,382.949842271282,997
87683,636.3749999999818,1355
88437,232.51788856305276,754
88618,-417.35373134328347,181
89128,93.92753623188565,510
89843,17.43280632410608,715
91040,527.757627118629,1197
91852,302.7009287925639,812
93235,815.1883720930068,1383
93741,93.2127090301022,506
94896,633.5909090908916,1155
95997,889.8999999999867,1101
96786,297.3711864406714,789
97818,495.41591695500665,1032
98686,383.5832752613149,868
99874,468.6999999999855,1188
100701,307.6225806451547,827
101860,194.7796116504907,1159
102685,342.67006802720385,825
103579,403.65555555554664,894
104516,347.29378881986577,937
105036,93.01510574018309,520
105550,112.23636363636547,514
106936,817.6043795620197,1386
107731,303.5508474576205,795
108208,-234.79677419354766,477
109495,871.2999999999813,1287
110629,555.6140845070275,1134
111166,112.96666666666863,537
112663,810.5649006622325,1497
113436,247.77739938080302,773
114201,258.9037267080691,765
115233,425.4624203821527,1032
115764,120.23333333333525,531
116804,246.72463768115225,1040
117864,474.85808580856957,1060
119158,870.5999999999859,1294
119724,138.76423841059813,566
121323,867.5999999999806,1324
121829,107.67338129496576,506
122411,68.15379061372066,582
123243,327.75890410958203,832
124031,107.94698795180034,788
125020,480.23669064746923,989
126205,519.595238095224,1185
127485,649.0270270270073,1280
128323,382.1090909090832,838
129615,870.7999999999787,1292
130439,308.4794788273552,824
131988,809.1522875816705,1549
132469,80.30466926070213,481
133780,868.8999999999785,1311
134589,207.02569659443108,809
136057,689.8013071895174,1468
136882,320.8898305084675,825
138038,884.3999999999862,1156
139208,882.9999999999799,1170
140218,517.8679245282884,1010
140732,105.59658703071867,514
141653,389.62757475082077,921
142178,117.05017301038242,525
143473,663.6034482758419,1295
144414,476.76614173227335,941
145238,339.02857142856374,824
146407,883.0999999999866,1169
147226,302.95804416403087,819
148045,279.47071651089766,819
148568,132.88518518518717,523
149084,98.72679738562276,516
149619,124.95117845118043,535
150327,202.75623100304264,708
150845,-216.31612903225783,518
151642,276.98789808916604,797
152787,514.2625418060068,1145
153568,247.98695652173657,781
154042,88.48850174216192,474
155180,528.5611111110969,1138
156070,367.5217391304272,890
156545,84.17259786477037,475
157492,297.2413919413818,947
157971,94.42209737827885,479
158489,135.22290076336085,518
159269,325.5714285714216,780
160596,867.2999999999776,1327
161405,273.8400611620747,809
161905,101.94346289752819,500
163132,592.9862745097865,1227
164302,882.9999999999811,1170
165718,654.0656346749053,1416
166353,111.58417508417764,635
167595,875.7999999999865,1242
168129,132.1670103092803,534
169267,886.1999999999825,1138
170640,613.5196721311289,1373
171111,55.067182662539494,471
171971,358.05594405593683,860
172488,125.65849056603957,517
173158,195.98701298701602,670
173669,110.6647058823547,511
175022,864.699999999985,1353
176237,878.4999999999815,1215
177294,99.21803278687389,1057
178112,296.0501628664436,818
179317,536.5512820512687,1205
180336,866.2999999999806,1337
180850,106.87338129496578,514
181320,79.35379061371997,470
182125,330.4589041095819,805
182900,97.19879518071639,775
183929,479.8338129496265,1029
185115,519.4952380952242,1186
186390,652.905405405386,1275
187302,382.28484848483896,912
188554,874.799999999979,1252
189366,312.93680781758326,812
190700,866.5999999999748,1334
191172,81.20466926070202,472
192687,811.4629629629372,1515
193616,191.92972136223344,929
194527,343.54052287580913,911
195349,321.1898305084675,822
196503,884.5999999999866,1154
197657,884.59999999998,1154
198439,55.76226415093538,782
198949,105.99658703071862,510
200282,866.699999999985,1333
200807,117.05017301038242,525
202081,672.5999999999798,1274
203234,884.699999999987,1153
204562,867.1999999999781,1328
205741,882.0999999999866,1179
206570,305.11261829652295,829
207516,269.885981308403,946
208065,133.98888888889087,549
209355,554.006535947696,1290
209905,126.81818181818386,550
210605,203.55623100304268,700
211609,283.47096774192516,1004
212386,275.8031847133698,777
213579,512.8070234113567,1193
214454,310.0155279503024,875
214950,89.77282229965321,496
216036,533.7611111110979,1086
216903,373.44492753622393,867
217384,87.13131672598038,481
218654,872.9999999999848,1270
219139,93.82209737827884,485
219684,140.1564885496205,545
220459,322.49999999999324,775
221634,577.2368421052455,1175
222437,274.44006116207464,803
222941,105.07703180212187,504
224154,594.3862745097866,1213
225294,885.9999999999815,1140
226691,659.0616099071043,1397
227382,105.98417508417785,691
228636,874.5999999999859,1254
229178,131.3670103092803,542
230334,884.3999999999825,1156
231609,616.7622950819504,1275
232069,62.35913312693639,460
233315,567.7076923076768,1246
233823,126.55849056603958,508
234477,197.58701298701592,654
235426,412.4529411764625,949
236633,557.5006920415087,1207
237831,880.1999999999814,1198
239210,652.2639344262103,1379
240606,860.3999999999744,1396
241553,71.96666666665897,947
242852,694.4727598566122,1299
243580,191.7161290322607,728
244911,866.8999999999853,1331
245651,261.5481727574702,740
246168,95.84098360655922,517
247436,873.1999999999853,1268
248190,283.2206896551657,754
248711,126.73211678832311,521
249998,654.805154639156,1287
250800,333.4690647481937,802
251985,881.4999999999798,1185
253159,882.5999999999865,1174
254559,592.2580645161119,1400
255826,873.2999999999803,1267
256480,91.8700296735929,654
257704,465.3192982456022,1224
258227,123.27251908397145,523
259794,724.5499999999795,1567
260643,311.20389610389003,849
261456,316.00639730639034,813
261950,103.3272727272745,494
263139,881.099999999981,1189
264539,859.9999999999741,1400
265655,557.4391459074592,1116
266838,881.6999999999879,1183
267687,338.5527687296346,849
267877,-419.3322259136213,190
268858,385.23333333332226,981
269377,118.66856187291177,519
270720,654.6610389610195,1343
271877,123.43043478259506,1157
272421,103.80895522388244,544
273584,561.2362318840461,1163
274565,390.85899053626645,981
275966,675.5249999999804,1401
276606,155.94134897360965,640
277795,881.0999999999809,1189
279009,480.0492753623047,1214
280127,888.1999999999881,1118
281499,862.79999999998,1372
282943,648.1696594427062,1444
284121,882.1999999999884,1178
285256,481.8177257524967,1135
286188,174.07272727271493,932
287284,890.3999999999863,1096
288644,863.9999999999801,1360
289967,867.6999999999855,1323
291244,872.2999999999819,1277
292555,593.8999999999827,1311
293503,363.26451612902355,948
294277,252.69708737863618,774
295572,870.4999999999859,1295
296855,871.6999999999769,1283
297780,354.70496894408967,925
298297,93.31510574018303,517
299195,357.47272727271877,898
300403,879.1999999999798,1208
301723,630.7118644067609,1320
303155,660.0258064515954,1432
304434,872.0999999999814,1279
305711,872.2999999999777,1277
306254,118.90261437908705,543
307560,869.3999999999854,1306
308482,242.16532507739512,922
309561,435.57826086955214,1079
310605,427.4471337579487,1044
311149,122.26666666666861,544
311974,268.22463768115466,825
313353,862.099999999984,1379
314650,870.2999999999859,1297
315208,139.5642384105981,558
316611,859.6999999999745,1403
317725,523.1514950165973,1114
319005,871.9999999999786,1280
320280,872.499999999978,1275
322308,869.0999999999808,1309
322818,110.8705035971241,510
323289,79.25379061371997,471
324099,329.95890410958185,810
325292,880.6999999999844,1193
325694,-252.43021582733655,402
326864,524.2698412698275,1170
328141,652.7054054053863,1277
329277,481.096969696956,1136
330499,877.7999999999796,1222
331313,312.7368078175832,814
332649,866.399999999975,1336
333107,86.49571984435961,458
334394,871.2999999999787,1287
335239,299.4009287925638,845
336659,701.1372549019362,1420
337974,868.4999999999808,1315
339123,885.0999999999864,1149
340284,883.89999999998,1161
341431,885.2999999999868,1147
342500,473.30477815698305,1069
343845,865.4999999999854,1345
345188,654.627335640123,1343
346458,672.9999999999798,1270
347579,887.899999999987,1121
348890,868.8999999999787,1311
350057,883.2999999999868,1167
350883,305.41261829652274,826
351694,280.2707165108978,811
352221,136.1888888888909,527
353361,464.4313725490077,1140
353900,127.91818181818385,539
354607,211.97477203647736,707
355427,298.6451612903161,820
356945,660.301910827999,1518
358051,518.1625418060069,1106
358826,251.692546583847,775
359731,369.4303135888416,905
360995,637.4888888888697,1264
361821,377.54492753622407,826
363064,875.6999999999841,1243
364274,878.9999999999852,1210
365537,873.6999999999861,1263
366070,141.35648854962045,533
367136,525.5428571428425,1066
368414,872.1999999999783,1278
369874,667.4556574923315,1460
370366,102.74346289752816,492
371693,658.1496732025929,1327
372831,886.1999999999815,1138
374200,664.9575851393026,1369
375787,837.9329966329698,1587
376993,879.3999999999867,1206
377532,135.1034364261188,539
378473,357.5129032257954,941
379830,864.2999999999813,1357
380289,59.363157894738,459
381525,582.6937062936906,1236
382036,130.0320754717,511
382697,200.13376623376925,661
383965,873.1999999999797,1268
385230,873.4999999999865,1265
