mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,35.28540827343747,0.0,10.920701579381683,9999,0.0
1000.0,225.0444175026984,0.0,86.76255519269432,19999,0.0
1000.0,302.2065874710186,0.0,81.63145209895217,29999,0.0
1000.0,358.3904657894819,0.0,136.47472604297536,39999,0.0
1000.0,325.7765384598421,0.0,126.2953878295678,49999,0.0
1000.0,632.40653856834,0.0,13.011314643097672,59999,0.0
1000.0,252.43306639605981,0.0,186.8138047735834,69999,0.0
1000.0,648.1951763235386,0.0,119.83394120205337,79999,0.0
1000.0,741.405628589871,0.0,4.7607010385708355,89999,0.0
1000.0,528.272441408398,0.0,258.54689680307166,99999,0.0
1000.0,757.24611167026,0.0,16.709435335881917,109999,0.0
1000.0,731.5712055387057,0.0,78.23980034179846,119999,0.0
1000.0,732.5190550410879,0.0,86.36598349968209,129999,0.0
1000.0,783.3908727985404,0.0,33.897707612343794,139999,0.0
1000.0,726.5342940425666,0.0,172.42229146676382,149999,0.0
1000.0,703.2701689758792,0.0,196.45233159319721,159999,0.0
1000.0,830.4743005461321,0.0,2.196162492886923,169999,0.0
1000.0,841.5525960904695,0.0,3.774567551201584,179999,0.0
1000.0,858.07959853545,0.0,9.37370481766402,189999,0.0
1000.0,835.0193753932454,0.0,16.833156153123344,199999,0.0
1000.0,813.5965802159499,0.0,47.69687669933371,209999,0.0
1000.0,855.5673003099579,0.0,23.086286098560205,219999,0.0
1000.0,887.1600983986312,0.0,3.796966763799439,229999,0.0
1000.0,886.3779591841967,0.0,19.995676540899677,239999,0.0
1000.0,779.2755127889326,0.0,147.11035182288427,249999,0.0
1000.0,896.9557173981136,0.0,5.015415323692763,259999,0.0
1000.0,891.8650143543398,0.0,11.899024479364789,269999,0.0
1000.0,539.344554677227,0.0,171.98351849133587,279999,0.0
1000.0,898.1805182766332,0.0,14.754586424927753,289999,0.0
1000.0,656.0390050002313,0.0,346.05753621866603,299999,0.0
1000.0,902.0058959121328,0.0,2.967116898156702,309999,0.0
1000.0,898.7704991344146,0.0,9.022211543825268,319999,0.0
1000.0,897.5508367528446,0.0,4.201888163368135,329999,0.0
1000.0,905.6979585323913,0.0,6.685863749457852,339999,0.0
1000.0,863.7823933598172,0.0,87.35105076157825,349999,0.0
1000.0,869.3756611838053,0.0,86.79151910937358,359999,0.0
1000.0,798.6856404107773,0.0,155.1432070462768,369999,0.0
1000.0,881.6151332602689,0.0,28.954528462464484,379999,0.0
1000.0,902.804081944937,0.0,16.167324110007083,389999,0.0
1000.0,841.6332157764273,0.0,201.5249061608184,399999,0.0
1000.0,904.4427306231016,0.0,8.761334175173825,409999,0.0
1000.0,913.9847570318786,0.0,3.760811845387939,419999,0.0
1000.0,911.6320470697386,0.0,3.2879160743067555,429999,0.0
1000.0,912.9307409307114,0.0,4.868944483696182,439999,0.0
1000.0,597.5093147930751,0.0,381.89826185252525,449999,0.0
1000.0,908.1825830320806,0.0,6.6569458184140515,459999,0.0
1000.0,902.8902519256495,0.0,5.884968696334612,469999,0.0
1000.0,808.7643605231453,0.0,165.81017897184776,479999,0.0
1000.0,858.0230477975141,0.0,65.16200911353691,489999,0.0
1000.0,904.9374045076125,0.0,9.316770317447956,499999,0.0
1000.0,910.1661162316723,0.0,8.678763591520458,509999,0.0
1000.0,854.6495684194197,0.0,179.63564651346005,519999,0.0
1000.0,913.5007017850448,0.0,3.801772911507745,529999,0.0
1000.0,784.934160274889,0.0,141.31243800940663,539999,0.0
1000.0,890.1089156464568,0.0,50.49388089517282,549999,0.0
1000.0,899.868247074521,0.0,18.448715586041974,559999,0.0
1000.0,909.4822629193401,0.0,3.565120793039291,569999,0.0
1000.0,901.0849384723622,0.0,25.577889999727823,579999,0.0
1000.0,907.6040045775751,0.0,8.528655044080104,589999,0.0
1000.0,899.4661585203,0.0,12.434024268718346,599999,0.0
1000.0,898.0592201055777,0.0,19.268031293256517,609999,0.0
1000.0,905.2272681381777,0.0,15.91263187783824,619999,0.0
1000.0,909.7930088422493,0.0,9.380540054914531,629999,0.0
1000.0,807.9444307283969,0.0,214.21277175205407,639999,0.0
1000.0,908.8163819025606,0.0,3.7594590320410046,649999,0.0
1000.0,905.4024724467985,0.0,11.771653556815485,659999,0.0
1000.0,906.137713595851,0.0,9.534515544245242,669999,0.0
1000.0,905.3980899717114,0.0,4.9593733033225895,679999,0.0
1000.0,501.5984173618523,0.0,361.70056576746794,689999,0.0
1000.0,911.6296446909382,0.0,6.59456687918609,699999,0.0
1000.0,903.8185552182127,0.0,4.4141760525712845,709999,0.0
1000.0,906.844724372638,0.0,3.388835653345198,719999,0.0
1000.0,870.6698179659888,0.0,57.00682409072545,729999,0.0
1000.0,898.1544140351009,0.0,22.031530250268805,739999,0.0
1000.0,844.0229265390979,0.0,179.40137586887266,749999,0.0
1000.0,908.6069923510353,0.0,2.7678587817063685,759999,0.0
1000.0,907.2207335635574,0.0,8.460786313968626,769999,0.0
1000.0,812.7912319228515,0.0,229.41984887904934,779999,0.0
1000.0,901.4391360921549,0.0,7.141675995131169,789999,0.0
1000.0,907.6738640319342,0.0,8.240307598314148,799999,0.0
1000.0,882.2997895432309,0.0,75.71487242264614,809999,0.0
1000.0,914.9079859303789,0.0,5.7001475229481215,819999,0.0
1000.0,914.8296541396776,0.0,4.483723979280547,829999,0.0
1000.0,907.8479642925213,0.0,3.4276518476626396,839999,0.0
1000.0,903.8087316174275,0.0,9.970198449319502,849999,0.0
1000.0,751.4482840218919,0.0,298.9583747483706,859999,0.0
1000.0,899.3444251276036,0.0,12.631404444652448,869999,0.0
1000.0,907.3728754590284,0.0,8.782040723087187,879999,0.0
1000.0,903.73028184875,0.0,4.903465333951112,889999,0.0
1000.0,904.6610181845114,0.0,7.396170769540454,899999,0.0
1000.0,684.356606687198,0.0,348.5609918332894,909999,0.0
1000.0,893.0478021811793,0.0,17.4729608509734,919999,0.0
1000.0,909.9888605391,0.0,8.979884279980059,929999,0.0
1000.0,915.0953876441057,0.0,2.8273040113841144,939999,0.0
1000.0,914.4164990537762,0.0,3.6808758523715253,949999,0.0
1000.0,901.8773154106339,0.0,9.712333866657042,959999,0.0
1000.0,913.7072885748246,0.0,6.512162462620363,969999,0.0
