mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,20.719683728323524,0.0,10.10337119419131,9999,0.0
1000.0,52.50924155475176,0.0,30.053751531436163,19999,0.0
1000.0,159.96402327747955,0.0,95.19307934610443,29999,0.0
1000.0,348.45767466054264,0.0,113.61513471515302,39999,0.0
1000.0,398.15426126334455,0.0,106.86252629271212,49999,0.0
1000.0,405.3614547814435,0.0,105.51346154481683,59999,0.0
1000.0,623.0046356487605,0.0,26.550007349769867,69999,0.0
1000.0,649.9345736267056,0.0,20.07707800069393,79999,0.0
1000.0,572.2073334445729,0.0,58.26785287830605,89999,0.0
1000.0,766.8579861971931,0.0,24.69508288216422,99999,0.0
1000.0,726.6473112967709,0.0,17.731642313477174,109999,0.0
1000.0,751.9299742440135,0.0,17.812155274685853,119999,0.0
1000.0,747.5363017695262,0.0,39.02435780750998,129999,0.0
1000.0,701.0799023479774,0.0,172.75693594158676,139999,0.0
1000.0,825.4727164476041,0.0,19.339641394254325,149999,0.0
1000.0,776.0760273705438,0.0,135.6439217772057,159999,0.0
1000.0,698.4414880919292,0.0,141.28250404953278,169999,0.0
1000.0,847.3173638832681,0.0,31.887600609393218,179999,0.0
1000.0,847.9488149323352,0.0,20.23634481260185,189999,0.0
1000.0,854.149133264501,0.0,40.03142377037192,199999,0.0
1000.0,790.191247718083,0.0,154.90888692619993,209999,0.0
1000.0,865.7633752959815,0.0,12.841231264635322,219999,0.0
1000.0,891.1436763980228,0.0,14.714070012726138,229999,0.0
1000.0,576.3166887340025,0.0,212.0115892797553,239999,0.0
1000.0,811.7864172137217,0.0,127.79365890502389,249999,0.0
1000.0,807.3302854320732,0.0,174.23630473411382,259999,0.0
1000.0,777.3422607943291,0.0,141.42097301024745,269999,0.0
1000.0,897.5609229882621,0.0,6.9178581168079605,279999,0.0
1000.0,904.633878994256,0.0,5.062664707556488,289999,0.0
1000.0,816.7664378703105,0.0,11.320176811927642,299999,0.0
1000.0,841.6193849123322,0.0,107.46310341527824,309999,0.0
1000.0,901.0888531873686,0.0,6.5205971790885675,319999,0.0
1000.0,902.2555280431079,0.0,7.30187328468318,329999,0.0
1000.0,804.0719123291155,0.0,195.32255208757766,339999,0.0
1000.0,858.9495872789064,0.0,91.17396006790874,349999,0.0
1000.0,894.5959618028243,0.0,16.312465820731056,359999,0.0
1000.0,775.0706512715991,0.0,253.8988070539301,369999,0.0
1000.0,784.6051072279196,0.0,85.9076551419329,379999,0.0
