mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,94.41983104062047,0.0,1.2015002149301544,9999,0.0
1000.0,108.13173052429059,0.0,65.79819198821045,19999,0.0
1000.0,189.8083922209376,0.0,49.4814741068899,29999,0.0
1000.0,227.4364000689447,0.0,35.5220927482138,39999,0.0
1000.0,326.59175122159365,0.0,50.02178227087258,49999,0.0
1000.0,356.02051388427935,0.0,42.72879125113009,59999,0.0
1000.0,499.13577519675664,0.0,64.0497002834667,69999,0.0
1000.0,490.1479196259726,0.0,61.21530814695869,79999,0.0
1000.0,425.70292671240213,0.0,163.84603105986767,89999,0.0
1000.0,548.3924331280366,0.0,206.54859319107817,99999,0.0
1000.0,398.35606257172924,0.0,107.34839519522137,109999,0.0
1000.0,735.6683772186288,0.0,8.064445575661923,119999,0.0
1000.0,529.1237719913936,0.0,135.02663140003466,129999,0.0
1000.0,763.0364002576482,0.0,6.661333961290884,139999,0.0
1000.0,682.4247976945852,0.0,65.58190245774149,149999,0.0
1000.0,807.9411423116417,0.0,18.48025471243623,159999,0.0
1000.0,745.2715243140606,0.0,119.24517161535817,169999,0.0
1000.0,835.872391890361,0.0,14.162479800264054,179999,0.0
1000.0,814.5432043834447,0.0,4.650152657386929,189999,0.0
1000.0,817.9242295253828,0.0,9.605211211644688,199999,0.0
1000.0,870.2601063333586,0.0,12.728199670615659,209999,0.0
1000.0,733.975774279848,0.0,165.04333302768316,219999,0.0
1000.0,896.3985618592833,0.0,7.921196673873332,229999,0.0
1000.0,770.8223056772281,0.0,118.77878467334146,239999,0.0
1000.0,765.4860971966333,0.0,149.03031536956217,249999,0.0
1000.0,889.705053779131,0.0,20.44590483157149,259999,0.0
1000.0,772.8196446869327,0.0,170.60135044366012,269999,0.0
1000.0,755.0858601919205,0.0,263.33700307173996,279999,0.0
1000.0,818.1305285034023,0.0,53.41604090496053,289999,0.0
1000.0,903.8036413648912,0.0,5.791520560701126,299999,0.0
1000.0,850.0750695136192,0.0,66.38672275237819,309999,0.0
1000.0,767.8950554930259,0.0,146.8938627344527,319999,0.0
1000.0,905.1300942269354,0.0,18.886468184226175,329999,0.0
1000.0,899.2194061549171,0.0,19.2411887621892,339999,0.0
1000.0,908.4481466684501,0.0,3.4347183049238366,349999,0.0
1000.0,256.90361922709855,0.0,209.10317471996763,359999,0.0
1000.0,895.3400586992854,0.0,4.814590271058638,369999,0.0
1000.0,596.6818887877243,0.0,274.694985203632,379999,0.0
1000.0,906.8962710081421,0.0,7.199758453134485,389999,0.0
1000.0,881.457186143216,0.0,16.205036921589947,399999,0.0
1000.0,911.2265855237147,0.0,4.944500358045373,409999,0.0
1000.0,484.79071394361017,0.0,337.2209238341469,419999,0.0
1000.0,891.7901604794913,0.0,18.006259938271857,429999,0.0
1000.0,890.9460970857741,0.0,30.833102642612932,439999,0.0
1000.0,837.5672718280221,0.0,199.60711879666053,449999,0.0
1000.0,890.624599950402,0.0,48.86271926153091,459999,0.0
1000.0,902.5211525459796,0.0,12.231481711936889,469999,0.0
1000.0,827.7165535892702,0.0,160.98123945085828,479999,0.0
1000.0,900.3282088581589,0.0,8.725158445210385,489999,0.0
1000.0,698.9406491245355,0.0,247.1822602158404,499999,0.0
1000.0,908.7262380134737,0.0,6.6907989615422645,509999,0.0
1000.0,906.8913210636083,0.0,7.687895769964599,519999,0.0
1000.0,897.731986519167,0.0,4.7755117053087615,529999,0.0
1000.0,900.0772365017614,0.0,7.822821130428558,539999,0.0
1000.0,862.7565932870278,0.0,26.9827240532275,549999,0.0
1000.0,895.7091429826229,0.0,22.22364107253505,559999,0.0
1000.0,905.3834869618202,0.0,4.56646642885905,569999,0.0
1000.0,820.4289088466255,0.0,194.72841868204603,579999,0.0
1000.0,798.0150986885217,0.0,210.98387129701644,589999,0.0
1000.0,903.972887123184,0.0,4.101482875568841,599999,0.0
1000.0,917.0780576859446,0.0,3.5124231694656376,609999,0.0
1000.0,514.2593355302512,0.0,289.7212622802202,619999,0.0
1000.0,913.9990800461616,0.0,3.739911075521503,629999,0.0
1000.0,903.3438265742161,0.0,3.665746015709435,639999,0.0
1000.0,907.1396978510104,0.0,7.004997646622087,649999,0.0
1000.0,898.3744075411948,0.0,5.085568204486999,659999,0.0
1000.0,911.3425980309563,0.0,9.201126362613943,669999,0.0
1000.0,823.1416786488351,0.0,222.42974374777623,679999,0.0
1000.0,671.6968793125656,0.0,216.64752720942624,689999,0.0
1000.0,911.0104072209036,0.0,3.1297946615243015,699999,0.0
1000.0,160.47350371514273,0.0,23.70129619717572,709999,0.0
1000.0,905.8064827704942,0.0,17.769381525364913,719999,0.0
1000.0,120.67341724714188,0.0,51.143112049518535,729999,0.0
1000.0,894.3391552683468,0.0,8.988929068434624,739999,0.0
1000.0,834.3801798803555,0.0,191.1489432203421,749999,0.0
1000.0,909.4801297777442,0.0,9.4459254684398,759999,0.0
1000.0,739.2836746255846,0.0,246.8543417778749,769999,0.0
1000.0,906.0915302287264,0.0,9.4791320184873,779999,0.0
1000.0,779.7204616813115,0.0,263.6372455662167,789999,0.0
1000.0,913.389476865568,0.0,4.526372400773135,799999,0.0
1000.0,913.8344309473196,0.0,5.9311893030268505,809999,0.0
1000.0,912.3382358302491,0.0,3.139618011943616,819999,0.0
1000.0,783.9157216504063,0.0,252.4213441979505,829999,0.0
1000.0,911.3984477787271,0.0,22.298472883875522,839999,0.0
1000.0,892.6754682243387,0.0,19.27999402184416,849999,0.0
1000.0,899.1601203899651,0.0,5.174148826438028,859999,0.0
1000.0,898.0508258068988,0.0,11.320892419875369,869999,0.0
1000.0,915.2902693299632,0.0,4.693480105230062,879999,0.0
1000.0,834.1103946169982,0.0,221.94625492953094,889999,0.0
1000.0,908.8516456778627,0.0,3.117369936138037,899999,0.0
1000.0,913.4614228298462,0.0,5.736287228471063,909999,0.0
1000.0,908.9719741899471,0.0,9.723799874099695,919999,0.0
1000.0,892.4997240855657,0.0,25.31098482614062,929999,0.0
1000.0,826.4272838312621,0.0,198.50304521182463,939999,0.0
1000.0,899.5706702307468,0.0,3.412497235644815,949999,0.0
1000.0,891.0863568267572,0.0,40.17552038322823,959999,0.0
1000.0,913.9196314023615,0.0,4.137669494122373,969999,0.0
1000.0,894.5926090693971,0.0,21.5605345569055,979999,0.0
1000.0,913.2099288024974,0.0,5.0932640348289775,989999,0.0
1000.0,897.9059848325551,0.0,22.52013021185019,999999,0.0
