mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,29.47520999049457,0.0,4.903370128996288,9999,0.0
1000.0,110.80545715694218,0.0,32.70952647825303,19999,0.0
1000.0,261.31396328780664,0.0,75.8039744473713,29999,0.0
1000.0,411.9037418612297,0.0,44.02680986505401,39999,0.0
1000.0,511.0583405402252,0.0,52.09041367187679,49999,0.0
1000.0,421.60015486894224,0.0,108.97359284721607,59999,0.0
1000.0,534.7282427031174,0.0,72.82969080020106,69999,0.0
1000.0,528.1307497764581,0.0,106.23831759112586,79999,0.0
1000.0,415.75191375651065,0.0,208.62271519230245,89999,0.0
1000.0,674.7455437897071,0.0,22.598332921936986,99999,0.0
1000.0,382.2931456114939,0.0,150.94889055815767,109999,0.0
1000.0,398.9333218109682,0.0,84.08141245010304,119999,0.0
1000.0,643.3686082560121,0.0,128.3605177042872,129999,0.0
1000.0,736.4660839097869,0.0,14.291999986660079,139999,0.0
1000.0,669.2339885919231,0.0,146.8828254804519,149999,0.0
1000.0,686.1095500251658,0.0,146.74332005368635,159999,0.0
1000.0,393.15670514555075,0.0,184.76473201039522,169999,0.0
1000.0,673.4624101940857,0.0,184.71210402017252,179999,0.0
1000.0,467.4812118160973,0.0,162.4112538741376,189999,0.0
1000.0,802.5607670595157,0.0,42.25320111461333,199999,0.0
1000.0,790.6564048388108,0.0,170.45392943483913,209999,0.0
1000.0,776.8840237615753,0.0,174.9263761978361,219999,0.0
1000.0,804.7678687349069,0.0,117.00221765232905,229999,0.0
1000.0,700.3404009689773,0.0,220.23230636955327,239999,0.0
1000.0,727.2790764097734,0.0,177.75799916552677,249999,0.0
1000.0,740.0430213013932,0.0,193.58562003168984,259999,0.0
1000.0,811.6808766860115,0.0,93.0671429197532,269999,0.0
1000.0,836.0670592357326,0.0,45.00597439370542,279999,0.0
1000.0,868.9908202558239,0.0,29.69197292203883,289999,0.0
1000.0,823.546530126577,0.0,123.27337582646206,299999,0.0
1000.0,485.0977968196524,0.0,250.58473019829552,309999,0.0
1000.0,697.6890092156156,0.0,282.5744896807083,319999,0.0
1000.0,816.8480211002377,0.0,185.28171132069252,329999,0.0
1000.0,841.3871074741104,0.0,78.21896061694709,339999,0.0
1000.0,750.1726095067338,0.0,177.6131999928362,349999,0.0
1000.0,887.5405453434375,0.0,27.5995366672048,359999,0.0
1000.0,884.9065365276158,0.0,17.286109686830784,369999,0.0
1000.0,891.4349491152228,0.0,19.76476461469223,379999,0.0
1000.0,605.5911362428411,0.0,280.1828637552193,389999,0.0
1000.0,647.3363271615724,0.0,279.35683472630467,399999,0.0
1000.0,901.4801730753601,0.0,8.01266868167021,409999,0.0
1000.0,888.19599489818,0.0,21.394578202856373,419999,0.0
1000.0,901.7394940045566,0.0,6.461608314450525,429999,0.0
1000.0,911.7283148625136,0.0,4.802062535329527,439999,0.0
1000.0,895.380686561836,0.0,12.941919064509229,449999,0.0
1000.0,836.6100267137878,0.0,70.73250204777901,459999,0.0
1000.0,908.4748169310931,0.0,5.591162044966013,469999,0.0
1000.0,881.575702347229,0.0,19.65763002920489,479999,0.0
1000.0,825.4903632359661,0.0,205.47265516033193,489999,0.0
1000.0,900.484666471643,0.0,3.607313071861348,499999,0.0
1000.0,880.521468176826,0.0,33.10382220569315,509999,0.0
1000.0,900.7256584708359,0.0,25.973638897550735,519999,0.0
1000.0,898.3482788329256,0.0,12.289472409737735,529999,0.0
1000.0,899.4165904768367,0.0,10.457095629983396,539999,0.0
1000.0,905.3952123836237,0.0,6.420372005762918,549999,0.0
1000.0,804.3918863346197,0.0,145.35045150630046,559999,0.0
1000.0,867.2323520394808,0.0,21.981962813812505,569999,0.0
1000.0,899.7800924470455,0.0,11.472031837911572,579999,0.0
1000.0,909.0108041553789,0.0,6.434234121706669,589999,0.0
1000.0,879.014058527945,0.0,21.288767056028405,599999,0.0
1000.0,891.9836213603605,0.0,14.862128719864238,609999,0.0
1000.0,886.3347828926424,0.0,10.08414317837086,619999,0.0
1000.0,899.4487635219818,0.0,5.671158791615231,629999,0.0
1000.0,907.0432058164876,0.0,10.40462902135217,639999,0.0
1000.0,891.1377393312329,0.0,17.9597706083446,649999,0.0
1000.0,909.3921405604445,0.0,6.109039105163375,659999,0.0
1000.0,903.6227225199642,0.0,8.760005782075972,669999,0.0
1000.0,902.9039842315626,0.0,4.212934201349149,679999,0.0
1000.0,911.9175785990825,0.0,5.143338569794441,689999,0.0
1000.0,907.2312959061913,0.0,3.3708191767382423,699999,0.0
1000.0,905.6919253262207,0.0,11.06171403448244,709999,0.0
