mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,44.592873339411724,0.0,1.8611017450106755,9999,0.0
1000.0,291.4915462510427,0.0,3.8380222977475484,19999,0.0
1000.0,93.61663950453234,0.0,17.14593776184971,29999,0.0
1000.0,219.76809255236373,0.0,51.66734855985844,39999,0.0
1000.0,353.14080615880914,0.0,86.01351563412614,49999,0.0
1000.0,526.5965047373891,0.0,33.10426514991979,59999,0.0
1000.0,478.0287283233971,0.0,115.06612344520519,69999,0.0
1000.0,560.7170235730176,0.0,74.23019212313929,79999,0.0
1000.0,454.786125662867,0.0,152.04452381681193,89999,0.0
1000.0,644.2947308893976,0.0,94.77518593150148,99999,0.0
1000.0,681.3342999622894,0.0,41.28139283740917,109999,0.0
1000.0,625.5190184517614,0.0,219.41658328581454,119999,0.0
1000.0,746.0677424578128,0.0,27.79482496838046,129999,0.0
1000.0,669.7409147587281,0.0,96.67111419006484,139999,0.0
1000.0,814.9820036117059,0.0,21.831279830488533,149999,0.0
1000.0,832.2888705045076,0.0,17.144882126709355,159999,0.0
1000.0,823.3617321874526,0.0,56.47212991067711,169999,0.0
1000.0,863.2691027466901,0.0,18.097024950554232,179999,0.0
1000.0,734.5305817193272,0.0,211.19505445338325,189999,0.0
1000.0,864.694748564267,0.0,2.8275148707996163,199999,0.0
1000.0,895.5349793203571,0.0,14.720037265355812,209999,0.0
1000.0,889.4723046101856,0.0,7.775000586100065,219999,0.0
1000.0,855.7654717057045,0.0,18.525045217044198,229999,0.0
1000.0,867.707950201697,0.0,15.2451005103158,239999,0.0
1000.0,894.1018936380606,0.0,11.129327521551767,249999,0.0
1000.0,879.1051387729169,0.0,14.334616845374343,259999,0.0
1000.0,859.096888510084,0.0,89.45039104050326,269999,0.0
1000.0,902.7542115840049,0.0,3.562183464439514,279999,0.0
1000.0,899.5165474252515,0.0,11.389705874830048,289999,0.0
1000.0,879.6262283733674,0.0,31.752827193043885,299999,0.0
1000.0,877.276221937342,0.0,21.86855683657518,309999,0.0
1000.0,899.1465862910812,0.0,9.876281023801086,319999,0.0
1000.0,899.6133237525997,0.0,10.871190732992003,329999,0.0
1000.0,903.4035626918063,0.0,5.384003147094643,339999,0.0
1000.0,904.1235954396377,0.0,8.049472498411813,349999,0.0
1000.0,895.5654042489035,0.0,6.96142654145837,359999,0.0
1000.0,900.611434093322,0.0,2.3671271696932683,369999,0.0
1000.0,895.8553776001972,0.0,13.779504309730882,379999,0.0
1000.0,890.138988396195,0.0,21.383877303406933,389999,0.0
1000.0,891.2256019928116,0.0,6.660045730282738,399999,0.0
1000.0,902.5056736906283,0.0,9.598948078648375,409999,0.0
1000.0,903.3950873036678,0.0,5.16902834154731,419999,0.0
1000.0,904.7030392984698,0.0,11.253735932990594,429999,0.0
1000.0,904.0265139875562,0.0,4.536055595316541,439999,0.0
1000.0,754.5821166507835,0.0,298.63304170110604,449999,0.0
1000.0,908.4211316930126,0.0,5.77329367240692,459999,0.0
1000.0,907.6319124808712,0.0,6.481145401746091,469999,0.0
1000.0,905.9528979212109,0.0,5.566022555617254,479999,0.0
1000.0,901.9868729271881,0.0,7.427704782042043,489999,0.0
1000.0,902.3309622477943,0.0,11.904904600728873,499999,0.0
1000.0,907.9633098423344,0.0,9.493504698378487,509999,0.0
1000.0,883.7571538845399,0.0,14.757144642639027,519999,0.0
1000.0,906.6264225099628,0.0,8.137518404843789,529999,0.0
1000.0,902.5252110592907,0.0,9.028420309215706,539999,0.0
1000.0,893.200945712854,0.0,15.211554917383502,549999,0.0
1000.0,902.8863711109103,0.0,8.945606346930656,559999,0.0
1000.0,909.529756399603,0.0,6.584826841061362,569999,0.0
1000.0,895.7057474668367,0.0,6.407483532436859,579999,0.0
1000.0,913.1666901228085,0.0,4.18073900529433,589999,0.0
1000.0,911.9387227410431,0.0,4.457017342446932,599999,0.0
1000.0,905.3505538701678,0.0,4.307462342562792,609999,0.0
1000.0,898.3319655107995,0.0,11.055569990094732,619999,0.0
1000.0,899.8953005096204,0.0,8.405681528338713,629999,0.0
1000.0,902.5034016109818,0.0,6.071652949907703,639999,0.0
1000.0,897.1942549005429,0.0,13.720024324439933,649999,0.0
1000.0,900.4077362705002,0.0,5.377631008012944,659999,0.0
1000.0,905.1733582812016,0.0,10.080418837938872,669999,0.0
1000.0,909.5048097278541,0.0,5.483548136443198,679999,0.0
1000.0,902.5276668278642,0.0,6.464658842787679,689999,0.0
1000.0,908.0508755281835,0.0,13.831072645965012,699999,0.0
1000.0,900.6598635954499,0.0,9.735713855418753,709999,0.0
1000.0,904.1012866678932,0.0,3.898851391964023,719999,0.0
1000.0,908.7513794060724,0.0,4.567610351840855,729999,0.0
1000.0,909.8948689652603,0.0,7.5535215980457115,739999,0.0
1000.0,896.3065182686784,0.0,17.713605321652196,749999,0.0
