mean_length,mean_return,std_length,std_return,step,success_rate
251.2,-15.197183961506122,0.4,0.6388960902568045,9999,0.0
1997.7,-162.7813369033144,5.21632054229799,1.7521607432286794,19999,0.0
600.5,-28.678701367242002,83.64239355733432,6.103570246444005,29999,0.0
454.0,20.695988171323453,64.7286644385623,21.52174008840515,39999,0.0
483.8,-157.4033725376988,208.72124951714906,184.9285844717479,49999,0.0
689.5,261.82985726054414,223.71689699260537,157.25411899172008,59999,0.0
844.9,375.0910452770815,262.74719789181387,200.57498690882528,69999,0.0
990.3,363.22807905707907,231.407454503955,289.96564007041917,79999,0.1
751.7,289.00368929807996,255.62826526031898,172.6903128038109,89999,0.0
834.9,227.55825166261252,311.04708646762793,326.7008555066497,99999,0.1
902.4,449.5915187585816,268.46198986076223,260.1628835097506,109999,0.2
477.2,-99.69104140327502,188.6042417338486,231.3601405868859,119999,0.0
772.6,216.3206212885747,357.1277642525151,490.4235308579622,129999,0.3
950.5,508.1264689934149,298.91947076093925,277.7522097656377,139999,0.2
894.5,453.1819831722851,278.99041202163204,333.73802179870484,149999,0.3
1103.1,500.72395409804255,225.25738611641572,346.8323289691423,159999,0.3
753.3,133.42709322678047,325.4842699732201,347.86108286761356,169999,0.0
1057.9,426.16030322389713,239.04620892204082,336.80888645923113,179999,0.3
1091.0,635.8745929181902,183.7808477507926,301.3661027860211,189999,0.5
330.0,-286.5278962787341,261.66696390641295,192.23757315045464,199999,0.0
902.0,292.38788161482324,295.8573980822518,359.6970602030477,209999,0.1
1105.2,438.96032051738274,221.23462658453806,327.7011605556147,219999,0.3
996.3,374.7555429488275,220.64906525974678,375.4359615603955,229999,0.3
1094.8,597.0664729033622,201.89789498655009,369.09704298286175,239999,0.6
992.4,370.9723411110552,325.2316712744932,409.6075399733216,249999,0.3
834.5,228.54070125135362,360.9826173100306,451.0342007827603,259999,0.2
963.9,406.37283290656177,332.5650161998403,419.8929783910644,269999,0.3
929.3,360.8894541220627,325.10522911820414,444.01540985827427,279999,0.3
814.6,240.83138958467526,358.42438533113227,489.14347488469656,289999,0.3
1128.0,673.8368105246088,190.98481615039452,338.0167180570905,299999,0.7
1215.4,733.9316738928022,67.27882281966592,222.57333577821728,309999,0.7
860.5,302.52409678102856,374.553133747403,450.53126329978994,319999,0.3
1166.4,731.2806282683639,133.07005673704361,230.09676649765098,329999,0.7
786.0,150.898659255622,362.0646351136769,433.67245791246097,339999,0.2
867.3,209.35518963742265,302.92343917234274,398.20469293141696,349999,0.2
252.5,-343.8275327387855,68.4152760719417,50.94483246615479,359999,0.0
1205.6,791.0445845272006,120.5082569785158,255.32331166074724,369999,0.9
896.7,221.1633442044286,376.2010233904209,415.747636691568,379999,0.2
895.5,292.9317622578809,315.16701921362267,405.2749781176326,389999,0.3
767.4,277.6521600923834,360.8149664301635,521.4193568050902,399999,0.4
997.3,510.2694887999758,301.51353203463356,277.17706513638024,409999,0.3
1215.5,839.1949856733321,69.41649659843112,115.25964652647582,419999,0.9
944.9,449.0266810165893,308.92894004932594,422.7853447412571,429999,0.4
