global_step,episode_reward,episode_length
196,-473.848366013072,196
284,-483.72163009404386,88
501,-469.582736156352,217
635,-481.8542586750789,134
769,-476.362962962963,134
906,-471.3923076923078,137
1187,-463.2535836177477,281
1369,-467.8402877697843,182
1516,-475.5540925266905,147
1774,-470.24444444444464,258
1882,-482.675,108
1978,-482.572972972973,96
2267,-459.8210526315792,289
2541,-457.7135888501745,274
2717,-473.8289562289564,176
2964,-465.48947368421074,247
3054,-482.15436241610735,90
3245,-474.6555555555557,191
3351,-477.7532846715329,106
3615,-463.6937293729375,264
3735,-478.55518394648834,120
3914,-473.9810810810812,179
4054,-475.13074204947003,140
4217,-472.0195571955721,163
4342,-478.71621621621625,125
4489,-478.2761589403974,147
4637,-476.9993127147767,148
4795,-470.3454545454547,158
5053,-463.70849673202633,258
5170,-474.9352941176471,117
5312,-477.5333333333334,142
5584,-462.1315068493153,272
5818,-461.3562043795623,234
6164,-440.73718411552386,346
6293,-480.22026143790856,129
6397,-481.55384615384617,104
6502,-477.41176470588243,105
6697,-465.9285714285716,195
6812,-484.55389221556885,115
6934,-475.16296296296304,122
7025,-480.52857142857147,91
7162,-477.46811594202904,137
7259,-482.2085910652921,97
7402,-474.15401459854024,143
7513,-477.00909090909096,111
7606,-479.6703703703704,93
7799,-466.48309859154944,193
7906,-478.0202614379085,107
8150,-452.7018867924531,244
8330,-468.0000000000001,180
8500,-469.72727272727286,170
8648,-468.64615384615394,148
8835,-470.088888888889,187
9015,-463.0980392156864,180
9133,-485.3294117647058,118
9310,-474.9368421052633,177
9521,-466.86271186440695,211
9763,-461.48222996515705,242
9901,-476.762962962963,138
10172,-466.3971246006392,271
10354,-472.74545454545466,182
10490,-471.93333333333345,136
10622,-479.5608562691132,132
10884,-456.6029304029306,262
11013,-476.1352941176471,129
11142,-480.3267100977199,129
11244,-475.58461538461546,102
11357,-482.5460063897764,113
11624,-458.9033898305088,267
11773,-475.47347670250906,149
11984,-469.1968858131489,211
12172,-470.01951219512216,188
12318,-474.74492753623196,146
12446,-473.8894941634242,128
12652,-466.4483754512637,206
12752,-481.326164874552,100
12966,-462.3594095940961,214
13105,-477.3551495016612,139
13244,-480.4551839464883,139
13372,-479.12996632996635,128
13474,-481.9868338557994,102
13582,-482.408832807571,108
13767,-468.6779359430607,185
13912,-469.8903345724908,145
14073,-471.9823529411766,161
14267,-467.13519163763084,194
14596,-452.7606271777007,329
14705,-480.2877551020409,109
14849,-475.8035087719299,144
15151,-458.0688524590166,302
15266,-482.5610932475884,115
15394,-484.2285714285714,128
15512,-475.03529411764714,118
15696,-470.7809523809525,184
15865,-472.73596214511053,169
16002,-475.6771863117871,137
16116,-473.0858237547893,114
16320,-463.58181818181833,204
16457,-475.3724738675959,137
16620,-466.3000000000002,163
16730,-481.1986754966888,110
17012,-459.35942028985534,282
17174,-475.6594594594595,162
17298,-478.03573883161516,124
17551,-459.3659340659343,253
17665,-474.6653061224491,114
17822,-471.7810810810812,157
17923,-483.16397306397306,101
18060,-464.81111111111125,137
18215,-471.21955719557207,155
18459,-469.5612903225808,244
18606,-481.26534954407293,147
18739,-479.17030716723553,133
18908,-464.69116465863465,169
19008,-484.11003236245955,100
19240,-465.5728813559324,232
19442,-470.69504950495065,202
19636,-468.55254237288153,194
19907,-462.0315068493153,271
20077,-448.67701863354046,170
20639,-54.407885304663694,562
20919,-297.99999999999886,280
21091,-369.71798561151047,172
21162,-449.66756756756763,71
21252,-437.57142857142867,90
21598,-263.97293729372836,346
21702,-417.1164179104477,104
21875,-367.11684981684937,173
21961,-429.94831460674163,86
22140,-356.2458646616535,179
22243,-436.58205128205134,103
22802,-113.7231292517024,559
22906,-427.3435215946844,104
23011,-437.01757188498414,105
23355,-210.97992565055733,344
24147,71.2854368931944,792
24243,-427.4571428571429,96
24348,-435.1575342465754,105
25196,130.45423728812477,848
26166,249.93877551019386,970
26262,-432.15892255892254,96
26774,-43.38750000000414,512
27717,362.56274509802154,943
27814,-429.3141479099679,97
27909,-434.67006802721096,95
28127,-350.2671532846708,218
28226,-430.28216560509554,99
28335,-417.8767441860464,109
28434,-429.4804195804196,99
28863,-194.65718849840226,429
29581,57.175265017661786,718
29994,-397.95529010238727,413
30985,30.210344827575568,991
31359,-236.07549668874083,374
31528,-409.37311827956955,169
31661,-402.61297709923645,133
31768,-434.2880398671097,107
32856,287.5210702340945,1088
32954,-440.17974683544315,98
33281,-237.3263345195719,327
33382,-419.19090909090903,101
33853,142.08918918919127,471
33953,-426.3879598662207,100
34288,-209.07251908396864,335
34963,15.28145695363753,675
35081,-423.2391143911438,118
35616,-102.65254237288445,535
35714,-439.0604501607718,98
35826,-421.2719424460431,112
36295,-99.93030303030503,469
36396,-419.19090909090903,101
36743,-239.78474576271094,347
37195,-147.27612456747528,452
37287,-429.6152249134948,92
37674,-208.80309278350524,387
38255,-31.409608540929582,581
38357,-424.3914191419142,102
39882,847.4999999999831,1525
39988,-430.0139194139194,106
40082,-434.93191489361703,94
40109,-477.9650176678445,27
40135,-478.9513513513514,26
40165,-471.9922480620155,30
40205,-485.59509202453984,40
40238,-486.9065573770492,33
40274,-479.46206896551723,36
40300,-478.7092150170648,26
40329,-479.7976897689769,29
40361,-483.133110367893,32
40397,-484.8734082397004,36
40437,-482.72340425531917,40
40482,-481.8462783171521,45
40525,-477.48007662835255,43
40551,-479.42119205298013,26
40577,-482.46577181208056,26
40611,-480.92808988764045,34
40635,-480.5021897810219,24
40662,-483.7126582278481,27
40695,-482.320979020979,33
40723,-477.97730496453903,28
40746,-483.4912225705329,23
40768,-485.6437086092715,22
40800,-483.66875,32
40834,-483.727868852459,34
40868,-486.15862068965515,34
40896,-484.14328358208957,28
40925,-480.6777777777778,29
41015,-488.59183673469386,90
41223,-492.827972027972,208
41250,-486.5187702265372,27
41294,-478.85255474452555,44
41336,-485.3320754716981,42
41367,-481.89858657243815,31
41394,-485.2174825174825,27
41416,-487.2746268656716,22
41448,-487.27643312101907,32
41480,-482.1029535864979,32
41506,-483.803007518797,26
41530,-480.7393501805054,24
41555,-486.8260188087774,25
41586,-482.93870967741935,31
41610,-482.4,24
41639,-480.8411764705882,29
41661,-485.07671232876714,22
41704,-480.327397260274,43
41741,-484.027868852459,37
41771,-481.0564263322884,30
41922,-472.2428571428572,151
41957,-485.11764705882354,35
41989,-482.29407665505227,32
42022,-481.0777777777778,33
42054,-480.38631178707226,32
42084,-484.651376146789,30
42113,-482.6297297297297,29
42145,-482.0732394366197,32
42171,-484.6359281437126,26
42220,-469.4161290322581,49
42245,-484.9561403508772,25
42279,-483.2657718120805,34
42320,-483.26666666666665,41
42347,-482.36101694915254,27
42388,-479.5098360655738,41
42417,-479.9114942528736,29
42455,-484.6306709265176,38
42480,-479.85849056603774,25
42510,-484.651376146789,30
42543,-484.19171974522294,33
42577,-485.7008849557522,34
42611,-481.3411764705882,34
42651,-484.0,40
42675,-480.0951672862453,24
42702,-482.5657718120805,27
42734,-481.4608695652174,32
42765,-473.4703703703704,31
42804,-484.9725552050473,39
42836,-479.3904761904762,32
42878,-483.3666666666667,42
42914,-480.26666666666665,36
42940,-482.3979797979798,26
43011,-456.920788530466,71
43047,-476.2027397260274,36
43083,-487.04370860927156,36
43104,-484.85862068965514,21
43146,-478.17769516728623,42
43171,-479.9436090225564,25
43324,-389.4496598639454,153
43410,-435.9356401384083,86
43465,-459.29537953795386,55
43618,-363.2999999999996,153
43707,-438.3871794871796,89
43788,-436.1575539568346,81
43877,-433.03793103448277,89
44203,-226.32693726937208,326
44259,-456.64895104895106,56
44358,-423.5690647482014,99
44453,-420.2806691449814,95
44511,-453.75539033457255,58
44568,-459.7983606557377,57
44614,-463.7836734693878,46
44666,-462.2957095709571,52
44721,-453.0655430711611,55
44758,-484.89122257053293,37
44791,-474.72857142857146,33
44838,-477.8543624161074,47
44980,-390.13984962405993,142
45034,-459.1366548042705,54
45082,-459.3454545454546,48
45143,-450.54444444444454,61
