global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36020,5.0,385
36342,5.0,322
36591,5.0,249
36733,5.0,142
37133,0.0,400
37415,5.0,282
37815,0.0,400
37977,5.0,162
38364,5.0,387
38647,5.0,283
39047,0.0,400
39363,5.0,316
39677,5.0,314
39922,5.0,245
40023,5.0,101
40423,0.0,400
40493,5.0,70
40567,5.0,74
40647,5.0,80
40718,5.0,71
40811,5.0,93
40881,5.0,70
40950,5.0,69
41328,5.0,378
41384,5.0,56
41784,0.0,400
41868,5.0,84
41936,5.0,68
41999,5.0,63
42061,5.0,62
42152,5.0,91
42225,5.0,73
42331,5.0,106
42398,5.0,67
42462,5.0,64
42537,5.0,75
42606,5.0,69
42845,5.0,239
42906,5.0,61
42986,5.0,80
43072,5.0,86
43153,5.0,81
43233,5.0,80
43297,5.0,64
43369,5.0,72
43456,5.0,87
43530,5.0,74
43605,5.0,75
43687,5.0,82
43745,5.0,58
43811,5.0,66
44171,5.0,360
44571,0.0,400
44643,5.0,72
44708,5.0,65
44785,5.0,77
44861,5.0,76
44949,5.0,88
45017,5.0,68
45092,5.0,75
45161,5.0,69
45235,5.0,74
45305,5.0,70
45363,5.0,58
45432,5.0,69
45505,5.0,73
45578,5.0,73
45663,5.0,85
45755,5.0,92
45839,5.0,84
45907,5.0,68
45960,5.0,53
46015,5.0,55
46090,5.0,75
46164,5.0,74
46250,5.0,86
46339,5.0,89
46406,5.0,67
46806,0.0,400
46863,5.0,57
46914,5.0,51
46986,5.0,72
47057,5.0,71
47124,5.0,67
47203,5.0,79
47283,5.0,80
47351,5.0,68
47415,5.0,64
47475,5.0,60
47536,5.0,61
47608,5.0,72
47680,5.0,72
47848,5.0,168
47906,5.0,58
47982,5.0,76
48038,5.0,56
48119,5.0,81
48184,5.0,65
48258,5.0,74
48323,5.0,65
48392,5.0,69
48502,5.0,110
48581,5.0,79
48645,5.0,64
48726,5.0,81
48795,5.0,69
48893,5.0,98
48956,5.0,63
49030,5.0,74
49084,5.0,54
49145,5.0,61
49211,5.0,66
49280,5.0,69
49353,5.0,73
49640,5.0,287
49719,5.0,79
49791,5.0,72
49851,5.0,60
49926,5.0,75
49988,5.0,62
50068,5.0,80
50136,5.0,68
50211,5.0,75
50273,5.0,62
50353,5.0,80
50409,5.0,56
50485,5.0,76
50562,5.0,77
50631,5.0,69
50683,5.0,52
50742,5.0,59
50820,5.0,78
50876,5.0,56
50935,5.0,59
51006,5.0,71
51060,5.0,54
51145,5.0,85
51211,5.0,66
51271,5.0,60
51338,5.0,67
51399,5.0,61
51470,5.0,71
51542,5.0,72
51609,5.0,67
51675,5.0,66
51850,5.0,175
51905,5.0,55
51964,5.0,59
52026,5.0,62
52087,5.0,61
52145,5.0,58
52217,5.0,72
52281,5.0,64
52367,5.0,86
52438,5.0,71
52496,5.0,58
52561,5.0,65
52626,5.0,65
52695,5.0,69
52761,5.0,66
52842,5.0,81
52906,5.0,64
52978,5.0,72
53057,5.0,79
53124,5.0,67
53177,5.0,53
53262,5.0,85
53339,5.0,77
53412,5.0,73
53502,5.0,90
53581,5.0,79
53649,5.0,68
53714,5.0,65
53794,5.0,80
53864,5.0,70
53935,5.0,71
54002,5.0,67
54073,5.0,71
54140,5.0,67
54274,5.0,134
54330,5.0,56
54388,5.0,58
54457,5.0,69
54525,5.0,68
54598,5.0,73
54680,5.0,82
54746,5.0,66
54805,5.0,59
54877,5.0,72
54948,5.0,71
55007,5.0,59
55084,5.0,77
55149,5.0,65
55216,5.0,67
55271,5.0,55
55326,5.0,55
55383,5.0,57
55435,5.0,52
55503,5.0,68
55565,5.0,62
55628,5.0,63
55716,5.0,88
55786,5.0,70
55849,5.0,63
55911,5.0,62
55956,5.0,45
56011,5.0,55
56411,0.0,400
56464,5.0,53
56543,5.0,79
56601,5.0,58
56674,5.0,73
56741,5.0,67
56907,5.0,166
56970,5.0,63
57029,5.0,59
57111,5.0,82
57175,5.0,64
57244,5.0,69
57309,5.0,65
57374,5.0,65
57427,5.0,53
57481,5.0,54
57545,5.0,64
57605,5.0,60
57676,5.0,71
57737,5.0,61
57817,5.0,80
57898,5.0,81
57957,5.0,59
58014,5.0,57
58134,5.0,120
58192,5.0,58
58257,5.0,65
58339,5.0,82
58425,5.0,86
58479,5.0,54
58535,5.0,56
58599,5.0,64
58671,5.0,72
58739,5.0,68
58803,5.0,64
58866,5.0,63
58920,5.0,54
58985,5.0,65
59049,5.0,64
59113,5.0,64
59175,5.0,62
59237,5.0,62
59310,5.0,73
59410,5.0,100
59482,5.0,72
59540,5.0,58
59679,5.0,139
59773,5.0,94
59828,5.0,55
59889,5.0,61
59960,5.0,71
60025,5.0,65
60115,5.0,90
60183,5.0,68
60241,5.0,58
60313,5.0,72
60480,5.0,167
60551,5.0,71
60613,5.0,62
60664,5.0,51
60727,5.0,63
60796,5.0,69
60871,5.0,75
60933,5.0,62
60992,5.0,59
61056,5.0,64
61124,5.0,68
61187,5.0,63
61251,5.0,64
61310,5.0,59
61363,5.0,53
61428,5.0,65
61506,5.0,78
61566,5.0,60
61630,5.0,64
61685,5.0,55
61751,5.0,66
61821,5.0,70
61885,5.0,64
61959,5.0,74
62024,5.0,65
62073,5.0,49
62147,5.0,74
62211,5.0,64
62266,5.0,55
62343,5.0,77
62425,5.0,82
62483,5.0,58
62542,5.0,59
62604,5.0,62
62674,5.0,70
62745,5.0,71
62810,5.0,65
62872,5.0,62
62930,5.0,58
63000,5.0,70
63050,5.0,50
63114,5.0,64
63188,5.0,74
63260,5.0,72
63347,5.0,87
63435,5.0,88
63507,5.0,72
63575,5.0,68
63653,5.0,78
63711,5.0,58
63774,5.0,63
63845,5.0,71
63911,5.0,66
63998,5.0,87
64068,5.0,70
64126,5.0,58
64193,5.0,67
64260,5.0,67
64320,5.0,60
64441,5.0,121
64561,5.0,120
64633,5.0,72
64698,5.0,65
64775,5.0,77
64849,5.0,74
64931,5.0,82
65010,5.0,79
65067,5.0,57
65128,5.0,61
65188,5.0,60
65262,5.0,74
65334,5.0,72
65397,5.0,63
65450,5.0,53
65520,5.0,70
65582,5.0,62
65673,5.0,91
65736,5.0,63
65798,5.0,62
65870,5.0,72
65926,5.0,56
65995,5.0,69
66063,5.0,68
66130,5.0,67
66193,5.0,63
66253,5.0,60
66327,5.0,74
66393,5.0,66
66451,5.0,58
66504,5.0,53
66573,5.0,69
66645,5.0,72
66709,5.0,64
66767,5.0,58
66824,5.0,57
66888,5.0,64
66946,5.0,58
67018,5.0,72
67090,5.0,72
67152,5.0,62
67215,5.0,63
67282,5.0,67
67336,5.0,54
67422,5.0,86
67491,5.0,69
67548,5.0,57
67615,5.0,67
67682,5.0,67
67744,5.0,62
67807,5.0,63
67872,5.0,65
67956,5.0,84
68043,5.0,87
68113,5.0,70
68180,5.0,67
68260,5.0,80
68326,5.0,66
68415,5.0,89
68475,5.0,60
68555,5.0,80
68625,5.0,70
68679,5.0,54
68743,5.0,64
68831,5.0,88
68905,5.0,74
68960,5.0,55
69020,5.0,60
69095,5.0,75
69159,5.0,64
69251,5.0,92
69324,5.0,73
69381,5.0,57
69445,5.0,64
69498,5.0,53
69554,5.0,56
69630,5.0,76
69709,5.0,79
69775,5.0,66
69834,5.0,59
69897,5.0,63
69960,5.0,63
70030,5.0,70
