mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
713.6,181.04013344611397,350.96073854492613,392.0276072857823,29999,0.1
725.8,171.47366805329736,254.8021977927192,285.7778126698236,39999,0.0
812.0,370.942565686345,205.70658715753368,199.11680379101588,49999,0.1
821.3,348.74380501341136,204.2606423176036,232.7751827223931,59999,0.1
819.4,337.91668461553417,254.8368890094211,319.99630400210884,69999,0.2
747.8,246.03401748519568,317.3209101209689,318.4339693663145,79999,0.0
916.2,415.70490091062874,301.38440570142313,365.55050761091604,89999,0.3
828.2,335.8596752311826,179.82369143135728,182.23084910389682,99999,0.0
895.7,367.5245636857714,269.79253140144556,309.678273777092,109999,0.1
1017.3,553.196069802071,208.40539820263774,228.8766723356603,119999,0.3
808.3,303.3480933743212,221.4394048041134,238.7981094903288,129999,0.0
983.7,487.35484583068563,275.48322997961236,303.2080081266615,139999,0.3
902.7,445.4271123480745,244.96165005975936,243.8153579196348,149999,0.2
907.8,454.8008298609866,230.73482615331392,242.49450273687842,159999,0.2
1107.5,650.5504618814949,194.55037907955872,233.003152480245,169999,0.5
949.2,429.15922296815495,271.3871035992683,267.83360860724235,179999,0.1
1132.4,605.8836150298717,221.96630374901503,293.17493305662373,189999,0.4
1121.0,675.24995137332,202.19050422806706,247.02737492308864,199999,0.6
835.8,370.27313150256015,271.0180067818373,315.0068629033791,209999,0.2
1112.7,629.0242444413544,241.6158314349455,241.47096504320362,219999,0.4
1123.6,658.5008919053457,192.70038920562666,227.0415143067616,229999,0.5
968.8,481.3958062927595,247.95636712938025,292.30123263438156,239999,0.3
1047.0,609.4929108594997,220.5737971745511,275.5578450470718,249999,0.5
1113.7,675.0600808730957,205.50963481063366,248.56096077745914,259999,0.6
1116.0,653.3824231495607,190.8900206925443,247.97447538651332,269999,0.5
1069.5,617.4629091963563,204.8351776429039,262.67604302820695,279999,0.5
1107.6,642.2241275172571,215.82131498070342,246.31793038255105,289999,0.5
1120.6,645.4245591703624,205.55495615528224,236.05981220325455,299999,0.5
1131.8,643.9203764026123,215.52855959245863,290.3593314364773,309999,0.6
971.7,446.46877434129044,285.6907593885389,431.72987437002166,319999,0.4
1101.3,641.5579689700774,185.11026443717267,246.01296497837888,329999,0.5
1191.2,690.149707208785,225.13897929945404,293.66695180857727,339999,0.7
1117.5,674.9739293143546,155.4086548426438,249.68204855488162,349999,0.6
1108.0,641.736883277434,202.4080037943164,252.13794881083436,359999,0.5
1115.1,643.0715060997957,217.50009195400355,245.15270937748616,369999,0.5
1085.4,632.4633164217722,162.88228878549074,247.61647651672368,379999,0.5
