mean_length,mean_return,std_length,std_return,step,success_rate
1359.1,-505.3819926112891,312.5918904898206,143.23159794700385,9999,0.0
1348.9,-504.3619926112891,317.9051588131278,142.9114346694836,19999,0.0
455.7,-186.47172092225728,237.79278794782653,210.52953496687047,29999,0.0
740.1,269.8372093865487,326.7838582304824,421.0496867887764,39999,0.2
807.9,311.74967694145914,284.69719001072,367.0549026198406,49999,0.2
961.0,527.843068013031,370.2226357207241,471.28290871864453,59999,0.6
906.0,431.629433571669,425.71516299046715,524.9077321216987,69999,0.5
857.4,385.5897454743205,384.63572376990675,484.8203970851133,79999,0.4
867.7,360.9951110740064,377.82378167606123,478.17610010270215,89999,0.4
1212.7,819.3050798721845,148.41566628897368,165.36872148910447,99999,0.9
1220.6,818.5150798721845,154.16043591012578,165.02923989724488,109999,0.9
1046.2,556.8751474573891,325.74339594226615,412.10098325687323,119999,0.5
1134.9,586.7560644377245,220.59938803178943,356.4486256645702,129999,0.6
1067.1,636.6007445848093,329.64691717047805,402.72002141477054,139999,0.7
