global_step,episode_reward,episode_length
1000,497.12161477969664,1000
2000,1.7591189103085525,1000
3000,6.334329712801981,1000
4000,0.32646553708182674,1000
5000,493.494174028659,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925910189335,1000
21000,37.71972364868761,1000
22000,536.304853941008,1000
23000,783.756892329232,1000
24000,732.132986198278,1000
25000,520.7923675953641,1000
26000,766.0658776496218,1000
27000,22.708427823463758,1000
28000,268.0025488320047,1000
29000,15.776465713123173,1000
30000,54.68963873033666,1000
31000,38.60184436854754,1000
32000,89.05742326998006,1000
33000,69.66983714842866,1000
34000,798.7064035458875,1000
35000,84.84089205876853,1000
36000,68.13244351868482,1000
37000,777.386953810971,1000
38000,65.33680707062562,1000
39000,793.4096592065929,1000
40000,657.5181800553895,1000
41000,455.6383687836514,1000
42000,796.8193173853076,1000
43000,706.6862092465509,1000
44000,737.3764050821006,1000
45000,106.203120772,1000
46000,99.93454620767072,1000
47000,91.00033367015865,1000
48000,102.48321705785138,1000
49000,108.32703026744363,1000
50000,815.4949595039219,1000
51000,67.29545754077562,1000
52000,79.96852437344806,1000
53000,89.89463100505813,1000
54000,87.65204776195085,1000
55000,92.47764031351034,1000
56000,168.83149146539577,1000
57000,729.6944354231574,1000
58000,757.9672395324786,1000
59000,84.9635471816066,1000
60000,768.169913707287,1000
61000,788.3425380793338,1000
62000,776.2901691159188,1000
63000,280.77133180787365,1000
64000,755.6644780728587,1000
65000,142.0078157196156,1000
66000,632.5374274128806,1000
67000,84.8409885597046,1000
68000,599.8376646671841,1000
69000,431.4082752547275,1000
70000,73.19993562941602,1000
71000,96.70834551830677,1000
72000,101.62345468398901,1000
73000,52.83072092932509,1000
74000,715.1373610494138,1000
75000,746.3352889288414,1000
76000,739.9159618257244,1000
77000,110.81096020657486,1000
78000,805.0842051097821,1000
79000,209.92056330225583,1000
80000,136.53699234967226,1000
81000,783.4783737700703,1000
82000,671.3787167612121,1000
83000,735.0732538756504,1000
84000,139.96459540694497,1000
85000,472.43570149807806,1000
86000,789.6389607798362,1000
87000,747.7319662096695,1000
88000,820.2696405964685,1000
89000,791.8619826803849,1000
90000,778.0544962789481,1000
91000,422.1323603304138,1000
92000,93.68579267562478,1000
93000,59.27302323805975,1000
94000,431.5277675586651,1000
95000,71.50382487082709,1000
96000,757.4014456098243,1000
97000,793.5058259819183,1000
98000,116.94242986131057,1000
99000,776.604271952658,1000
100000,727.6081192593729,1000
101000,810.0458340892544,1000
102000,352.2100005424582,1000
103000,113.9039872217739,1000
104000,119.42307300055015,1000
105000,101.04310866291033,1000
106000,402.9874276258935,1000
107000,179.31911695339676,1000
108000,762.4754103145752,1000
109000,260.6117512885242,1000
110000,122.09325072115519,1000
111000,59.147718947120666,1000
112000,794.0089059263188,1000
113000,80.33095503965569,1000
114000,91.49114968660133,1000
115000,737.9275258578398,1000
116000,807.0523650455741,1000
117000,95.82175487455314,1000
118000,796.1242525353695,1000
119000,767.5163466098195,1000
120000,612.2436039289495,1000
121000,306.73054731538025,1000
122000,291.17311041178897,1000
123000,797.3289196856904,1000
124000,68.33052987103449,1000
125000,808.0504978869499,1000
126000,592.4743139805237,1000
127000,94.94388187765645,1000
128000,94.380647971783,1000
129000,786.3451021130696,1000
130000,756.6397027526989,1000
131000,798.0827105327024,1000
132000,55.017725450870614,1000
133000,605.1798040147711,1000
134000,90.02033026965589,1000
135000,107.44019128442108,1000
136000,88.1259166207838,1000
137000,808.9334613280643,1000
138000,492.2393184599391,1000
139000,820.0371365953793,1000
140000,294.9446213817214,1000
141000,93.0939991647324,1000
142000,599.402584132141,1000
143000,808.6775418512983,1000
144000,799.5386230288821,1000
145000,786.4872991466556,1000
146000,811.5729901759273,1000
147000,785.6560619294545,1000
148000,218.48508533554227,1000
149000,91.395720586346,1000
150000,638.286103233566,1000
151000,333.19485383099436,1000
151999,802.9955942345487,1000
152999,72.65255381086205,1000
153999,419.35071455415016,1000
154999,775.628573542966,1000
155999,773.2582975491102,1000
156999,804.4340763244222,1000
157999,54.753112125957884,1000
158999,790.2932377707297,1000
159999,261.04149222655286,1000
160999,51.13205737151843,1000
161999,806.3749308696824,1000
162999,119.93504068494713,1000
163999,99.58400111282236,1000
164999,538.034010408387,1000
165999,827.65223438777,1000
166999,778.458085324301,1000
167999,119.47691564459637,1000
168999,802.6987506373331,1000
169999,489.64622625385306,1000
170999,803.933565360013,1000
171999,572.2313137601934,1000
172999,779.7560425860931,1000
173999,797.2998717119791,1000
174999,809.0888858286639,1000
175999,97.13498650962816,1000
176999,806.6137670025852,1000
177999,571.8610604182312,1000
178999,96.114964270064,1000
179999,57.43163774526448,1000
180999,108.460258892499,1000
181999,582.7491527011049,1000
182999,120.40341842980295,1000
183999,120.90306779594083,1000
184999,151.6066311622394,1000
185999,138.82219527849261,1000
186999,599.5375993139066,1000
187999,789.5641677364795,1000
188999,621.3839229562183,1000
189999,811.9877206776451,1000
190999,735.8978444676042,1000
191999,58.28977697976728,1000
192999,799.898916800383,1000
193999,780.2063210210207,1000
194999,99.84796661647049,1000
195999,130.49755970925062,1000
196999,66.78362792114906,1000
197999,60.08182460495933,1000
198999,72.66905333127285,1000
199999,51.906920105197365,1000
200999,799.5887567840249,1000
201999,784.8895440886072,1000
202999,773.0129473336909,1000
203999,786.8848765014679,1000
204999,768.5005059860033,1000
205999,151.13007714778408,1000
206999,196.61625485171993,1000
207999,125.53540283131049,1000
208999,700.5041073270147,1000
209999,787.3913373975828,1000
210999,823.1085212361675,1000
211999,804.447056056715,1000
212999,819.4902609293204,1000
213999,94.41302095482055,1000
214999,237.1551622387784,1000
215999,103.01058518798278,1000
216999,793.00292550109,1000
217999,104.29535789514593,1000
218999,109.1227177502034,1000
219999,740.7094222235778,1000
220999,792.2523021873232,1000
221999,816.2756511324915,1000
222999,91.95715628233981,1000
223999,792.608599172996,1000
224999,327.0479112130213,1000
225999,732.6316474791805,1000
226999,817.1627054373373,1000
227999,803.3035448340938,1000
228999,95.79412581712708,1000
229999,49.55245076521778,1000
230999,798.9441565887256,1000
231999,616.8545768861004,1000
232999,74.74549573936818,1000
233999,806.3426129016522,1000
234999,569.1231226387305,1000
235999,822.2930262928446,1000
236999,621.8729841739486,1000
237999,773.3250668547017,1000
238999,106.95700473827632,1000
239999,817.1957723018426,1000
240999,133.45229986099375,1000
241999,812.5186414237916,1000
242999,426.4715722462808,1000
243999,259.28231121232244,1000
244999,75.84699637141476,1000
245999,771.4069614202245,1000
246999,476.1147788373453,1000
247999,489.47052300407825,1000
248999,468.62738510191423,1000
249999,803.7410852631253,1000
250999,763.714807636243,1000
251999,60.676864503941495,1000
252999,765.3717190738718,1000
253999,758.0717352008188,1000
254999,820.0954834612924,1000
255999,166.316176845164,1000
256999,137.7902738914754,1000
257999,824.232157431123,1000
258999,106.83440801644653,1000
259999,748.3866670017202,1000
260999,230.49585748401498,1000
261999,95.5674063811226,1000
262999,69.54210503326219,1000
263999,121.20138502140145,1000
264999,83.64670000993915,1000
265999,815.4984663196043,1000
266999,673.1790873348872,1000
267999,744.8859503500067,1000
268999,379.7782180215499,1000
269999,767.8851952392492,1000
270999,146.07311423002827,1000
271999,121.11217713989853,1000
272999,644.1667586902914,1000
273999,180.95531202617974,1000
274999,115.08264985598818,1000
275999,812.5007463230816,1000
276999,815.6273802257425,1000
277999,808.0206451061708,1000
278999,757.6129736697271,1000
279999,710.3311402942975,1000
280999,764.663188425468,1000
281999,107.57527246672281,1000
282999,116.30200536126029,1000
283999,116.0663244880238,1000
284999,318.68158404876556,1000
285999,502.1339649472766,1000
286999,652.8454146790139,1000
287999,319.39680342279746,1000
288999,99.89706605432139,1000
289999,60.05663950654596,1000
290999,619.5446594066933,1000
291999,789.8400047012816,1000
292999,129.8860760210901,1000
293999,811.3945407706788,1000
294999,138.69075178502763,1000
295999,788.9954781711975,1000
296999,809.2799316121518,1000
297999,780.4046876415377,1000
298999,686.9508719170495,1000
299999,101.44855663022365,1000
300999,580.910491392894,1000
301999,824.9007752277238,1000
302999,712.9150608500115,1000
303999,830.2739303728525,1000
304999,831.6641450273579,1000
305999,815.0073635959322,1000
306999,673.1288855624271,1000
307999,149.996288461333,1000
308999,353.78811667943523,1000
309999,665.4387902245071,1000
310999,788.6132036513053,1000
311999,794.0931545472092,1000
312999,829.949241907024,1000
313999,746.7330334669515,1000
314999,802.9854834734995,1000
315999,800.2625008709658,1000
316999,811.2306107487525,1000
317999,112.55358803705793,1000
318999,744.2900097176575,1000
319999,515.9282126888638,1000
320999,768.8890449608591,1000
321999,149.34762243344673,1000
322999,610.9143420660552,1000
323999,539.6555235072865,1000
324999,681.3366842717268,1000
325999,745.7009732421899,1000
326999,326.2440652887679,1000
327999,228.90291268437596,1000
328999,385.43069721428077,1000
329999,138.18789632040833,1000
330999,124.97518016773354,1000
331999,823.0309642746707,1000
332999,249.98009108188194,1000
333999,842.4040352774846,1000
